RecommendationId,predictions_LinReg
8507,3.738119865
12487,3.738119865
19781,3.767718822
12496,3.738119865
5021,3.738119865
20069,3.738119865
6367,3.767718822
9310,3.817176104
15471,3.767718822
13369,3.738119865
19261,3.767718822
8813,3.738119865
2879,3.817176104
5250,3.738119865
13622,3.738119865
72,3.767718822
1122,3.738119865
8223,3.738119865
1530,3.738119865
1943,3.738119865
20146,3.738119865
18523,3.738119865
4223,3.738119865
22555,3.738119865
4451,3.738119865
18299,3.738119865
8958,3.738119865
10290,3.738119865
14586,3.738119865
16502,3.738119865
18106,3.738119865
18513,3.738119865
19116,3.738119865
21057,3.738119865
22190,3.738119865
1000,3.738119865
6540,3.738119865
8984,3.767718822
12788,3.738119865
291,3.738119865
17590,3.846775061
12448,3.738119865
6107,3.846775061
145,3.767718822
5742,3.846775061
14706,4.399791675
21716,4.696158306
9942,3.817176104
5277,3.846775061
9702,3.738119865
15142,3.738119865
5436,3.846775061
6733,3.846775061
13570,3.738119865
7862,3.846775061
1752,3.738119865
1592,3.738119865
4387,3.708520908
19145,3.738119865
5491,3.767718822
16338,3.846775061
16635,3.846775061
9477,3.738119865
11545,3.738119865
16944,3.738119865
18336,3.846775061
20563,3.846775061
2970,3.738119865
20808,3.738119865
13141,3.738119865
20576,3.846775061
1658,3.738119865
9555,3.708520908
14688,3.738119865
18574,3.738119865
4765,3.738119865
8070,3.738119865
16152,3.738119865
10259,3.738119865
19139,4.202339607
3834,3.738119865
18107,3.738119865
13454,3.738119865
5269,3.738119865
6732,3.738119865
17060,3.738119865
1674,3.738119865
22098,3.738119865
21487,3.738119865
19728,3.738119865
2840,3.738119865
14712,3.738119865
20727,3.619724036
15900,3.738119865
3889,3.767718822
15456,3.767718822
9144,3.738119865
7652,3.738119865
16354,3.738119865
19778,3.738119865
21499,3.738119865
2543,3.738119865
7398,3.738119865
15081,3.738119865
3796,3.738119865
7369,3.738119865
18882,3.738119865
6739,3.738119865
16507,3.738119865
4824,3.738119865
21354,3.738119865
16371,3.738119865
14023,3.738119865
2585,3.738119865
10285,3.738119865
12239,3.738119865
3711,3.738119865
14988,3.738119865
10470,3.738119865
3841,3.738119865
21986,3.738119865
11390,3.738119865
5049,3.767718822
1477,3.738119865
3416,3.738119865
4350,3.738119865
5000,3.738119865
13399,3.738119865
12712,3.738119865
22901,3.738119865
14035,3.738119865
15891,3.738119865
19029,3.738119865
10531,3.738119865
22867,3.738119865
17650,3.738119865
9216,3.738119865
9237,3.767718822
11677,3.767718822
10725,3.738119865
9679,3.738119865
809,3.876374018
21533,3.767718822
15939,3.738119865
11964,3.541150118
12654,3.738119865
8372,3.738119865
15283,3.767718822
5706,3.738119865
16888,3.738119865
18140,3.767718822
16978,3.738119865
18188,3.738119865
10741,3.590125078
7507,3.777836514
6223,3.738119865
754,3.738119865
2649,4.064085453
21609,3.757978189
3388,3.738119865
4515,3.738119865
22049,3.738119865
5773,3.738119865
22219,3.708520908
9129,3.541150118
20795,3.718638599
6626,3.738119865
2198,3.738119865
13638,3.738119865
8556,3.541150118
8916,3.541150118
11098,3.541150118
11197,3.541150118
11706,3.541150118
13328,3.738119865
12301,3.541150118
16146,3.541150118
17061,3.541150118
17926,3.541150118
21019,3.541150118
18509,3.985029215
270,3.738119865
5647,3.985029215
1418,3.738119865
17761,4.34059376
9053,3.738119865
19306,3.738119865
12243,3.738119865
4085,3.985029215
4334,3.985029215
4708,3.985029215
17533,3.708520908
18172,3.738119865
16926,3.738119865
16162,3.767718822
11512,3.708520908
19130,3.738119865
12503,3.738119865
18466,3.738119865
11796,3.738119865
14857,3.708520908
19231,3.738119865
7236,3.738119865
12100,3.738119865
1568,4.399791675
12215,4.202339607
15741,3.738119865
19312,3.738119865
16441,3.876374018
11960,3.738119865
4995,3.738119865
3432,4.399791675
12105,3.767718822
3743,4.399791675
5040,4.399791675
10622,3.767718822
5366,4.399791675
7092,4.399791675
8793,4.399791675
5919,3.708520908
21621,3.738119865
6578,3.738119865
18661,3.738119865
20784,3.738119865
10124,4.399791675
13903,4.054344821
20924,3.738119865
8285,3.738119865
7249,3.738119865
17166,3.817176104
14738,3.738119865
12682,3.738119865
15534,3.738119865
793,3.738119865
17488,3.817176104
14426,3.738119865
21940,4.399791675
6648,3.738119865
13472,3.738119865
924,3.738119865
7154,3.738119865
3210,3.767718822
10551,3.738119865
4111,3.738119865
6958,3.738119865
18011,3.738119865
7160,3.738119865
4348,3.738119865
14218,3.738119865
13341,3.738119865
6421,3.738119865
1180,3.738119865
12152,4.202339607
9525,3.67892195
13482,3.738119865
15875,3.738119865
20720,4.202339607
8164,3.738119865
6161,4.202339607
14296,3.738119865
21650,3.846775061
12184,3.767718822
14036,3.767718822
22706,4.202339607
22076,3.846775061
12530,3.738119865
15200,3.708520908
13391,3.570749075
9215,4.202339607
3376,3.738119865
19927,3.738119865
9009,3.738119865
13362,3.738119865
2586,4.202339607
1155,3.67892195
14435,3.738119865
16001,3.738119865
15988,3.846775061
1246,4.202339607
15580,3.67892195
9694,4.202339607
12395,4.202339607
7099,3.866633385
13043,4.202339607
2519,3.738119865
4032,3.767718822
17237,4.202339607
20037,4.202339607
21099,4.202339607
11141,3.738119865
6538,3.738119865
21813,3.738119865
14991,3.738119865
22423,3.738119865
19233,3.738119865
21117,3.738119865
8229,3.767718822
8317,3.767718822
8454,3.738119865
21963,4.202339607
9731,4.093684411
17998,3.738119865
21119,3.738119865
20543,3.738119865
12823,3.985029215
16508,3.738119865
9605,3.738119865
9909,3.738119865
15794,3.738119865
2237,3.738119865
21235,3.738119865
4684,3.738119865
18500,3.738119865
1766,3.738119865
2509,3.738119865
3117,3.738119865
8568,3.738119865
9085,3.738119865
14089,3.738119865
14247,3.738119865
14887,3.738119865
17422,3.738119865
18382,3.738119865
21959,3.738119865
22527,3.738119865
16028,3.738119865
348,3.738119865
17512,3.876374018
12842,3.738119865
2450,3.738119865
22377,3.738119865
17651,3.767718822
13275,3.738119865
18133,3.708520908
18057,3.738119865
9974,3.738119865
237,3.649322993
544,3.738119865
21135,3.738119865
13211,3.738119865
5465,3.708520908
21573,3.708520908
14005,3.708520908
2775,3.738119865
19843,3.767718822
13821,3.767718822
9583,3.738119865
22038,3.767718822
13388,3.738119865
17037,3.738119865
5861,3.738119865
17628,3.738119865
20931,3.846775061
132,3.541150118
3120,3.738119865
3917,3.846775061
20056,3.767718822
9877,3.738119865
5498,3.846775061
8603,3.846775061
15655,3.846775061
19799,3.738119865
1254,3.649322993
19952,3.738119865
18158,3.649322993
4905,4.557904153
6774,3.738119865
6406,3.738119865
18045,3.708520908
20121,3.738119865
1566,4.557904153
12706,3.738119865
8494,3.846775061
3485,3.738119865
6086,3.738119865
12031,4.034486496
19852,3.767718822
18465,3.738119865
17591,3.738119865
19930,3.738119865
16074,4.557904153
21238,3.738119865
2887,4.557904153
20356,4.093684411
1466,4.557904153
3785,4.557904153
4853,4.557904153
5527,4.557904153
17554,3.876374018
5970,4.557904153
7078,4.557904153
10853,4.557904153
17977,3.738119865
12326,4.557904153
9600,3.738119865
8015,3.738119865
19297,3.738119865
12744,4.557904153
17468,4.093684411
14308,3.738119865
12868,4.557904153
11354,3.846775061
13904,3.767718822
15230,3.738119865
14304,4.557904153
19488,4.557904153
7384,4.478847914
22716,3.738119865
8692,3.738119865
3052,3.738119865
5739,3.738119865
3178,4.478847914
8097,4.478847914
8572,4.478847914
8989,4.478847914
4679,3.738119865
11745,4.478847914
21603,3.767718822
13619,4.478847914
20150,3.738119865
18346,3.738119865
20242,3.511551161
14206,4.478847914
14289,4.478847914
15710,3.738119865
14596,4.478847914
15556,4.478847914
8106,3.738119865
16050,4.478847914
17361,4.478847914
1727,4.034486496
992,3.738119865
9820,3.738119865
8305,3.738119865
2137,3.738119865
18753,4.478847914
19955,4.478847914
15656,3.738119865
21601,4.478847914
22824,4.478847914
1738,3.9258313
17834,3.9258313
19151,3.767718822
15501,3.767718822
4055,3.757978189
3694,3.738119865
15037,3.738119865
22419,3.738119865
16830,3.757978189
11131,3.738119865
14964,3.738119865
16910,3.738119865
1920,3.876374018
16988,3.738119865
11178,3.767718822
11751,3.738119865
16535,3.757978189
6060,3.767718822
15055,3.738119865
22471,3.738119865
2381,3.757978189
5588,3.896232343
17659,3.738119865
6687,3.757978189
4909,4.034486496
16346,3.738119865
22603,3.738119865
19165,3.757978189
11663,3.738119865
18324,3.757978189
4944,3.738119865
4733,3.757978189
8901,3.757978189
19727,3.757978189
3124,3.817176104
3585,3.817176104
11278,3.738119865
22283,3.738119865
8162,3.738119865
16283,3.817176104
9847,3.738119865
5061,3.708520908
5902,3.738119865
10413,3.708520908
6847,3.708520908
21079,3.708520908
13995,3.846775061
15648,3.738119865
17023,3.738119865
14507,3.955430257
4490,3.67892195
15959,3.955430257
21556,3.738119865
6881,3.955430257
17991,4.054344821
8310,3.738119865
1819,3.767718822
9120,3.767718822
20110,3.767718822
9331,4.054344821
10441,3.738119865
9640,3.846775061
5813,3.738119865
21082,3.738119865
17451,4.054344821
456,3.738119865
13858,3.876374018
20372,4.054344821
4183,3.846775061
7990,4.054344821
9355,4.054344821
9398,4.054344821
13501,4.054344821
17280,4.054344821
17395,4.054344821
20355,3.738119865
17099,3.708520908
4371,3.767718822
13861,3.708520908
16169,3.708520908
17936,3.708520908
2756,3.738119865
9388,3.738119865
15895,3.738119865
22013,3.738119865
15368,3.846775061
6696,3.787577146
12454,3.738119865
14480,3.846775061
19411,3.708520908
20916,3.738119865
2277,3.738119865
9146,3.846775061
16601,3.846775061
19388,3.738119865
20531,3.738119865
19859,3.817176104
22325,3.738119865
1781,3.738119865
1708,3.817176104
12000,3.738119865
16549,3.738119865
18462,3.738119865
1817,3.817176104
1907,3.817176104
3507,3.817176104
15172,3.738119865
12068,3.817176104
18231,3.738119865
18477,3.817176104
13097,3.985029215
1951,3.738119865
20256,3.817176104
21737,3.817176104
13752,3.738119865
6604,3.738119865
13433,3.738119865
16530,3.738119865
12216,3.738119865
323,3.738119865
892,3.738119865
1243,3.738119865
2406,3.738119865
21105,3.767718822
18425,3.738119865
14068,3.738119865
3903,3.738119865
5183,3.738119865
6705,3.738119865
7070,3.738119865
10627,3.738119865
11566,3.738119865
16174,3.738119865
16745,3.738119865
17027,3.738119865
20969,3.738119865
4388,3.738119865
20946,3.738119865
3382,3.738119865
3906,3.738119865
19448,3.738119865
13524,3.738119865
21785,3.738119865
17276,3.738119865
1354,3.955430257
611,3.738119865
15863,3.738119865
8267,3.718638599
14609,3.767718822
2592,3.738119865
2894,3.738119865
4529,3.738119865
5082,3.738119865
5943,3.738119865
6592,3.738119865
7801,3.738119865
9270,3.738119865
13155,3.738119865
14105,3.738119865
14305,3.738119865
15816,3.738119865
16629,3.738119865
18557,3.767718822
16746,3.738119865
17682,3.738119865
2893,3.738119865
18978,3.738119865
19131,3.738119865
14829,3.738119865
3077,3.738119865
18903,3.619724036
6970,3.738119865
21743,4.696158306
20190,3.738119865
1444,3.738119865
22911,3.985029215
13426,3.738119865
14728,3.738119865
16474,3.738119865
22628,3.738119865
2384,3.767718822
2741,3.767718822
11442,3.767718822
11881,3.767718822
20528,3.738119865
12844,3.767718822
9577,3.738119865
18658,3.738119865
3162,3.738119865
3560,3.738119865
10211,3.738119865
11422,3.738119865
13826,3.738119865
14673,3.738119865
3862,3.708520908
21379,3.767718822
8774,3.738119865
19177,3.738119865
6484,3.738119865
14221,3.738119865
9062,3.738119865
13695,3.738119865
18838,3.738119865
6677,3.708520908
14755,3.896232343
16299,3.738119865
50,3.837034428
262,3.837034428
13588,3.738119865
2001,3.837034428
2633,3.837034428
13587,3.738119865
14568,3.738119865
5683,3.837034428
2521,3.738119865
1031,3.876374018
9905,3.738119865
10274,3.767718822
13491,3.738119865
21486,3.738119865
11018,3.837034428
17448,3.837034428
15772,3.738119865
4400,3.738119865
19119,3.738119865
10519,3.738119865
19730,3.837034428
6959,3.738119865
8354,3.738119865
19949,3.837034428
20344,3.837034428
10617,3.876374018
2161,3.738119865
20990,3.738119865
5460,3.738119865
6441,3.738119865
16921,3.708520908
13174,3.896232343
15551,3.738119865
6590,3.541150118
21333,3.837034428
507,3.767718822
15548,3.767718822
4421,3.767718822
543,3.738119865
778,3.738119865
1478,3.738119865
5489,3.738119865
5708,3.738119865
7053,3.738119865
7397,3.738119865
10094,3.738119865
11664,3.738119865
11334,3.738119865
12629,3.738119865
12814,3.738119865
13745,3.738119865
15117,3.738119865
17603,3.738119865
16503,4.123283368
187,3.738119865
14008,4.123283368
3979,3.590125078
1777,3.767718822
1158,4.123283368
3155,4.123283368
10236,4.123283368
13084,4.123283368
20613,4.123283368
21586,3.738119865
17388,3.738119865
737,3.708520908
10926,3.985029215
2436,4.310994803
4950,3.738119865
1590,3.738119865
8286,3.738119865
16278,3.738119865
11380,3.738119865
5430,3.985029215
9925,3.955430257
21481,3.846775061
20264,3.738119865
9026,3.738119865
6803,3.985029215
14520,3.985029215
16867,3.985029215
20801,3.985029215
6013,3.738119865
10678,3.708520908
8804,3.846775061
7634,3.738119865
7658,3.738119865
12059,3.738119865
9970,3.738119865
12887,3.876374018
1276,3.738119865
4946,3.738119865
5432,3.738119865
19837,3.767718822
11311,4.123283368
173,3.738119865
20821,4.123283368
19916,3.738119865
17320,3.541150118
2114,4.123283368
12709,3.738119865
2220,3.738119865
12577,4.123283368
12147,4.419649999
18778,3.738119865
2221,4.123283368
5288,4.123283368
12549,4.123283368
7951,4.419649999
11665,3.738119865
5844,3.738119865
22068,3.738119865
14383,4.123283368
9392,3.817176104
19425,4.123283368
18973,3.738119865
8366,3.738119865
10097,3.738119865
21602,3.738119865
22238,3.738119865
19620,3.738119865
4252,4.093684411
3914,3.738119865
6690,3.738119865
20319,4.310994803
17457,3.817176104
5093,3.738119865
7418,3.975288582
19902,3.738119865
2753,3.738119865
16459,3.767718822
21931,4.093684411
13667,3.738119865
22162,3.738119865
1815,3.738119865
16447,3.738119865
386,3.738119865
7049,3.738119865
7227,3.738119865
13054,3.738119865
8831,3.738119865
4817,3.738119865
19480,3.738119865
1546,3.767718822
20300,3.738119865
6655,4.034486496
645,3.738119865
10667,3.738119865
9516,4.034486496
10585,3.738119865
14355,3.738119865
7965,3.708520908
14485,3.767718822
7742,3.767718822
18320,3.738119865
2171,4.034486496
11093,3.955430257
4409,3.738119865
3327,4.034486496
6069,4.034486496
9169,4.034486496
10000,4.034486496
11861,3.738119865
11739,4.034486496
14414,4.034486496
9689,3.738119865
14955,4.034486496
16251,4.034486496
11638,3.738119865
17870,4.034486496
18856,4.034486496
19729,4.034486496
20844,4.034486496
20822,3.738119865
17829,3.738119865
16279,3.738119865
2506,3.738119865
15693,3.738119865
11873,3.738119865
5319,3.738119865
10204,3.738119865
10692,3.767718822
8100,3.738119865
13686,3.738119865
14714,3.738119865
8006,3.738119865
5542,3.511551161
1983,3.738119865
7324,3.767718822
8947,3.541150118
2565,3.738119865
20288,3.738119865
2740,3.738119865
3556,3.738119865
4075,3.738119865
4220,3.738119865
6975,3.738119865
4351,3.738119865
4736,3.738119865
5232,3.738119865
12822,3.738119865
5380,3.738119865
5530,3.738119865
19228,3.738119865
7506,3.738119865
18637,3.738119865
20799,3.738119865
8183,3.738119865
7273,3.767718822
20549,3.846775061
8623,3.738119865
10737,3.738119865
3378,3.876374018
9116,3.738119865
11063,3.738119865
21301,3.738119865
11520,3.738119865
9767,3.738119865
12325,3.738119865
16565,3.738119865
17015,3.738119865
7559,3.738119865
