RecommendationId,stars
15059,3.72
15060,3.75
15061,3.963276934
15062,3.766723066
15063,4.5
15064,3.766723066
15065,3.766723066
15066,4.5
15067,5
15068,3.73
15069,3.5
15070,4
15071,3.273276934
15072,4.06
15073,3.766723066
15074,4.013276934
15075,3.25
15076,3.583276934
15077,3.708319234
15078,3.973276934
15079,4
15080,3.766723066
15081,2.993310774
15082,4.383276934
15083,3.46497462
15084,3.208302314
15085,4.758319234
15086,4.5
15087,3
15088,4.17
15089,4.073276934
15090,4.5
15091,3.71
15092,3.766723066
15093,3.53
15094,4.5
15095,3.55
15096,3.686621547
15097,3.849785394
15098,3.52
15099,4.5
15100,3.5
15101,3.74
15102,4
15103,4
15104,4.061663847
15105,4
15106,4.6
15107,3.766723066
15108,3.5
15109,4.053276934
15110,4.533276934
15111,2.82
15112,3.766723066
15113,3.96
15114,4
15115,4.283276934
15116,4.5
15117,4
15118,3.91
15119,3.766723066
15120,3
15121,3.5
15122,3
15123,5
15124,3
15125,4.5
15126,2.5
15127,3.766723066
15128,3.95
15129,3.573276934
15130,3.766723066
15131,3.97
15132,3.39
15133,3
15134,3.79
15135,3.87
15136,4
15137,4
15138,4.86
15139,3.86
15140,3.45998308
15141,2.553276934
15142,4
15143,3.766723066
15144,3.721630007
15145,3.53999154
15146,3
15147,3.766723066
15148,3.57
15149,3.766723066
15150,2.82
15151,3.77
15152,3.55998308
15153,3.034621547
15154,3.766723066
15155,3.33
15156,3.766723066
15157,4
15158,2.788293854
15159,3.766723066
15160,4.733276934
15161,3.433276934
15162,3.989130007
15163,3.733276934
15164,2.99
15165,3.776621547
15166,4.853276934
15167,3.26
15168,3.766723066
15169,3.63
15170,3
15171,3.766723066
15172,4
15173,4.745310774
15174,5
15175,4.01997462
15176,4
15177,3.61
15178,4.63
15179,3.87
15180,4
15181,4.586621547
15182,3.68
15183,4.2
15184,3.77
15185,3.58449154
15186,4.6
15187,4.333276934
15188,3
15189,4.08
15190,3.94
15191,3.766723066
15192,4.5
15193,3.054957701
15194,2.5
15195,2.56
15196,3.67
15197,4.07
15198,4.01998308
15199,3.07196616
15200,3.5
15201,3.48
15202,4.05999154
15203,3.541646927
15204,3.14
15205,3.88796616
15206,3.84
15207,2.5
15208,4.146655387
15209,2.373276934
15210,4.225672307
15211,3.943276934
15212,3.766723066
15213,3
15214,3.223327693
15215,4
15216,3.766723066
15217,5
15218,3.62
15219,3.731646927
15220,3.766723066
15221,3.5
15222,3.353310774
15223,4.873276934
15224,3.68998308
15225,3.88
15226,3.42
15227,3.609957701
15228,3.61
15229,3.38
15230,2.663276934
15231,4
15232,4.5
15233,3.766723066
15234,3.49502538
15235,3.846655387
15236,4.34
15237,4.5
15238,3.5
15239,4.5
15240,3.5
15241,3.863276934
15242,4.33
15243,3.766723066
15244,3.5
15245,4.5
15246,3.766723066
15247,3.766723066
15248,4
15249,3.766723066
15250,3.5
15251,3.766723066
15252,3.766723066
15253,3.766723066
15254,4.18
15255,3
15256,3.83
15257,3.583276934
15258,3.766723066
15259,3.603276934
15260,3.17
15261,3.766723066
15262,3.38
15263,3.766723066
15264,4.103276934
15265,4.12998308
15266,3.933276934
15267,4.733276934
15268,4.5
15269,3.5
15270,4.423276934
15271,2.803310774
15272,4.44
15273,3.91998308
15274,3.046638467
15275,3
15276,4.5
15277,2.91
15278,3.36
15279,4.55097462
15280,4.58
15281,3.7
15282,3.88
15283,3.35
15284,4.5
15285,3.766723066
15286,5
15287,4
15288,3.89
15289,4.56
15290,3.363276934
15291,3.39
15292,3.5
15293,3.61
15294,1
15295,3.33
15296,3.766723066
15297,3.373285394
15298,3.99
15299,3.38
15300,3.766723066
15301,3.89
15302,3.766723066
15303,4
15304,3.67
15305,4.034957701
15306,3.766723066
15307,2.900785394
15308,3.44
15309,3.5
15310,3.833276934
15311,2.5
15312,4.9
15313,3.68
15314,4.63
15315,3.82
15316,2.67098308
15317,4.5
15318,4
15319,4.23
15320,3.328319234
15321,3.71
15322,4
15323,3.49
15324,3.766723066
15325,3.403276934
15326,3.20998308
15327,3.766723066
15328,4
15329,3.593276934
15330,3.313319234
15331,3.766723066
15332,3.196638467
15333,3.5
15334,3.12
15335,3.801344613
15336,3.913276934
15337,4.353276934
15338,2.576613087
15339,3.58
15340,4.256646927
15341,4.19
15342,4
15343,4.223276934
15344,4
15345,4
15346,4
15347,3.75
15348,4.5
15349,3.5
15350,3.3
15351,3.84
15352,3.5
15353,3
15354,3.766723066
15355,1.99996616
15356,3.94
15357,4.453276934
15358,4
15359,3.766723066
15360,4
15361,4.35
15362,3.71998308
15363,3.866638467
15364,4.5
15365,4.31
15366,3.63
15367,4.703276934
15368,3.775113087
15369,4
15370,3.67998308
15371,4.21
15372,3.87
15373,3.766723066
15374,3.5
15375,4.633276934
15376,4
15377,3.68
15378,3.353276934
15379,3
15380,5
15381,3.766723066
15382,3.58
15383,3.86
15384,4.5
15385,4
15386,3.783276934
15387,3.5
15388,3.74
15389,4.43
15390,3.42
15391,4.56
15392,5
15393,4.310293854
15394,3.766723066
15395,4.473276934
15396,2.68998308
15397,4.18
15398,3.62098308
15399,3.766723066
15400,3.5
15401,3.353276934
15402,4
15403,3.4
15404,3.863276934
15405,3.67
15406,4.453276934
15407,4.6
15408,4.166638467
15409,3.663276934
15410,4.5
15411,3.726655387
15412,4
15413,3.766723066
15414,4
15415,4.463276934
15416,3.76
15417,3.78
15418,3.766723066
15419,3.44
15420,4.25
15421,3.983276934
15422,2
15423,3.766723066
15424,3.13
15425,3.25
15426,3.7
15427,2.983302314
15428,3.30347462
15429,3.766723066
15430,4.19502538
15431,3.766723066
15432,3.81
15433,3.766723066
15434,3.5
15435,3.5
15436,4.91
15437,3.21199154
15438,2.946655387
15439,3.766723066
15440,3.383276934
15441,3.87
15442,3.766723066
15443,3.766723066
15444,5
15445,4
15446,4.5
15447,2.733276934
15448,4.343276934
15449,3.5
15450,3.5
15451,4.153276934
15452,5
15453,3.443276934
15454,5
15455,5
15456,3.95
15457,3.68
15458,4.24998308
15459,3.5
15460,3.86
15461,3.766723066
15462,3.85
15463,4
15464,4.5
15465,3.5
15466,3.5
15467,4
15468,4
15469,3.47
15470,4.5
15471,3.97
15472,3.95
15473,3.726655387
15474,3.5
15475,2.91
15476,4.27098308
15477,3.958319234
15478,3.43
15479,4.5
15480,4
15481,3.143276934
15482,5
15483,3.99
15484,4.5
15485,4.051630007
15486,3.67
15487,4.04
15488,3.766723066
15489,3.528802314
15490,4
15491,3.723276934
15492,4
15493,3.896655387
15494,3.803276934
15495,3.5
15496,4.5
15497,3.59
15498,3.2
15499,3.5
15500,2.5
15501,4.163336153
15502,4.42
15503,3.93
15504,4
15505,4.8
15506,3.71
15507,4.593310774
15508,3.766723066
15509,3.64
15510,1.923276934
15511,4.32
15512,3.5
15513,3.47
15514,3.651630007
15515,4
15516,2.243276934
15517,4.243276934
15518,3.6
15519,3.51
15520,3.35
15521,4.713276934
15522,4.44
15523,4.623327693
15524,4.193310774
15525,3.5
15526,3.909163847
15527,3.7
15528,3.766723066
15529,4
15530,1.993285394
15531,4
15532,3.18
15533,3.766723066
15534,4.123327693
15535,4
15536,3.766723066
15537,3.783276934
15538,3.60497462
15539,3.93449154
15540,3.396697686
15541,3.67
15542,3.77
15543,3.86
15544,4
15545,3.7
15546,4.71998308
15547,3.916655387
15548,3.766723066
15549,3.57
15550,3.64
15551,3
15552,3.68
15553,4
15554,3.766723066
15555,5
15556,4.066638467
15557,3.443276934
15558,3.86
15559,3.586621547
15560,3.8
15561,3.766723066
15562,2
15563,4
15564,5
15565,3.766723066
15566,4
15567,4.213276934
15568,4
15569,4.5
15570,3.623276934
15571,4.5
15572,4
15573,4.533276934
15574,1.33
15575,3.5
15576,3
15577,3.766723066
15578,4
15579,3.38
15580,3.77996616
15581,3.83
15582,3.766723066
15583,3.85
15584,5
15585,3.349785394
15586,3.293310774
15587,3.36
15588,4
15589,3.766723066
15590,3.7
15591,5
15592,3.766723066
15593,2.37
15594,3.766723066
15595,4
15596,4
15597,4.67
15598,3.821655387
15599,4.423276934
15600,3.463276934
15601,3.63
15602,3.5
15603,4.743276934
15604,3.59
15605,3.056655387
15606,4
15607,3
15608,4
15609,3.843276934
15610,3.753276934
15611,3.4
15612,3.5
15613,4.8
15614,3.5
15615,4
15616,4
15617,3.36
15618,4.5
15619,3.28
15620,3.766723066
15621,4.213319234
15622,2.943276934
15623,3.5
15624,3.96
15625,3.5
15626,4
15627,2.5
15628,3.38499154
15629,4
15630,4
15631,4.5
15632,4.313293854
15633,4.45
15634,3.766723066
15635,4.321697686
15636,3.47
15637,4.58001692
15638,3.083276934
15639,3.5
15640,3.766723066
15641,3.593310774
15642,3.766723066
15643,4.443276934
15644,3.727302314
15645,3.766723066
15646,3.766723066
15647,4
15648,2.025827693
15649,3.45
15650,3.416638467
15651,4.5
15652,4.5
15653,4.086655387
15654,3.5
15655,4.268293854
15656,3.874957701
15657,3.62
15658,3
15659,3.583276934
15660,4
15661,3.766723066
15662,3.5
15663,3.66
15664,4.38
15665,3.79
15666,3.3
15667,3.766723066
15668,3.71
15669,4.061638467
15670,3.17
15671,3.766723066
15672,3.58
15673,3.48
15674,3.56497462
15675,3.246655387
15676,4
15677,3.57
15678,4
15679,3.693276934
15680,3.766723066
15681,4.02
15682,4.06996616
15683,4.346655387
15684,4
15685,4.143276934
15686,3.328302314
15687,4.5
15688,3
15689,4.093276934
15690,3.5
15691,3
15692,3.766723066
15693,4.291180767
15694,3.766723066
15695,4.17
15696,4
15697,4.04998308
15698,4.033276934
15699,3.7
15700,4.046655387
15701,3.89
15702,3.766723066
15703,3.5
15704,3.766723066
15705,3.601689226
15706,3.933276934
15707,3.17
15708,3.766723066
15709,3.54
15710,4
15711,4.1
15712,3.82497462
15713,3.26
15714,4
15715,3.683276934
15716,3
15717,4.5
15718,3.44
15719,4.308319234
15720,4.013276934
15721,3.2
15722,3.66
15723,4.16
15724,3.766723066
15725,3.693276934
15726,3.766723066
15727,3.603276934
15728,3.21
15729,3.5
15730,3.5
15731,3.766723066
15732,3.99
15733,4.046655387
15734,3.6
15735,3.5
15736,3.7
15737,4
15738,4.9
15739,4.00999154
15740,3.3
15741,4
15742,4.36
15743,3.63
15744,3.79
15745,3.766723066
15746,3.83
15747,4.67
15748,4.14
15749,4.203276934
15750,3.71
15751,3.5
15752,3.766723066
15753,3.223327693
15754,4.263949241
15755,4.08
15756,4.22
15757,3.09
15758,4
15759,4.197146927
15760,3.433276934
15761,2
15762,4
15763,3.5
15764,3.5
15765,4.68499154
15766,3.51
15767,4.353344613
15768,4.5
15769,4.214163847
15770,4.5
15771,2
15772,4
15773,3.52
15774,2.95697462
15775,4
15776,3.913276934
15777,4
15778,3.697869993
15779,3.5
15780,4.103276934
15781,3.5
15782,2.5
15783,2
15784,3.766723066
15785,3.31497462
15786,3.766723066
15787,4
15788,3.245310774
15789,3.23001692
15790,3.4
15791,4.5
15792,4.343276934
15793,3.92
15794,3.5
15795,3.5
15796,3.608319234
15797,3.953319234
15798,3.908319234
15799,4
15800,3.766723066
15801,3.848369993
15802,3.766723066
15803,2.316638467
15804,4.213276934
15805,3.766723066
15806,4
15807,4
15808,5
15809,3.813276934
15810,3.974957701
15811,4.5
15812,3.333276934
15813,3.5
15814,3.25
15815,4.263276934
15816,4.06
15817,3.19
15818,3.766723066
15819,3.56
15820,3.5
15821,3.658319234
15822,3
15823,3.766723066
15824,4
15825,4.5
15826,4.3
15827,3.633361533
15828,3.766723066
15829,3.766723066
15830,3.524672307
15831,4.5
15832,3.81
15833,4
15834,4.26
15835,3
15836,3.28
15837,3
15838,4.4
15839,3.766723066
15840,4.25
15841,3.5
15842,4.25
15843,3.223276934
15844,3.643276934
15845,3
15846,3.8
15847,4.19
15848,4.233276934
15849,3
15850,3.17
15851,4.183276934
15852,3.766723066
15853,3.74
15854,3.58
15855,3.17
15856,3.766723066
15857,4
15858,3.766723066
15859,4.693276934
15860,3.383276934
15861,3.766723066
15862,4
15863,4.016655387
15864,3.48
15865,2.33
15866,4.5
15867,3.66
15868,4.02499154
15869,4.5
15870,3.925949241
15871,4.5
15872,5
15873,4.67
15874,2.5
15875,4
15876,2.5
15877,3.839949241
15878,3.643276934
15879,2.61
15880,4.043276934
15881,4
15882,3
15883,3.5
15884,4.5
15885,3.86
15886,3.5
15887,2.5
15888,4.623327693
15889,4.5
15890,3.89
15891,4
15892,3.5
15893,4.633276934
15894,3.81
15895,4.5
15896,3.766723066
15897,4.186646927
15898,4.42
15899,4.143276934
15900,3.95
15901,3.61
15902,3.5
15903,3.276672307
15904,3.521646927
15905,3.766655387
15906,2.5
15907,3.73
15908,4.35
15909,3.786638467
15910,3.89
15911,3.766723066
15912,3.5
15913,3.766723066
15914,2.983276934
15915,3.24
15916,3.49
15917,3.66
15918,4.638802314
15919,3.753310774
15920,3.17
15921,4
15922,3.1
15923,3.5
15924,3.268630007
15925,3
15926,3.76
15927,3.5
15928,3.93996616
15929,3.75
15930,3.375285394
15931,3.766723066
15932,3.61
15933,3.67
15934,3.766723066
15935,4.03
15936,4
15937,3.766723066
15938,3.5
15939,3.45
15940,4.383276934
15941,4.71998308
15942,4.67
15943,4
15944,3.766723066
15945,4
15946,3.47
15947,3.85
15948,3.5
15949,4.29
15950,4.43449154
15951,4
15952,3.85
15953,3.766723066
15954,3.88
15955,4.09
15956,4.663276934
15957,3.5
15958,4.099957701
15959,4.393276934
15960,3.65
15961,4.5
15962,3
15963,3.766723066
15964,3.21
15965,1
15966,4
15967,4.513276934
15968,3.403276934
15969,4.773276934
15970,3.79
15971,3.975819234
15972,3.7
15973,3.766723066
15974,4.03
15975,3.5
15976,4
15977,3.54
15978,4.333276934
15979,4.5
15980,3.266638467
15981,3.9
15982,4.415293854
15983,4.5
15984,4
15985,3.69998308
15986,3.766723066
15987,4.56998308
15988,3.5
15989,3.767457701
15990,3.6
15991,3.766723066
15992,4.49
15993,4
15994,3.62
15995,4.33
15996,3.783276934
15997,3.42
15998,3.69
15999,4
16000,3.5
16001,4.5
16002,3.87
16003,3.5
16004,4.12
16005,4.023276934
16006,4.58
16007,3.766723066
16008,3.941310774
16009,3.07196616
16010,3.766723066
16011,4.5
16012,4.52
16013,4.5
16014,3.51096616
16015,4.183276934
16016,4
16017,3.766723066
16018,4.06
16019,4.5
16020,3.908319234
16021,3.833276934
16022,4
16023,3.69
16024,3
16025,3.573276934
16026,3.766723066
16027,5
16028,4
16029,3.766723066
16030,4.01
16031,3.766723066
16032,2.82
16033,3.766723066
16034,4.5
16035,3.766723066
16036,3.5
16037,4
16038,1
16039,4.5
16040,3.183276934
16041,4
16042,3.77
16043,1.5
16044,3.766723066
16045,3.67
16046,4.6
16047,4.153276934
16048,3.766723066
16049,2.83
16050,4.5
16051,4
16052,4
16053,4.033276934
16054,3.766723066
16055,2.5
16056,3.766723066
16057,4.5
16058,3
16059,3.766723066
16060,3.766723066
16061,3.766723066
16062,4
16063,4
16064,3.44
16065,4
16066,3.5
16067,4
16068,3.983276934
16069,4.5
16070,4.371646927
16071,4.5
16072,4
16073,3.766723066
16074,4
16075,3.5
16076,2.83
16077,4.29
16078,4.5
16079,4
16080,3.766723066
16081,3.5
16082,4
16083,2.5
16084,3.87
16085,3.591680767
16086,4.00801692
16087,4
16088,4.14
16089,3.85
16090,4.02
16091,4
16092,3
16093,3.64
16094,3.766723066
16095,3.586621547
16096,3.766723066
16097,4.6
16098,3.766723066
16099,3
16100,3.323327693
16101,4
16102,3.5
16103,4
16104,3
16105,4.6
16106,3.693276934
16107,4
16108,5
16109,3.63
16110,4
16111,3.36
16112,3.766723066
16113,4.8
16114,3.766723066
16115,3.63
16116,3.991680767
16117,3.76998308
16118,3.366638467
16119,4.233276934
16120,2.643276934
16121,3.766723066
16122,3.84
16123,4.5
16124,3.62
16125,3.6
16126,3.242180767
16127,4.5
16128,3.766723066
16129,3.093276934
16130,3.88
16131,5
16132,3.543276934
16133,4.32098308
16134,2
16135,3.82
16136,2.443276934
16137,3.5
16138,4.05
16139,4
16140,4.5
16141,4.033276934
16142,3
16143,3.4
16144,2.728302314
16145,3.5
16146,3.766723066
16147,3.441646927
16148,4.623276934
16149,3.5
16150,4.23
16151,4.5
16152,3
16153,4.183276934
16154,3.22
16155,3.766723066
16156,4
16157,3.54
16158,3.5
16159,3.363276934
16160,3.336638467
16161,3.712663847
16162,3.76003384
16163,3.766723066
16164,3
16165,3.86
16166,4
16167,3.766723066
16168,4.370663847
16169,3
16170,3.766723066
16171,3.5
16172,4.52
16173,3.218113087
16174,4.27
16175,3
16176,4.37
16177,4
16178,3.766723066
16179,3.46
16180,3
16181,4
16182,4.02
16183,4.43
16184,2
16185,3.5
16186,3.723276934
16187,3.5
16188,4
16189,3.9
16190,4.213276934
16191,4
16192,5
16193,4.116638467
16194,3.766723066
16195,3
16196,3.5
16197,4.402285394
16198,4.5
16199,4.25397462
16200,3.766723066
16201,3.5
16202,4
16203,3.66
16204,3.95
16205,3.766723066
16206,3.383276934
16207,4.27
16208,3.766723066
16209,3.98
16210,3.766723066
16211,3.5
16212,3.60999154
16213,3.83
16214,3.766723066
16215,4.743276934
16216,4.113276934
16217,3.41
16218,4.05
16219,2.693276934
16220,2.45
16221,3.766723066
16222,3.63
16223,4
16224,3.77
16225,3.506655387
16226,3.5
16227,5
16228,4.74
16229,3.766723066
16230,4
16231,3.766723066
16232,3.44
16233,3.563276934
16234,4.763276934
16235,3.5
16236,3.96
16237,3.766723066
16238,4
16239,4.146655387
16240,3.5
16241,3.443276934
16242,3.67
16243,4.5
16244,3.24
16245,4.096655387
16246,3.766723066
16247,4.333276934
16248,3.5
16249,4
16250,5
16251,4.5
16252,3
16253,3.5
16254,4.5
16255,3.5
16256,3.44
16257,3.87
16258,3.84
16259,3.82
16260,3.5
16261,4
16262,3.766723066
16263,2.75
16264,3.29
16265,4.393310774
16266,2.173276934
16267,3.9
16268,3.973276934
16269,4
16270,4.16
16271,3.303276934
16272,2.053276934
16273,3.373276934
16274,3.766723066
16275,3.79
16276,2.68
16277,3.91998308
16278,3.36
16279,4.5
16280,4
16281,3.672146927
16282,3.463276934
16283,3.5
16284,2.745819234
16285,4.833276934
16286,3.853276934
16287,3.58996616
16288,3.543276934
16289,3.48
16290,3
16291,3.69
16292,4.245310774
16293,3.58
16294,3.614638467
16295,4.133276934
16296,3.5
16297,3.7
16298,3.553276934
16299,4.5
16300,3
16301,3.5
16302,3.708319234
16303,4.203276934
16304,3.6
16305,4.5
16306,5
16307,2.9
16308,3.5
16309,3.23
16310,2.743276934
16311,3.52
16312,3.766723066
16313,4.21
16314,4
16315,3.79
16316,4
16317,4.08
16318,4.193276934
16319,3.26
16320,4.402285394
16321,3.766723066
16322,2.24
16323,4.083276934
16324,4.003276934
16325,4.032646927
16326,3.766723066
16327,4
16328,3.49
16329,3.83
16330,3.870621547
16331,2
16332,4.5
16333,3.62
16334,4.5
16335,3.943276934
16336,3.14
16337,4
16338,4
16339,4
16340,2.933276934
16341,3.55
16342,3.73497462
16343,3.5
16344,3.54
16345,2.813276934
16346,4.583276934
16347,4
16348,3.875285394
16349,3.5
16350,4.383276934
16351,3
16352,4.293310774
16353,3.766723066
16354,3.83549154
16355,3.373276934
16356,4.39
16357,3.766723066
16358,3
16359,3.83
16360,4.640680767
16361,2.33
16362,3.766723066
16363,4
16364,3.79
16365,2.72
16366,4.5
16367,3.976646927
16368,4
16369,4.5
16370,2.809310774
16371,3
16372,3.54
16373,3.89
16374,4
16375,3.97
