RecommendationId,predictions_LinReg
18523,3.736595643465882
4223,3.736595643465882
22555,3.736595643465882
4451,3.736595643465882
18299,3.736595643465882
8958,3.736595643465882
10290,3.736595643465882
14586,3.736595643465882
16502,3.736595643465882
18106,3.736595643465882
18513,3.736595643465882
19116,3.736595643465882
21057,3.736595643465882
22190,3.736595643465882
1000,3.736595643465882
6540,3.736595643465882
8984,3.681874383285307
12788,3.736595643465882
291,3.736595643465882
17590,3.7913169036464565
12448,3.736595643465882
6107,3.7913169036464565
145,3.681874383285307
5742,3.7913169036464565
14706,3.7913169036464565
21716,4.010201944368755
9942,3.846038163827031
5277,3.7913169036464565
9702,3.736595643465882
15142,3.736595643465882
5436,3.7913169036464565
6733,3.7913169036464565
13570,3.736595643465882
7862,3.7913169036464565
1752,3.736595643465882
1592,3.736595643465882
4387,3.7913169036464565
19145,3.736595643465882
5491,3.681874383285307
16338,3.7913169036464565
16635,3.7913169036464565
9477,3.736595643465882
11545,3.736595643465882
16944,3.736595643465882
18336,3.7913169036464565
20563,3.7913169036464565
2970,3.736595643465882
20808,3.736595643465882
13141,3.736595643465882
20576,3.7913169036464565
1658,3.736595643465882
9555,3.7913169036464565
14688,3.736595643465882
18574,3.736595643465882
4765,3.736595643465882
8070,3.736595643465882
16152,3.736595643465882
10259,3.736595643465882
19139,3.900759424007606
3834,3.736595643465882
18107,3.736595643465882
13454,3.736595643465882
5269,3.736595643465882
6732,3.736595643465882
17060,3.736595643465882
1674,3.736595643465882
22098,3.736595643465882
21487,3.736595643465882
19728,3.736595643465882
2840,3.736595643465882
14712,3.736595643465882
20727,3.9554806841881804
15900,3.736595643465882
3889,3.681874383285307
15456,3.681874383285307
9144,3.736595643465882
7652,3.736595643465882
16354,3.736595643465882
19778,3.736595643465882
21499,3.736595643465882
2543,3.736595643465882
7398,3.736595643465882
15081,3.736595643465882
3796,3.736595643465882
7369,3.736595643465882
18882,3.736595643465882
6739,3.736595643465882
16507,3.736595643465882
4824,3.736595643465882
21354,3.736595643465882
16371,3.736595643465882
14023,3.736595643465882
2585,3.736595643465882
10285,3.736595643465882
12239,3.736595643465882
3711,3.736595643465882
14988,3.736595643465882
10470,3.736595643465882
3841,3.736595643465882
21986,3.736595643465882
11390,3.736595643465882
5049,3.681874383285307
1477,3.736595643465882
3416,3.736595643465882
4350,3.736595643465882
5000,3.736595643465882
13399,3.736595643465882
12712,3.736595643465882
22901,3.736595643465882
14035,3.736595643465882
15891,3.736595643465882
19029,3.736595643465882
10531,3.736595643465882
22867,3.736595643465882
17650,3.736595643465882
9216,3.736595643465882
9237,3.681874383285307
11677,3.681874383285307
10725,3.736595643465882
9679,3.736595643465882
809,3.736595643465882
21533,3.681874383285307
15939,3.736595643465882
11964,3.736595643465882
12654,3.736595643465882
8372,3.736595643465882
15283,3.681874383285307
5706,3.736595643465882
16888,3.736595643465882
18140,3.681874383285307
16978,3.736595643465882
18188,3.736595643465882
10741,4.010201944368755
7507,4.174365724910479
6223,3.736595643465882
754,3.736595643465882
2649,3.900759424007606
21609,3.9554806841881804
3388,3.736595643465882
4515,3.736595643465882
22049,3.736595643465882
5773,3.736595643465882
22219,3.7913169036464565
9129,3.736595643465882
20795,4.2838082452716275
6626,3.736595643465882
2198,3.736595643465882
13638,3.736595643465882
8556,3.736595643465882
8916,3.736595643465882
11098,3.736595643465882
11197,3.736595643465882
11706,3.736595643465882
13328,3.736595643465882
12301,3.736595643465882
16146,3.736595643465882
17061,3.736595643465882
17926,3.736595643465882
21019,3.736595643465882
18509,3.7913169036464565
270,3.736595643465882
5647,3.7913169036464565
1418,3.736595643465882
17761,3.900759424007606
9053,3.736595643465882
19306,3.736595643465882
12243,3.736595643465882
4085,3.7913169036464565
4334,3.7913169036464565
4708,3.7913169036464565
17533,3.7913169036464565
18172,3.736595643465882
16926,3.736595643465882
16162,3.681874383285307
11512,3.7913169036464565
19130,3.736595643465882
12503,3.736595643465882
18466,3.736595643465882
11796,3.736595643465882
14857,3.7913169036464565
19231,3.736595643465882
7236,3.736595643465882
12100,3.736595643465882
1568,3.7913169036464565
12215,3.900759424007606
15741,3.736595643465882
19312,3.736595643465882
16441,3.736595643465882
11960,3.736595643465882
4995,3.736595643465882
3432,3.7913169036464565
12105,3.681874383285307
3743,3.7913169036464565
5040,3.7913169036464565
10622,3.681874383285307
5366,3.7913169036464565
7092,3.7913169036464565
8793,3.7913169036464565
5919,3.7913169036464565
21621,3.736595643465882
6578,3.736595643465882
18661,3.736595643465882
20784,3.736595643465882
10124,3.7913169036464565
13903,4.174365724910479
20924,3.736595643465882
8285,3.736595643465882
7249,3.736595643465882
17166,3.846038163827031
14738,3.736595643465882
12682,3.736595643465882
15534,3.736595643465882
793,3.736595643465882
17488,3.846038163827031
14426,3.736595643465882
21940,3.7913169036464565
6648,3.736595643465882
13472,3.736595643465882
924,3.736595643465882
7154,3.736595643465882
3210,3.681874383285307
10551,3.736595643465882
4111,3.736595643465882
6958,3.736595643465882
18011,3.736595643465882
7160,3.736595643465882
4348,3.736595643465882
14218,3.736595643465882
13341,3.736595643465882
6421,3.736595643465882
1180,3.736595643465882
12152,3.900759424007606
9525,3.846038163827031
13482,3.736595643465882
15875,3.736595643465882
20720,3.900759424007606
8164,3.736595643465882
6161,3.900759424007606
14296,3.736595643465882
21650,3.7913169036464565
12184,3.681874383285307
14036,3.681874383285307
22706,3.900759424007606
22076,3.7913169036464565
12530,3.736595643465882
15200,3.7913169036464565
13391,3.681874383285307
9215,3.900759424007606
3376,3.736595643465882
19927,3.736595643465882
9009,3.736595643465882
13362,3.736595643465882
2586,3.900759424007606
1155,3.846038163827031
14435,3.736595643465882
16001,3.736595643465882
15988,3.7913169036464565
1246,3.900759424007606
15580,3.846038163827031
9694,3.900759424007606
12395,3.900759424007606
7099,4.010201944368755
13043,3.900759424007606
2519,3.736595643465882
4032,3.681874383285307
17237,3.900759424007606
20037,3.900759424007606
21099,3.900759424007606
11141,3.736595643465882
6538,3.736595643465882
21813,3.736595643465882
14991,3.736595643465882
22423,3.736595643465882
19233,3.736595643465882
21117,3.736595643465882
8229,3.681874383285307
8317,3.681874383285307
8454,3.736595643465882
21963,3.900759424007606
9731,3.846038163827031
17998,3.736595643465882
21119,3.736595643465882
20543,3.736595643465882
12823,3.7913169036464565
16508,3.736595643465882
9605,3.736595643465882
9909,3.736595643465882
15794,3.736595643465882
2237,3.736595643465882
21235,3.736595643465882
4684,3.736595643465882
18500,3.736595643465882
1766,3.736595643465882
2509,3.736595643465882
3117,3.736595643465882
8568,3.736595643465882
9085,3.736595643465882
14089,3.736595643465882
14247,3.736595643465882
14887,3.736595643465882
17422,3.736595643465882
18382,3.736595643465882
21959,3.736595643465882
22527,3.736595643465882
16028,3.736595643465882
348,3.736595643465882
17512,3.736595643465882
12842,3.736595643465882
2450,3.736595643465882
22377,3.736595643465882
17651,3.681874383285307
13275,3.736595643465882
18133,3.7913169036464565
18057,3.736595643465882
9974,3.736595643465882
237,3.900759424007606
544,3.736595643465882
21135,3.736595643465882
13211,3.736595643465882
5465,3.7913169036464565
21573,3.7913169036464565
14005,3.7913169036464565
2775,3.736595643465882
19843,3.681874383285307
13821,3.681874383285307
9583,3.736595643465882
22038,3.681874383285307
13388,3.736595643465882
17037,3.736595643465882
5861,3.736595643465882
17628,3.736595643465882
20931,3.7913169036464565
132,3.736595643465882
3120,3.736595643465882
3917,3.7913169036464565
20056,3.681874383285307
9877,3.736595643465882
5498,3.7913169036464565
8603,3.7913169036464565
15655,3.7913169036464565
19799,3.736595643465882
1254,3.900759424007606
19952,3.736595643465882
18158,3.900759424007606
4905,4.010201944368755
6774,3.736595643465882
6406,3.736595643465882
18045,3.7913169036464565
20121,3.736595643465882
1566,4.010201944368755
12706,3.736595643465882
8494,3.7913169036464565
3485,3.736595643465882
6086,3.736595643465882
12031,3.9554806841881804
19852,3.681874383285307
18465,3.736595643465882
17591,3.736595643465882
19930,3.736595643465882
16074,4.010201944368755
21238,3.736595643465882
2887,4.010201944368755
20356,3.846038163827031
1466,4.010201944368755
3785,4.010201944368755
4853,4.010201944368755
5527,4.010201944368755
17554,3.736595643465882
5970,4.010201944368755
7078,4.010201944368755
10853,4.010201944368755
17977,3.736595643465882
12326,4.010201944368755
9600,3.736595643465882
8015,3.736595643465882
19297,3.736595643465882
12744,4.010201944368755
17468,3.846038163827031
14308,3.736595643465882
12868,4.010201944368755
11354,3.7913169036464565
13904,3.681874383285307
15230,3.736595643465882
14304,4.010201944368755
19488,4.010201944368755
7384,3.900759424007606
22716,3.736595643465882
8692,3.736595643465882
3052,3.736595643465882
5739,3.736595643465882
3178,3.900759424007606
8097,3.900759424007606
8572,3.900759424007606
8989,3.900759424007606
4679,3.736595643465882
11745,3.900759424007606
21603,3.681874383285307
13619,3.900759424007606
20150,3.736595643465882
18346,3.736595643465882
20242,3.7913169036464565
14206,3.900759424007606
14289,3.900759424007606
15710,3.736595643465882
14596,3.900759424007606
15556,3.900759424007606
8106,3.736595643465882
16050,3.900759424007606
17361,3.900759424007606
1727,3.9554806841881804
992,3.736595643465882
9820,3.736595643465882
8305,3.736595643465882
2137,3.736595643465882
18753,3.900759424007606
19955,3.900759424007606
15656,3.736595643465882
21601,3.900759424007606
22824,3.900759424007606
1738,3.900759424007606
17834,3.900759424007606
19151,3.681874383285307
15501,3.681874383285307
4055,3.9554806841881804
3694,3.736595643465882
15037,3.736595643465882
22419,3.736595643465882
16830,3.9554806841881804
11131,3.736595643465882
14964,3.736595643465882
16910,3.736595643465882
1920,3.736595643465882
16988,3.736595643465882
11178,3.681874383285307
11751,3.736595643465882
16535,3.9554806841881804
6060,3.681874383285307
15055,3.736595643465882
22471,3.736595643465882
2381,3.9554806841881804
5588,3.9554806841881804
17659,3.736595643465882
6687,3.9554806841881804
4909,3.9554806841881804
16346,3.736595643465882
22603,3.736595643465882
19165,3.9554806841881804
11663,3.736595643465882
18324,3.9554806841881804
4944,3.736595643465882
4733,3.9554806841881804
8901,3.9554806841881804
19727,3.9554806841881804
3124,3.846038163827031
3585,3.846038163827031
11278,3.736595643465882
22283,3.736595643465882
8162,3.736595643465882
16283,3.846038163827031
9847,3.736595643465882
5061,3.7913169036464565
5902,3.736595643465882
10413,3.7913169036464565
6847,3.7913169036464565
21079,3.7913169036464565
13995,3.7913169036464565
15648,3.736595643465882
17023,3.736595643465882
14507,3.846038163827031
4490,3.846038163827031
15959,3.846038163827031
21556,3.736595643465882
6881,3.846038163827031
17991,4.174365724910479
8310,3.736595643465882
1819,3.681874383285307
9120,3.681874383285307
20110,3.681874383285307
9331,4.174365724910479
10441,3.736595643465882
9640,3.7913169036464565
5813,3.736595643465882
21082,3.736595643465882
17451,4.174365724910479
456,3.736595643465882
13858,3.736595643465882
20372,4.174365724910479
4183,3.7913169036464565
7990,4.174365724910479
9355,4.174365724910479
9398,4.174365724910479
13501,4.174365724910479
17280,4.174365724910479
17395,4.174365724910479
20355,3.736595643465882
17099,3.7913169036464565
4371,3.681874383285307
13861,3.7913169036464565
16169,3.7913169036464565
17936,3.7913169036464565
2756,3.736595643465882
9388,3.736595643465882
15895,3.736595643465882
22013,3.736595643465882
15368,3.7913169036464565
6696,3.900759424007606
12454,3.736595643465882
14480,3.7913169036464565
19411,3.7913169036464565
20916,3.736595643465882
2277,3.736595643465882
9146,3.7913169036464565
16601,3.7913169036464565
19388,3.736595643465882
20531,3.736595643465882
19859,3.846038163827031
22325,3.736595643465882
1781,3.736595643465882
1708,3.846038163827031
12000,3.736595643465882
16549,3.736595643465882
18462,3.736595643465882
1817,3.846038163827031
1907,3.846038163827031
3507,3.846038163827031
15172,3.736595643465882
12068,3.846038163827031
18231,3.736595643465882
18477,3.846038163827031
13097,3.7913169036464565
1951,3.736595643465882
20256,3.846038163827031
21737,3.846038163827031
13752,3.736595643465882
6604,3.736595643465882
13433,3.736595643465882
16530,3.736595643465882
12216,3.736595643465882
323,3.736595643465882
892,3.736595643465882
1243,3.736595643465882
2406,3.736595643465882
21105,3.681874383285307
18425,3.736595643465882
14068,3.736595643465882
3903,3.736595643465882
5183,3.736595643465882
6705,3.736595643465882
7070,3.736595643465882
10627,3.736595643465882
11566,3.736595643465882
16174,3.736595643465882
16745,3.736595643465882
17027,3.736595643465882
20969,3.736595643465882
4388,3.736595643465882
20946,3.736595643465882
3382,3.736595643465882
3906,3.736595643465882
19448,3.736595643465882
13524,3.736595643465882
21785,3.736595643465882
