RecommendationId,stars
5877,4.42
5878,3.766723066
5879,3.39
5882,3.71
5884,4.42
5885,3.24
5886,3.72
5887,3.766723066
5888,3.9
5890,4.01
5893,3.78
5894,3.57
5895,4
5897,3.766723066
5899,4
5901,3.766723066
5902,4.31
5903,3.73
5905,3.89
5907,4.25
5908,4.06
5912,3.43
5915,3.9
5917,4.36
5922,3.86
5924,4.53
5926,3.96
5927,3.766723066
5930,3.766723066
5931,3.47
5932,3.766723066
5933,3.86
5934,3.41
5935,3.39
5937,3.17
5939,3.766723066
5940,3.91
5943,4.29
5946,4.12
5948,3.766723066
5949,3.766723066
5953,3.95
5955,3
5957,3.766723066
5958,3.766723066
5959,5
5962,4.27
5964,4.04
5965,3.27
5968,3.53
5971,3.766723066
5972,3.94
5973,3.86
5980,3.62
5983,3.86
5986,4
5987,3.38
5988,4.2
5993,3.766723066
5994,3.64
5996,3.766723066
6004,3.57
6010,4.1
6011,3.57
6014,3.766723066
6017,4.17
6019,3.58
6020,3.66
6023,3.88
6026,3.63
6027,3.766723066
6028,3.84
6036,3.68
6039,3.5
6040,3.766723066
6041,4.5
6045,3.57
6048,3.69
6050,3.67
6051,3.95
6053,4.37
6056,4.21
6059,5
6060,4.22
6063,3
6064,3.74
6065,3.81
6067,3.95
6068,3.57
6070,3.98
6071,3.68
6073,3.766723066
6074,3.48
6076,3.55
6078,3.93
6080,3.766723066
6081,3.85
6083,4.9
6084,3.766723066
6086,4.37
6090,3.95
6091,3.29
6092,3.79
6095,3.766723066
6099,3.82
6104,3.73
6108,3.6
6110,3.6
6111,3.766723066
6114,4
6117,3.766723066
6120,4.29
6124,4.27
6125,4
6130,3.766723066
6132,3.766723066
6133,3.97
6136,3.83
6137,3.766723066
6139,4.5
6140,3.766723066
6142,3.96
6145,2
6147,3.5
6149,3.42
6154,3.766723066
6155,3.79
6157,3.04
6158,3.63
6160,3.766723066
6162,3.766723066
6163,3.68
6164,3.75
6170,3.33
6172,3.766723066
6174,3.17
6178,3.766723066
6181,3.7
6183,3.766723066
6184,4.5
6191,3.84
6192,3.766723066
6193,3.77
6197,3
6198,3.82
6200,3.93
6202,3.766723066
6208,3.766723066
6213,4.33
6217,3.58
6221,4.36
6222,3.766723066
6224,3.38
6231,3.766723066
6233,3.58
6234,4.2
6236,3.67
6237,3.86
6238,3.83
6239,3.96
6241,3.06
6242,3.1
6243,5
6246,3.62
6247,3.766723066
6250,3.35
6254,3.75
6256,3.5
6259,4.02
6260,3.77
6261,3.766723066
6262,4.16
6266,4.25
6268,3.54
6269,3.69
6273,3.91
6278,3.766723066
6280,4.33
6288,3.766723066
6290,4.5
6291,3.32
6292,3.38
6295,3.766723066
6296,4
6298,3.32
6301,4
6302,3.63
6304,3.55
6305,3.766723066
6306,3.766723066
6307,3.49
6308,4.5
6310,4.15
6311,3.766723066
6312,3.766723066
6313,3.766723066
6318,3.766723066
6319,3.766723066
6320,3
6321,3.99
6324,4
6325,3.14
6326,3.766723066
6329,3.766723066
6330,3
6331,4.12
6332,3.86
6334,3.99
6341,3.56
6346,4.02
6347,3.52
6350,4
6352,3.766723066
6353,3.766723066
6354,3
6355,3.71
6357,3.5
6358,4.03
6360,3.64
6361,4
6366,3.766723066
6367,3.82
6368,3.79
6375,3.766723066
6380,3.16
6385,3.6
6386,4.2
6388,3.766723066
6391,3.64
6394,3.53
6396,3.766723066
6399,3.766723066
6400,4
6402,3.5
6403,3.94
6404,4.13
6408,3.766723066
6410,4.09
6413,3.33
6414,4.2
6418,4.67
6419,4.27
6420,4.03
6421,3.81
6423,3.766723066
6426,3.55
6427,3.95
6429,3.766723066
6430,3.766723066
6433,3.766723066
6434,3.81
6438,3.5
6439,5
6443,5
6446,5
6449,3.73
6450,3.766723066
6453,3.766723066
6454,3.766723066
6455,4.17
6456,4.26
6458,3.35
6459,3.766723066
6461,2.71
6462,3.16
6463,4.07
6465,4.6
6467,3.766723066
6468,4.29
6470,3.63
6471,3.22
6475,3.766723066
6477,4.88
6478,3.53
6479,4.29
6480,3.24
6487,4.41
6488,3.01
6490,3.75
6491,2.67
6493,3.78
6496,5
6498,3.74
6500,2.75
6502,3.766723066
6503,3.65
6504,3.75
6506,3.33
6508,3.766723066
6509,4.14
6510,3.766723066
6512,4.33
6514,3.91
6516,3.766723066
6517,3.766723066
6518,2.6
6519,4.5
6520,3.67
6521,3.766723066
6523,4.15
6524,4.19
6525,3.68
6528,3.32
6529,3.72
6532,4.53
6533,4.04
6534,3.79
6535,4.75
6537,3.45
6538,3.766723066
6541,4.5
6544,4.67
6547,3.766723066
6550,4.07
6552,3.57
6553,3.68
6558,2.82
6563,3.766723066
6566,3.29
6567,3.47
6572,3.766723066
6573,3.766723066
6574,3.56
6575,3.6
6576,2.67
6580,4.27
6581,3.766723066
6583,3.766723066
6584,3.766723066
6585,4.22
6586,3.2
6587,3.766723066
6591,4.11
6592,3.766723066
6595,3.766723066
6596,2.33
6597,2.8
6598,3.766723066
6600,4.05
6604,3.43
6607,3.78
6608,3.81
6611,4
6615,3.62
6618,4.16
6619,3.766723066
6621,2.5
6622,3.766723066
6623,3.766723066
6624,3.68
6625,3.766723066
6626,3.766723066
6627,3.766723066
6628,3.766723066
6630,3.766723066
6632,4.13
6633,4
6634,3.63
6635,4.38
6637,4.34
6640,3.766723066
6641,4.12
6650,4
6651,3.68
6652,4.18
6657,3.76
6658,5
6660,5
6662,1
6665,4.17
6666,4.25
6669,3.69
6670,3.61
6671,3.17
6672,3.766723066
6678,3.766723066
6679,3.75
6683,3.766723066
6685,4.42
6686,4.32
6691,3.766723066
6693,3.25
6694,3.64
6695,3.766723066
6699,3.766723066
6701,3.44
6702,3.43
6703,4.75
6704,3.34
6705,3.766723066
6707,3.53
6715,3.56
6716,4.17
6718,3.766723066
6719,3.8
6720,4
6721,4.17
6723,3.68
6728,3.65
6741,3.766723066
6743,3.53
6745,3.93
6748,5
6750,3.92
6752,3.77
6753,3.766723066
6754,4.08
6755,5
6756,3.63
6763,3.7
6764,3.766723066
6767,3.3
6769,4
6770,4.26
6771,3.766723066
6772,3.37
6773,3.61
6774,3.766723066
6775,3.25
6777,4.08
6778,3.27
6781,3.766723066
6783,5
6785,4.07
6786,3.95
6787,4.31
6788,3.83
6791,3.766723066
6798,3.93
6799,3.766723066
6800,3.84
6802,3.766723066
6804,3.766723066
6810,3.75
6812,3.71
6813,3.93
6814,3.71
6815,3.766723066
6816,3.766723066
6818,3.766723066
6820,3.766723066
6823,4.67
6824,3.97
6825,4.06
6828,3.766723066
6830,4
6831,4.28
6833,3.766723066
6834,3.62
6835,3.5
6836,3.766723066
6838,3.766723066
6840,3.42
6842,3.12
6844,3.94
6845,4.1
6848,3.766723066
6854,4.17
6856,3.766723066
6858,3.5
6859,3.87
6860,3.766723066
6861,3.766723066
6862,3.71
6863,3.766723066
6866,3.45
6867,3.97
6869,3
6870,3.48
6873,3.766723066
6874,3.64
6875,3.766723066
6877,3.61
6878,3.95
6880,4
6883,3.766723066
6885,2.96
6886,3.87
6889,3.84
6890,4.56
6892,3.766723066
6894,3.74
6896,3.766723066
6897,3.96
6898,2.91
6899,3.766723066
6903,3.31
6907,3.47
6911,3.84
6912,3.4
6913,5
6917,3.62
6918,3.766723066
6920,2.6
6921,3.766723066
6924,3.766723066
6926,3.766723066
6930,4
6931,3.61
6932,2.92
6933,3.25
6937,3.766723066
6939,3.57
6941,4.1
6943,3.766723066
6944,3.75
6947,3.766723066
6950,3.84
6951,3.89
6952,3.69
6953,4.33
6954,4.02
6955,4.83
6956,3.75
6957,3.69
6958,3.81
6962,3.62
6963,3.45
6965,3.7
6966,3.766723066
6967,3.84
6968,4.03
6969,3.59
6972,3.68
6973,3.56
6974,4.25
6975,3.35
6976,3.79
6981,4.71
6983,4.12
6987,3.766723066
6988,2.78
6989,4
6994,4.03
6995,4.67
6997,3.83
7000,1
7001,3.766723066
7003,3.766723066
7007,3.92
7008,3.766723066
7010,3.64
7014,4.25
7016,4.19
7020,3.766723066
7021,3.766723066
7022,3.766723066
7023,4.04
7024,3.86
7025,4.05
7033,3.63
7035,3.766723066
7037,3.766723066
7039,3.766723066
7041,3.766723066
7043,3.766723066
7044,3.766723066
7045,3.77
7050,3.65
7053,3.62
7055,3.766723066
7056,3.75
7057,3.34
7060,3.75
7061,3.92
7062,3.766723066
7064,3.36
7065,3.75
7067,3.63
7069,3.766723066
7070,3.14
7071,4.33
7073,2.27
7074,3.766723066
7075,4.14
7076,3.766723066
7082,3.93
7083,3.03
7087,3.44
7088,3.766723066
7090,3.62
7091,3.46
7101,3.29
7107,3.67
7109,3.766723066
7110,2.26
7111,3.58
7113,3.766723066
7114,3.63
7116,3.766723066
7123,3.95
7127,3.88
7130,3.68
7131,3.85
7133,4.24
7134,3.57
7136,3.57
7138,3.69
7139,3.75
7140,3.766723066
7144,2.74
7145,3.93
7146,4.23
7147,3.96
7148,3.17
7150,3.766723066
7151,3.51
7152,3.3
7154,3.89
7155,3
7156,3.47
7158,3.65
7160,3.81
7162,3.97
7163,3.766723066
7166,4.44
7167,3.5
7168,3.5
7172,3.95
7173,4.75
7174,2.93
7175,3.766723066
7176,4.31
7177,4.21
7178,4
7180,3.6
7181,3.16
7184,4.48
7186,3.766723066
7187,3.65
7189,3.766723066
7190,3.5
7191,3.42
7192,3.99
7194,3.73
7197,3.76
7198,3.766723066
7202,3.766723066
7206,4.75
7211,3.75
7213,3.66
7215,3.72
7216,3.766723066
7217,3.57
7220,3.766723066
7223,3.766723066
7225,3.766723066
7226,3.74
7231,4.25
7232,3
7237,2
7239,3.766723066
7244,3.64
7246,4.75
7248,3.91
7252,3.82
7254,4.27
7256,3.81
7257,3.29
7259,3.766723066
7260,3.48
7262,3.766723066
7263,5
7267,3.39
7270,3.766723066
7271,3.766723066
7272,3.766723066
7274,3.766723066
7275,3.42
7276,3.78
7279,4.13
7281,3.766723066
7282,3.83
7283,3.766723066
7284,3.766723066
7285,4.29
7287,4.57
7295,4.67
7296,3.79
7299,3.766723066
7300,3.71
7301,3
7304,3.766723066
7305,4.04
7306,4
7307,4.26
7308,3.64
7309,4.6
7312,4.56
7313,4.6
7314,3.766723066
7315,3.17
7316,3.766723066
7317,3.766723066
7319,3.57
7322,4.21
7323,3.87
7326,3.766723066
7327,3.6
7328,3.93
7331,3.97
7332,3.5
7333,3.76
7334,3.97
7335,3.59
7337,3.766723066
7338,3.05
7339,3.59
7340,3.766723066
7343,3.46
7345,3.82
7347,3.766723066
7348,3.25
7349,4.6
7350,3.29
7352,3.766723066
7354,3.93
7359,3.08
7361,4.56
7363,3.4
7366,4.25
7368,3.766723066
7370,3.54
7372,3.67
7373,3.65
7374,3.766723066
7376,4.62
7377,4
7379,4.79
7381,3.766723066
7383,3.65
7385,3.89
7386,4.23
7387,3.766723066
7389,4.1
7392,4
7393,3.35
7394,3.766723066
7395,3.766723066
7396,4.12
7397,4.17
7401,3.44
7404,4.35
7406,3.82
7407,3.22
7408,3.766723066
7413,4.56
7415,3.766723066
7416,3.766723066
7420,4.62
7422,5
7423,4.24
7427,3.766723066
7433,4
7435,3.766723066
7438,3.766723066
7439,3.44
7441,3.68
7443,3.766723066
7445,3.766723066
7446,3.29
7453,3.65
7454,3.766723066
7457,3.38
7462,3.766723066
7463,3.11
7464,3.94
7466,3.766723066
7467,3
7471,3.93
7472,4
7473,3.56
7480,3.31
7483,4.58
7484,3.766723066
7485,4.09
7486,3.99
7487,4
7488,3.766723066
7493,3.72
7495,3.33
7496,3.55
7498,3.45
7501,3.56
7503,4.2
7505,3.5
7506,3.96
7509,3.766723066
7511,3.59
7512,4.12
7516,3.766723066
7517,3.68
7518,3.11
7519,4.07
7520,3.766723066
7522,3.766723066
7523,3.67
7525,3.55
7528,3.75
7533,3.766723066
7534,3.3
7535,2.78
7536,3.8
7537,3.5
7538,4.03
7540,3.766723066
7541,3.766723066
7543,3.766723066
7545,4.27
7546,3.73
7549,3.66
7553,3.79
7554,3.766723066
7559,3.25
7560,3.92
7567,3.766723066
7569,3.766723066
7581,3.49
7582,3.41
7583,3.766723066
7584,4.06
7588,3.766723066
7596,1
7600,3.766723066
7601,3.35
7602,3.82
7603,3.79
7604,3.766723066
7606,3.766723066
7607,3.766723066
7613,3.96
7615,3.766723066
7617,4.42
7620,3.766723066
7621,3.766723066
7624,3.88
7626,3.766723066
7628,4.35
7629,4.17
7633,4.29
7635,3.79
7636,3.45
7640,3.766723066
7641,4.31
7642,3.766723066
7643,4.29
7644,2.59
7645,3.65
7647,4.6
7648,3.83
7649,4
7650,4.24
7654,3.766723066
7656,3.766723066
7659,4
7661,3.16
7665,2.5
7668,3.766723066
7669,3.89
7670,4.07
7672,4.3
7673,3.766723066
7674,3.71
7678,4.08
7679,3.91
7680,4
7681,3.89
7682,3.766723066
7684,3.766723066
7685,3.91
7689,3.85
7690,2.38
7692,3.96
7693,3.91
7694,3.85
7696,3.766723066
7697,3.766723066
7698,3.87
7710,4.7
7720,3.44
7723,3.766723066
7727,3.766723066
7729,4.1
7730,3.766723066
7734,3.29
7741,2.87
7742,4
7744,3.766723066
7747,3.77
7749,4.02
7750,3.766723066
7754,3.87
7756,3.766723066
7757,3.31
7758,3.766723066
7760,3.57
7762,4.08
7767,4.09
7768,3.766723066
7770,3.766723066
7771,3.766723066
7774,3.766723066
7775,3.766723066
7776,3.57
7777,4.07
7780,5
7782,3.766723066
7785,3.75
7787,3.88
7791,3.73
7792,4
7793,3.766723066
7794,3.77
7795,3.99
7797,3.766723066
7798,3.31
7800,3.84
7801,3.48
7803,3.85
7805,3.766723066
7806,4
7807,3.766723066
7809,3.89
7810,4.67
7812,4.4
7814,2
7819,3.766723066
7820,3.77
7821,4.5
7822,3.85
7824,3.29
7826,4
7832,3.65
7833,3.766723066
7834,3.766723066
7836,3.766723066
7838,3.54
7840,4.14
7842,3.47
7843,3.78
7845,3.766723066
7846,3.766723066
7847,3.74
7848,3.766723066
7849,3.94
7851,4.03
7852,4.37
7853,3.6
7854,2.94
7859,3.24
7863,3.8
7867,3.62
7869,3.766723066
7870,4.14
7871,3.766723066
7876,2.58
7877,4
7880,3.4
7883,3.766723066
7885,3.36
7888,4.44
7889,4.6
7890,3.67
7891,4.78
7896,3.766723066
7898,5
7899,3.766723066
7900,3.69
7901,3.766723066
7902,3.69
7905,2.75
7907,3.63
7909,3.766723066
7911,3.766723066
7914,3.62
7915,3.766723066
7918,3.766723066
7919,3.9
7920,3.95
7921,3.88
7922,4.03
7923,3.71
7926,4.61
7927,3.78
7928,3.766723066
7929,4.18
7930,3.57
7932,3.7
7935,3.766723066
7936,3.64
7937,3.5
7942,4.58
7946,3.766723066
7948,3.766723066
7950,3.39
7954,3.84
7958,3.766723066
7959,3.766723066
7961,2.97
7962,3.766723066
7967,3.766723066
7969,4
7970,2.86
7972,2
7973,3.766723066
7974,3.54
7976,3.71
7979,3.86
7982,4
7988,3.766723066
7989,3.26
7991,3.766723066
7992,3.3
7996,3.766723066
7998,3.766723066
7999,3.766723066
8001,3.62
8003,4.33
8008,3.56
8010,3.766723066
8012,3.766723066
8014,3.63
8015,3.766723066
8016,4.59
8017,4.26
8018,3.36
8019,4.01
8025,3.86
8026,3.86
8028,3
8031,2.67
8035,3.86
8038,4
8041,3.766723066
8044,3.76
8045,3.06
8046,3.74
8047,3.766723066
8049,3.766723066
8053,3.73
8054,4.24
8055,3.67
8057,3.87
8058,3.73
8061,3.43
8063,3.766723066
8064,4.09
8067,3.766723066
8068,3.766723066
8069,3.94
8071,4.42
8075,4.29
8077,3.766723066
8081,3.78
8083,3.766723066
8087,3
8089,3.9
8090,3.766723066
8092,3.78
8093,3.56
8095,3.6
8102,2.91
8110,3.766723066
8112,3.97
8113,4
8114,3
8115,3.766723066
8117,4.1
8120,3.56
8121,3.766723066
8123,3
8124,4
8125,3.766723066
8126,3.766723066
8128,4
8130,3.766723066
8131,2.49
8132,3.52
8133,3.57
8135,3.01
8136,3.76
8138,4.56
8142,3.97
8143,2.33
8145,3.766723066
8147,3.57
8148,3.766723066
8150,3.766723066
8152,4.12
8153,3.766723066
8154,2.57
8157,3.5
8159,4.43
8163,3.766723066
8164,3.57
8165,3.33
8168,3.55
8169,1.75
8172,4.5
8175,3.77
8179,3.766723066
8181,3.89
8183,2.72
8187,3.766723066
8188,3.55
8189,3.96
8190,3.94
8192,3.36
8197,3.42
8198,3.766723066
8199,3.54
8203,3.14
8207,3.766723066
8216,4.57
8219,3.766723066
8233,3.766723066
8235,3.71
8236,3.01
8239,2.58
8242,3.17
8245,3.89
8246,3.32
8248,3.29
8249,3.78
8253,3.98
8255,3.766723066
8256,3.73
8257,3.766723066
8258,3.766723066
8261,3.17
8262,4.27
8263,3.23
8269,3.53
8270,3.82
8274,3.96
8280,3.766723066
8281,3.77
8283,3.63
8284,4.21
8287,3.15
8288,3.48
8290,4.08
8292,3.45
8293,3.42
8298,3.25
8299,3.766723066
8302,3.15
8304,3.15
8308,3.67
8314,3.766723066
8315,3.38
8316,3.766723066
8318,3.58
8319,3.766723066
8320,3.6
8321,3.766723066
8324,3.766723066
8326,3.95
8327,3.67
8328,4.12
8331,3.41
8334,3.67
8335,3.9
8342,3.52
8345,3.766723066
8346,3.58
8349,3.18
8351,3.766723066
8353,3.766723066
8355,4.35
8356,3.54
8360,3.38
8362,3.766723066
8369,4.29
8372,3.45
8375,3.71
8376,3.95
8379,3.59
8380,3.83
8381,3.95
8384,3.766723066
8388,3.85
8389,3.78
8392,3.29
8396,3.45
8397,2.91
8398,3.28
8401,3.71
8406,2.67
8407,4.67
8408,3.766723066
8410,4
8411,3.766723066
8413,4.03
8419,4.17
8420,3.766723066
8421,3.766723066
8422,3.67
8424,3
8426,3
8429,3.51
8431,4.5
8432,3.2
8435,4.36
8436,3.72
8439,3.766723066
8443,4.11
8444,4.48
8448,4.57
8449,3.766723066
8450,3.69
8451,2.87
8452,3.83
8455,3.62
8459,3.766723066
8462,4.17
8463,3.58
8464,3.7
8466,3.74
8468,3.44
8471,3.79
8472,3.766723066
8474,3.766723066
8479,4.6
8484,4.25
8485,3.766723066
8487,3.766723066
8490,4
8491,3.766723066
8493,4.08
8496,3.95
8499,1
8501,2.6
8502,3.766723066
8503,4.17
8504,3.93
8506,3.95
8508,3.766723066
8509,5
8512,3.77
8515,4.24
8519,3.77
8523,3.04
8525,3.766723066
8527,3.67
8529,3.54
8532,3.29
8533,3.59
8534,5
8535,3.93
8539,3.59
8540,3.62
8541,4.52
8542,3.74
8543,3.32
8544,4.36
8548,3.26
8550,3.56
8551,3.93
8553,3.766723066
8554,3.73
8556,3.766723066
8557,3.766723066
8558,3.84
8559,4.11
8560,3.766723066
8561,5
8563,3.766723066
8565,3.766723066
8566,3.33
8568,3.766723066
8569,4.1
8570,3.44
8575,3.99
8578,3.75
8586,3.766723066
8587,3.766723066
8588,4.24
8590,4.1
8591,4.75
8592,4.75
8594,3.74
8596,3.766723066
8602,4.05
8606,3.766723066
8611,4.1
8613,4.12
8614,3.766723066
8618,3.74
8623,3.74
8624,3.85
8625,3.81
8628,3.48
8629,3.766723066
8632,3.766723066
8633,4.33
8636,4.08
8637,3.68
8640,4.32
8642,2.33
8643,3.766723066
8644,2.67
8645,3.63
8651,3.38
8652,3.766723066
8654,3.72
8655,4.56
8656,3.766723066
8658,3.47
8661,3.766723066
8662,4.07
8666,3.766723066
8667,3.59
8668,4.19
8669,3.766723066
8670,3.71
8671,3.766723066
8672,3.766723066
8675,3.766723066
8677,3.79
8678,3.11
8679,3.766723066
8682,3.766723066
8685,3.766723066
8686,3.5
8687,3.99
8688,2.48
8691,3.5
8692,3.766723066
8693,4.33
8694,3.766723066
8695,3.8
8696,3.766723066
8702,3.766723066
8708,4.5
8711,3.26
8713,3.56
8715,3.8
8718,3.766723066
8722,4.33
8723,3.53
8725,4.31
8728,4
8730,3.74
8731,3.99
8733,3.766723066
8738,3.96
8741,4.2
8743,3.68
8744,4.71
8746,5
8747,3.766723066
8749,4.2
8750,3.766723066
8753,3.81
8754,3.5
8755,3.766723066
8756,3.25
8757,3.766723066
8758,3.81
8760,3.766723066
8763,3.766723066
8765,3.8
8768,3.48
8769,2.75
8771,3.93
8772,2.29
8773,3.766723066
8775,1.67
8778,4.16
8779,3.766723066
8780,4.24
8781,4
8791,3.36
8792,3.766723066
8794,3.766723066
8795,3.46
8803,3.766723066
8806,3.33
8808,3.766723066
8810,3.766723066
8812,3.83
8815,4.4
8818,3.766723066
8819,3.766723066
8820,3.33
8821,3.76
8822,3.33
8823,4.04
8824,3.76
8825,4.33
8826,4.33
8829,3.766723066
8830,3.92
8832,3.766723066
8834,3.07
8835,4.5
8837,3.766723066
8840,3.766723066
8845,3.766723066
8848,3.83
8850,5
8856,5
8857,3.766723066
8858,4
8861,3.53
8866,3.766723066
8867,4.19
8868,3.63
8870,4.7
8871,3.81
8873,3.62
8877,3.766723066
8880,3.766723066
8881,3.64
8884,3
8885,3.33
8886,3.14
8887,3.766723066
8889,3.26
8890,3.71
8892,3.25
8893,4.31
8896,2.43
8899,3.87
8900,3.85
8902,3.3
8903,4.05
8906,3.766723066
8909,3.5
8910,3.75
8911,3.766723066
8912,3.5
8913,3.766723066
8914,3.97
8915,3.766723066
8916,5
8917,4.11
8918,4
8919,4.33
8920,3.766723066
8921,3.86
8922,3.26
8924,3.68
8928,3
8929,3.75
8932,3.19
8933,3.2
8935,4.07
8939,3.56
8941,3.766723066
8942,3.66
8945,3.7
8948,2.5
8949,4.14
8950,3.766723066
8953,4
8955,5
8957,2.94
8960,3.61
8962,3.79
8966,3.766723066
8967,3.766723066
8969,3.53
8972,3.38
8973,3.766723066
8974,3.766723066
8975,4.83
8976,3.86
8980,3.766723066
8991,3.86
8993,3.766723066
8994,3.82
8995,4.5
8996,3.58
8998,3.82
9002,3.766723066
9003,3.77
9004,3.89
9005,3.766723066
9010,3.84
9012,3.07
9013,4.5
9015,4.7
9016,4.04
9017,3.62
9018,4.1
9020,3.25
9022,3.83
9024,3.34
9027,3.62
9028,3.48
9032,5
9033,3.766723066
9036,3.766723066
9038,3.62
9039,3.766723066
9041,3.766723066
9043,3.766723066
9045,5
9047,3
9048,3.766723066
9056,3
9057,3.29
9058,3.766723066
9061,3.766723066
9064,3.58
9065,3.63
9069,3.79
9070,2.67
9071,3
9072,3.766723066
9073,3.78
9076,3.766723066
9078,3.86
9080,3.766723066
9081,3.71
9083,3.53
9085,3.766723066
9086,3.766723066
9089,3.12
9091,3.65
9094,5
9095,3.32
9099,3.766723066
9100,4.65
9101,4.22
9102,3.64
9103,4.4
9104,3.89
9109,3.766723066
9110,3.766723066
9112,4.23
9114,3.74
9117,3.766723066
9120,4.55
9122,3.89
9123,3.75
9125,3.766723066
9127,4.12
9128,2.67
9129,3.766723066
9131,2.5
9132,3.61
9133,4.2
9135,3.82
9138,4.38
9141,3.766723066
9143,3.64
9147,3.766723066
9149,3.38
9150,3.766723066
9155,3.766723066
9156,4.75
9157,3.766723066
9158,3.96
9160,3.766723066
9162,4.52
9165,3.766723066
9167,3.87
9172,3.56
9174,3.61
9175,3.65
9176,3.766723066
9178,3.766723066
9179,3.51
9180,3.83
9183,3.63
9186,3.83
9187,3.766723066
9190,3.75
9192,3.766723066
9193,4.52
9195,3.79
9196,3.45
9197,3.54
9200,4.17
9201,3.07
9202,3.75
9203,2.83
9206,4
9207,3.33
9209,4.25
9211,3.63
9212,4.8
9217,3.92
9218,3.766723066
9219,4.09
9221,3.66
9229,3.766723066
9231,3.2
9232,2.95
9234,4.05
9235,3.766723066
9236,3.76
9237,4.19
9238,3.5
9239,3.43
9241,3.766723066
9242,4.17
9243,3.766723066
9244,2.4
9245,3.67
9249,4.2
9251,3.766723066
9253,4.08
9254,3.766723066
9256,3.766723066
9257,4.8
9259,3.88
9260,4.42
9262,3.2
9263,3.766723066
9265,3.66
9269,4.8
9270,5
9272,3.766723066
9273,3.8
9275,3.29
9277,2.91
9279,3.17
9280,2.75
9281,3.69
9285,3.12
9287,4
9288,3.31
9289,3.766723066
9292,3.766723066
9295,3.95
9302,3.99
9304,3.82
9306,3.766723066
9309,3.766723066
9313,3.94
9316,4
9317,3.766723066
9319,3.81
9320,3
9326,3.29
9330,3.61
9333,3.766723066
9334,3
9335,3.17
9345,5
9346,3.53
9350,3.41
9351,3.33
9353,3.75
9358,2.82
9364,3.766723066
9365,3.766723066
9366,4.27
9367,4.12
9368,3.766723066
9369,3.766723066
9371,3.55
9373,3.766723066
9374,3.71
9375,3.766723066
9376,2.97
9379,4.52
9380,3.766723066
9382,4
