RecommendationId,predictions_LinReg
11009,3.7095579753645174
11948,3.7095579753645174
12679,3.7095579753645174
22807,3.7095579753645174
2326,3.7796741102524885
12769,3.7095579753645174
5673,3.7095579753645174
21876,3.84979024514046
2613,3.6394418404765463
16098,3.6394418404765463
13112,3.7095579753645174
13412,3.7095579753645174
13704,3.7095579753645174
11039,4.4808354591322015
14228,3.7095579753645174
184,3.7095579753645174
15472,3.7095579753645174
9602,3.7095579753645174
17447,3.7095579753645174
20762,4.130254784692345
9631,3.6394418404765463
16684,3.7095579753645174
16725,3.7095579753645174
700,3.7095579753645174
6772,3.6394418404765463
16947,3.7095579753645174
17828,3.7095579753645174
20868,3.7095579753645174
20322,3.7095579753645174
13873,3.7095579753645174
21353,3.7095579753645174
22507,3.919906380028431
22586,3.7095579753645174
7582,3.7095579753645174
66,3.7095579753645174
13465,3.6394418404765463
17749,3.7095579753645174
3781,3.7095579753645174
9890,3.6394418404765463
16014,3.7095579753645174
13884,3.7095579753645174
4249,3.7095579753645174
803,3.7095579753645174
19400,3.7095579753645174
11958,3.7095579753645174
22156,3.7095579753645174
15748,3.7095579753645174
11755,3.7095579753645174
20311,3.7095579753645174
21341,3.7095579753645174
245,3.7095579753645174
647,3.7095579753645174
15323,3.6394418404765463
4432,3.7095579753645174
6907,3.6394418404765463
638,3.7095579753645174
11285,3.6394418404765463
8542,3.7095579753645174
16577,3.7095579753645174
17301,3.7095579753645174
19601,3.7095579753645174
20073,3.7095579753645174
15233,3.7095579753645174
11324,3.7095579753645174
12765,3.7796741102524885
13642,3.7796741102524885
16011,3.7095579753645174
21644,3.7095579753645174
22599,3.7095579753645174
15628,3.84979024514046
1314,3.7095579753645174
22648,3.7095579753645174
604,3.84979024514046
9291,3.7095579753645174
2624,3.84979024514046
6173,3.7095579753645174
22197,3.84979024514046
22729,3.84979024514046
1304,4.340603189356258
21724,3.7095579753645174
22700,4.200370919580316
9521,4.340603189356258
9554,4.200370919580316
16453,3.7796741102524885
20891,3.84979024514046
6216,3.7095579753645174
15105,4.340603189356258
16598,3.9900225149164026
14858,4.200370919580316
22173,3.84979024514046
14879,3.7796741102524885
1531,4.060138649804373
756,4.340603189356258
5463,4.340603189356258
19777,3.7095579753645174
5961,4.340603189356258
6551,4.340603189356258
4354,4.130254784692345
18493,3.7095579753645174
16905,3.7095579753645174
19703,3.7095579753645174
10996,3.7095579753645174
19810,3.7095579753645174
13024,4.340603189356258
13349,4.340603189356258
6066,3.84979024514046
11557,3.7095579753645174
14017,4.340603189356258
13091,3.7095579753645174
18503,4.340603189356258
18660,4.340603189356258
18976,3.9900225149164026
18953,4.340603189356258
1675,3.7095579753645174
19273,4.340603189356258
20484,4.340603189356258
8737,3.7796741102524885
20490,4.340603189356258
8521,3.84979024514046
14377,4.060138649804373
22589,4.340603189356258
2817,3.7796741102524885
19291,3.7095579753645174
9599,3.7095579753645174
3285,3.7095579753645174
20574,3.7796741102524885
18861,3.7796741102524885
1259,3.919906380028431
13955,3.7095579753645174
9298,3.7095579753645174
15463,3.7095579753645174
13724,3.7796741102524885
14156,3.7095579753645174
14054,3.6394418404765463
17905,3.7095579753645174
8144,3.6394418404765463
662,3.7796741102524885
1285,3.7095579753645174
22110,3.7095579753645174
17508,3.6394418404765463
13774,3.7095579753645174
3219,3.84979024514046
9177,3.84979024514046
18414,3.84979024514046
20460,3.84979024514046
1694,3.7095579753645174
21539,3.7095579753645174
8630,3.84979024514046
3168,3.6394418404765463
13870,3.7095579753645174
12576,3.7095579753645174
4129,3.7095579753645174
3427,3.6394418404765463
20000,3.7095579753645174
8075,3.7095579753645174
7426,4.060138649804373
12892,3.7095579753645174
16568,3.7095579753645174
4379,3.7095579753645174
4821,3.7095579753645174
6041,3.7095579753645174
10831,3.7095579753645174
16852,3.7095579753645174
20779,3.7095579753645174
1736,3.7095579753645174
11246,3.84979024514046
1698,3.7095579753645174
9738,3.7095579753645174
19413,3.6394418404765463
21216,3.84979024514046
18406,3.7095579753645174
5723,3.84979024514046
16195,3.84979024514046
19583,3.7095579753645174
12001,3.7095579753645174
11814,3.7095579753645174
829,3.7095579753645174
16671,3.7095579753645174
22059,3.7095579753645174
15970,3.7095579753645174
19880,3.7095579753645174
2948,3.7095579753645174
2812,3.7095579753645174
229,3.6394418404765463
5692,3.6394418404765463
7635,3.6394418404765463
3987,3.6394418404765463
21232,3.6394418404765463
13274,3.7095579753645174
12653,3.7095579753645174
312,3.6394418404765463
9158,3.7095579753645174
17387,4.060138649804373
8189,3.6394418404765463
6826,3.6394418404765463
21637,3.7095579753645174
12952,3.6394418404765463
2245,3.7095579753645174
5783,3.7095579753645174
7076,3.7095579753645174
9428,3.7095579753645174
10756,3.7095579753645174
19762,3.7095579753645174
3080,3.7095579753645174
13307,3.7095579753645174
21833,3.7095579753645174
17932,3.7095579753645174
15071,3.7095579753645174
12236,3.7095579753645174
11169,3.7095579753645174
1824,3.9900225149164026
19684,3.7095579753645174
9046,3.84979024514046
5267,3.9900225149164026
2318,3.7095579753645174
1542,3.7095579753645174
10613,3.7095579753645174
3375,3.7095579753645174
11122,3.7095579753645174
5960,3.7095579753645174
7126,3.7095579753645174
18936,3.7095579753645174
20717,3.7796741102524885
4706,3.7095579753645174
4899,3.6394418404765463
1924,3.7095579753645174
20326,3.6394418404765463
16482,3.7095579753645174
20429,3.7095579753645174
20825,3.84979024514046
4464,3.7095579753645174
13207,3.7796741102524885
13365,4.200370919580316
8377,3.7095579753645174
17909,3.6394418404765463
21772,3.6394418404765463
8307,3.7796741102524885
4080,3.7095579753645174
11160,3.6394418404765463
10609,3.7095579753645174
15815,3.7095579753645174
4935,3.6394418404765463
6499,3.7095579753645174
5924,3.6394418404765463
6275,3.6394418404765463
6316,3.6394418404765463
7562,3.7095579753645174
9228,3.6394418404765463
10856,3.7095579753645174
21933,3.7095579753645174
20445,3.6394418404765463
11823,3.7095579753645174
13798,3.7095579753645174
19471,3.6394418404765463
19773,3.6394418404765463
19176,3.6394418404765463
6182,3.7095579753645174
8893,3.6394418404765463
2212,3.7796741102524885
11445,3.6394418404765463
8217,3.7095579753645174
13631,3.6394418404765463
7640,3.6394418404765463
10786,3.7095579753645174
13027,3.6394418404765463
21955,3.7095579753645174
18506,3.919906380028431
10889,3.9900225149164026
2301,3.84979024514046
1040,3.7095579753645174
12123,3.7095579753645174
8489,3.919906380028431
816,3.84979024514046
20397,3.6394418404765463
14070,3.919906380028431
2350,3.6394418404765463
15523,3.919906380028431
16471,3.919906380028431
13186,3.84979024514046
7550,3.7095579753645174
15110,3.7796741102524885
6000,3.7796741102524885
20391,3.7095579753645174
17309,3.919906380028431
21383,3.919906380028431
3759,3.6394418404765463
10940,3.7095579753645174
6824,3.7095579753645174
4785,3.6394418404765463
16546,3.6394418404765463
5921,3.7095579753645174
13860,3.6394418404765463
22660,3.6394418404765463
19951,3.9900225149164026
453,4.621067728908144
7675,3.7796741102524885
21500,3.919906380028431
9561,3.9900225149164026
6759,3.7796741102524885
117,3.7095579753645174
1710,3.6394418404765463
11577,3.6394418404765463
4720,3.7095579753645174
15504,3.7796741102524885
12124,3.7095579753645174
19327,4.060138649804373
10449,3.7095579753645174
2217,3.7095579753645174
20087,3.7095579753645174
3482,3.6394418404765463
7715,3.6394418404765463
11897,3.84979024514046
1878,4.060138649804373
13050,3.7095579753645174
2985,3.7095579753645174
16787,3.7095579753645174
8600,3.84979024514046
21875,3.9900225149164026
18677,3.7095579753645174
12796,3.84979024514046
9394,3.7095579753645174
6276,3.7796741102524885
10866,3.84979024514046
1206,3.7095579753645174
2765,3.84979024514046
7886,3.84979024514046
5326,3.7095579753645174
3349,3.7095579753645174
10167,3.6394418404765463
15921,3.6394418404765463
11,3.6394418404765463
7254,3.6394418404765463
22465,3.6394418404765463
16086,3.6394418404765463
1911,3.7095579753645174
10936,4.130254784692345
7708,3.7095579753645174
4996,3.7095579753645174
14226,3.7095579753645174
7311,3.7095579753645174
1297,4.200370919580316
2724,3.7095579753645174
16166,3.7095579753645174
4437,3.7095579753645174
17224,3.6394418404765463
8125,3.6394418404765463
3384,3.6394418404765463
19358,3.7095579753645174
8068,3.6394418404765463
3336,4.060138649804373
4624,3.6394418404765463
10671,3.7095579753645174
5274,3.6394418404765463
217,3.6394418404765463
20660,3.7095579753645174
19395,3.7095579753645174
18925,3.6394418404765463
5300,3.7095579753645174
6348,3.6394418404765463
6432,3.6394418404765463
9438,3.6394418404765463
10728,3.6394418404765463
10863,3.6394418404765463
11184,3.6394418404765463
12256,3.7095579753645174
14106,3.6394418404765463
15263,3.6394418404765463
16492,3.6394418404765463
16526,3.6394418404765463
17446,3.6394418404765463
18527,3.6394418404765463
19010,3.6394418404765463
12,3.6394418404765463
11892,3.6394418404765463
15270,3.7095579753645174
22189,4.340603189356258
468,3.7095579753645174
22923,3.7095579753645174
16387,3.7095579753645174
5903,3.7095579753645174
14217,3.7095579753645174
19877,3.7095579753645174
48,3.7095579753645174
20253,3.7095579753645174
6980,3.7095579753645174
15592,3.7095579753645174
12758,3.6394418404765463
19711,3.7095579753645174
6029,3.7095579753645174
15662,3.7095579753645174
17987,3.6394418404765463
13611,3.7095579753645174
22536,3.6394418404765463
14563,3.7095579753645174
16914,3.7095579753645174
1655,3.7095579753645174
15722,3.7095579753645174
12272,3.6394418404765463
17072,3.6394418404765463
21408,3.7095579753645174
2785,3.7095579753645174
149,3.7095579753645174
444,3.7095579753645174
17606,3.7095579753645174
11723,3.6394418404765463
1275,3.7095579753645174
1485,3.7095579753645174
17134,3.6394418404765463
1832,3.7095579753645174
6064,3.7095579753645174
4750,3.7095579753645174
8618,3.7095579753645174
7435,3.7095579753645174
7914,3.7095579753645174
2787,3.7095579753645174
8493,3.7095579753645174
3735,3.7796741102524885
13998,3.7095579753645174
18009,3.7095579753645174
3665,3.7095579753645174
13058,3.6394418404765463
18447,3.6394418404765463
15809,3.7095579753645174
10431,3.6394418404765463
8824,3.7095579753645174
7197,3.7095579753645174
9500,3.6394418404765463
21356,3.6394418404765463
13342,3.7095579753645174
15847,3.7095579753645174
18423,3.7095579753645174
20534,3.7095579753645174
22091,3.7095579753645174
2682,4.060138649804373
20479,3.7095579753645174
4852,4.060138649804373
8547,4.060138649804373
18264,3.9900225149164026
12173,4.060138649804373
18935,4.130254784692345
13720,3.7095579753645174
14301,3.7095579753645174
3643,4.200370919580316
518,3.7095579753645174
17083,3.919906380028431
21589,3.7095579753645174
19311,3.9900225149164026
332,3.7095579753645174
448,3.7095579753645174
12564,3.7095579753645174
19420,3.7095579753645174
4642,3.7095579753645174
2523,3.84979024514046
22290,3.7095579753645174
8472,3.6394418404765463
851,3.6394418404765463
1012,3.7095579753645174
2858,3.7095579753645174
2922,3.6394418404765463
3031,3.7095579753645174
4254,3.7095579753645174
9503,3.7095579753645174
8545,3.6394418404765463
10610,3.6394418404765463
11945,3.7095579753645174
13920,3.7095579753645174
13950,3.7095579753645174
14148,4.060138649804373
17487,4.060138649804373
18876,4.060138649804373
2760,3.6394418404765463
19659,4.060138649804373
21749,4.060138649804373
15210,3.7095579753645174
17687,3.7796741102524885
22047,4.060138649804373
16223,3.84979024514046
19013,3.7796741102524885
17286,3.84979024514046
316,3.6394418404765463
14164,3.7095579753645174
22483,4.060138649804373
1581,3.7095579753645174
12898,3.9900225149164026
19157,3.7095579753645174
8213,3.919906380028431
6351,3.6394418404765463
14154,3.7095579753645174
17862,3.7095579753645174
267,3.9900225149164026
321,3.9900225149164026
21970,3.7095579753645174
2309,3.9900225149164026
17053,3.6394418404765463
4177,3.9900225149164026
18026,4.060138649804373
6287,3.9900225149164026
5067,4.060138649804373
7627,3.9900225149164026
20229,4.200370919580316
5470,3.7796741102524885
14272,3.9900225149164026
14920,3.9900225149164026
10310,3.919906380028431
20644,3.7095579753645174
16454,3.9900225149164026
20993,3.9900225149164026
22267,3.9900225149164026
18233,3.7095579753645174
12499,3.6394418404765463
22952,3.9900225149164026
14332,3.7796741102524885
2087,3.7095579753645174
6068,3.7095579753645174
10343,3.7095579753645174
7377,3.7095579753645174
21196,3.7095579753645174
11975,3.7095579753645174
13164,3.7095579753645174
14701,3.7095579753645174
10267,3.7095579753645174
8233,3.7095579753645174
9441,3.919906380028431
11679,3.6394418404765463
22644,3.7095579753645174
17275,3.7095579753645174
7727,3.7095579753645174
8273,3.84979024514046
20809,3.7095579753645174
2818,3.7095579753645174
9258,3.6394418404765463
22352,3.6394418404765463
14084,3.6394418404765463
530,3.7095579753645174
891,3.7095579753645174
1407,3.6394418404765463
14329,3.7095579753645174
2609,3.7095579753645174
2849,3.7095579753645174
2925,3.7095579753645174
19460,3.7095579753645174
5270,3.6394418404765463
5422,3.7095579753645174
12608,3.6394418404765463
10005,3.7095579753645174
10735,3.6394418404765463
11398,3.6394418404765463
16399,3.6394418404765463
19915,3.7095579753645174
19375,3.7095579753645174
10347,3.7095579753645174
19368,3.7095579753645174
3528,3.6394418404765463
7749,3.7095579753645174
10041,3.7095579753645174
799,3.7095579753645174
1474,3.7095579753645174
1783,3.7095579753645174
4296,3.6394418404765463
1886,3.7095579753645174
2426,3.7095579753645174
3699,3.7095579753645174
19825,3.7095579753645174
12112,3.7095579753645174
12501,3.7095579753645174
16640,3.7095579753645174
16676,3.7095579753645174
4034,3.7095579753645174
5822,3.7095579753645174
6574,3.7095579753645174
7315,3.7095579753645174
8143,3.7095579753645174
8362,3.7095579753645174
8464,3.7095579753645174
20713,3.7095579753645174
4438,3.7095579753645174
8557,3.7095579753645174
9309,3.7095579753645174
9334,3.7095579753645174
800,3.7095579753645174
11856,3.7095579753645174
12281,3.7095579753645174
12386,3.7095579753645174
13788,3.7095579753645174
15351,3.7095579753645174
9010,3.7095579753645174
14852,3.7095579753645174
522,3.7095579753645174
15425,3.7095579753645174
15631,3.7095579753645174
16365,3.7095579753645174
21357,3.6394418404765463
16626,3.7095579753645174
