RecommendationId,predictions_RidgeReg
11991,3.7419255725536194
12078,3.7419255725536194
12130,3.7419255725536194
12149,3.7419255725536194
12260,3.7419255725536194
6295,3.7419255725536194
12698,3.7419255725536194
12807,3.7419255725536194
12958,3.7419255725536194
13664,3.7419255725536194
14012,3.7419255725536194
13717,3.7419255725536194
14627,3.7419255725536194
8414,3.7419255725536194
14062,3.7419255725536194
14401,3.7419255725536194
14406,3.7419255725536194
14818,3.7419255725536194
15773,3.7419255725536194
14959,3.7419255725536194
15125,3.7419255725536194
16315,3.7419255725536194
16434,3.7419255725536194
16734,3.7419255725536194
16853,3.7419255725536194
16900,3.7419255725536194
17033,3.7419255725536194
17034,3.7419255725536194
17335,3.7419255725536194
17370,3.7419255725536194
17731,3.7419255725536194
18102,3.7419255725536194
18276,3.7419255725536194
18397,3.7419255725536194
9981,3.7419255725536194
14500,3.7419255725536194
4921,3.7419255725536194
5984,3.7419255725536194
18544,3.7419255725536194
19015,3.7419255725536194
37,3.7419255725536194
19072,3.7419255725536194
22519,3.7419255725536194
19600,3.7419255725536194
19679,3.7419255725536194
19913,3.7419255725536194
20010,3.7419255725536194
21183,3.7419255725536194
21358,3.7419255725536194
21585,3.7419255725536194
21596,3.7419255725536194
22075,3.7419255725536194
4102,3.7419255725536194
22447,3.7419255725536194
22449,3.7419255725536194
22676,3.7419255725536194
22938,3.7419255725536194
242,3.7419255725536194
22187,3.7419255725536194
16798,3.7419255725536194
12029,3.7419255725536194
1730,3.7419255725536194
529,3.7419255725536194
8997,3.7419255725536194
11606,3.7419255725536194
21261,3.7419255725536194
3602,3.7419255725536194
5732,3.7419255725536194
1108,3.7419255725536194
3086,3.7419255725536194
12916,3.7419255725536194
7936,3.7419255725536194
16025,3.7419255725536194
7594,4.0419036453747905
6704,3.7419255725536194
8241,3.7419255725536194
14510,3.7419255725536194
16316,3.7419255725536194
17281,3.7419255725536194
10462,3.7419255725536194
8707,3.7419255725536194
17959,3.7419255725536194
18460,3.7419255725536194
12165,3.7419255725536194
12304,3.7419255725536194
10447,3.7419255725536194
22882,3.7419255725536194
8242,3.7419255725536194
9896,3.7419255725536194
539,3.7419255725536194
13294,3.7419255725536194
14250,3.7419255725536194
9481,3.7419255725536194
19990,3.7419255725536194
21322,3.7419255725536194
13753,3.7419255725536194
14647,3.7419255725536194
6339,3.7419255725536194
20126,3.7419255725536194
1996,3.891914608964205
4737,3.7419255725536194
12819,3.891914608964205
5569,3.7419255725536194
8898,4.341881718195962
13181,3.7419255725536194
12305,3.7419255725536194
11428,3.7419255725536194
1133,3.891914608964205
4137,3.7419255725536194
3942,3.7419255725536194
7084,3.7419255725536194
14324,3.7419255725536194
14994,3.7419255725536194
19259,3.7419255725536194
20462,3.7419255725536194
4857,3.891914608964205
4003,3.891914608964205
18944,3.891914608964205
7038,3.7419255725536194
12466,3.891914608964205
15759,3.891914608964205
16052,3.891914608964205
3863,3.7419255725536194
9340,3.7419255725536194
17255,3.891914608964205
18426,3.891914608964205
13988,3.7419255725536194
6586,3.7419255725536194
10760,3.7419255725536194
10334,3.7419255725536194
11654,3.7419255725536194
5403,3.7419255725536194
9197,3.7419255725536194
12269,3.7419255725536194
17287,3.7419255725536194
22324,3.7419255725536194
5659,3.7419255725536194
16344,3.7419255725536194
19769,3.7419255725536194
16556,3.7419255725536194
4786,3.7419255725536194
170,3.7419255725536194
5574,3.7419255725536194
15977,3.7419255725536194
1421,3.7419255725536194
4225,3.7419255725536194
4601,3.7419255725536194
7838,3.7419255725536194
7956,3.7419255725536194
11656,3.7419255725536194
11538,3.7419255725536194
16377,3.7419255725536194
13731,3.7419255725536194
21023,3.7419255725536194
470,3.7419255725536194
22593,3.7419255725536194
6036,3.7419255725536194
1372,3.7419255725536194
1416,3.7419255725536194
2074,3.7419255725536194
2593,3.7419255725536194
2631,3.7419255725536194
3196,3.7419255725536194
3529,3.7419255725536194
4875,3.7419255725536194
5044,3.7419255725536194
5853,3.7419255725536194
5932,3.7419255725536194
6237,3.7419255725536194
6280,3.7419255725536194
6898,3.7419255725536194
5431,3.7419255725536194
8262,3.7419255725536194
8280,3.7419255725536194
8550,3.7419255725536194
8640,3.7419255725536194
9155,3.7419255725536194
17179,3.7419255725536194
10087,3.7419255725536194
10088,3.7419255725536194
15898,3.7419255725536194
10294,3.7419255725536194
10333,3.7419255725536194
4092,3.7419255725536194
21251,3.7419255725536194
11309,3.7419255725536194
12508,3.7419255725536194
845,3.7419255725536194
12879,3.7419255725536194
12902,3.7419255725536194
13143,3.7419255725536194
13907,3.7419255725536194
2786,3.7419255725536194
14589,3.7419255725536194
11536,3.7419255725536194
14634,3.7419255725536194
9030,3.7419255725536194
15127,3.7419255725536194
15819,3.7419255725536194
15835,3.7419255725536194
16035,3.7419255725536194
16483,3.7419255725536194
16494,3.7419255725536194
14527,3.7419255725536194
14342,3.7419255725536194
10594,3.7419255725536194
7193,3.891914608964205
22571,3.7419255725536194
19002,3.7419255725536194
19680,3.891914608964205
7336,3.7419255725536194
16580,3.7419255725536194
11255,3.7419255725536194
6300,3.7419255725536194
16675,3.7419255725536194
16748,3.7419255725536194
16833,3.7419255725536194
17003,3.7419255725536194
17469,3.7419255725536194
18005,3.7419255725536194
18054,3.7419255725536194
18091,3.7419255725536194
18093,3.7419255725536194
18194,3.7419255725536194
18606,3.7419255725536194
18762,3.7419255725536194
1822,3.7419255725536194
6775,3.7419255725536194
18848,3.7419255725536194
19406,3.7419255725536194
19438,3.7419255725536194
19945,3.7419255725536194
21106,3.7419255725536194
5578,3.7419255725536194
460,3.7419255725536194
18908,3.7419255725536194
20137,3.7419255725536194
20430,3.7419255725536194
14486,4.0419036453747905
21352,3.7419255725536194
20449,3.7419255725536194
20570,3.7419255725536194
16059,3.7419255725536194
20573,3.7419255725536194
19839,3.7419255725536194
21243,3.7419255725536194
21338,3.7419255725536194
21705,3.7419255725536194
4666,3.7419255725536194
4662,3.891914608964205
8899,3.7419255725536194
22119,3.7419255725536194
4559,3.7419255725536194
4138,3.7419255725536194
2333,3.7419255725536194
11815,3.7419255725536194
18706,3.7419255725536194
22083,3.7419255725536194
12851,3.7419255725536194
21562,3.7419255725536194
780,3.7419255725536194
22398,3.7419255725536194
22450,3.7419255725536194
22685,3.7419255725536194
13163,3.7419255725536194
22708,3.7419255725536194
22832,3.7419255725536194
22956,3.7419255725536194
18437,3.7419255725536194
7385,3.7419255725536194
8922,3.7419255725536194
14794,3.7419255725536194
18415,3.7419255725536194
20442,3.7419255725536194
13653,3.7419255725536194
6062,3.7419255725536194
1602,3.7419255725536194
3034,3.7419255725536194
4658,3.7419255725536194
11465,3.7419255725536194
16692,3.7419255725536194
13244,3.7419255725536194
4372,3.7419255725536194
3569,3.7419255725536194
1056,3.7419255725536194
8908,3.7419255725536194
10693,3.7419255725536194
11985,3.7419255725536194
12308,3.7419255725536194
11260,3.7419255725536194
5656,3.7419255725536194
16463,3.7419255725536194
21587,4.0419036453747905
20856,3.7419255725536194
7378,3.7419255725536194
7219,3.7419255725536194
12579,3.7419255725536194
9136,3.7419255725536194
7034,3.7419255725536194
8846,3.7419255725536194
11667,3.7419255725536194
10163,3.7419255725536194
13329,4.0419036453747905
22473,3.7419255725536194
4434,3.7419255725536194
9233,4.0419036453747905
21264,4.0419036453747905
16404,4.0419036453747905
13507,3.7419255725536194
20280,3.7419255725536194
11406,3.7419255725536194
18479,4.0419036453747905
2646,3.7419255725536194
13960,4.0419036453747905
15880,4.0419036453747905
11734,3.7419255725536194
10633,3.7419255725536194
11587,3.7419255725536194
11539,3.7419255725536194
7200,3.7419255725536194
20688,3.7419255725536194
18268,3.7419255725536194
16067,3.7419255725536194
1424,3.7419255725536194
4752,3.7419255725536194
4928,3.7419255725536194
7638,3.7419255725536194
15578,4.0419036453747905
4775,3.7419255725536194
8745,3.7419255725536194
15768,3.7419255725536194
9080,3.7419255725536194
14730,3.7419255725536194
15869,3.7419255725536194
22171,3.7419255725536194
10295,3.7419255725536194
9130,3.7419255725536194
8053,3.7419255725536194
20896,3.7419255725536194
21884,3.7419255725536194
14888,3.7419255725536194
16512,3.7419255725536194
17366,3.7419255725536194
18791,3.7419255725536194
4837,3.7419255725536194
12154,3.7419255725536194
5613,3.7419255725536194
2658,3.7419255725536194
1701,3.7419255725536194
20897,3.7419255725536194
12939,3.7419255725536194
3084,3.7419255725536194
1016,3.7419255725536194
9698,3.7419255725536194
21942,3.7419255725536194
8761,3.7419255725536194
12550,3.7419255725536194
8142,3.7419255725536194
19855,3.7419255725536194
15131,3.7419255725536194
16303,3.7419255725536194
12490,3.7419255725536194
15424,3.7419255725536194
13966,3.7419255725536194
709,3.7419255725536194
18739,3.7419255725536194
8342,3.7419255725536194
805,3.7419255725536194
10909,3.7419255725536194
4713,3.7419255725536194
4562,3.7419255725536194
11114,3.7419255725536194
4038,3.7419255725536194
3182,3.7419255725536194
138,3.7419255725536194
329,3.7419255725536194
547,3.7419255725536194
16504,3.7419255725536194
19022,3.7419255725536194
9615,3.7419255725536194
687,3.7419255725536194
17565,3.7419255725536194
1629,3.7419255725536194
16571,3.7419255725536194
2145,3.7419255725536194
14840,3.7419255725536194
2255,3.7419255725536194
2664,3.7419255725536194
9435,3.7419255725536194
2026,3.7419255725536194
5268,3.7419255725536194
12116,3.7419255725536194
5707,3.7419255725536194
12783,3.7419255725536194
358,3.7419255725536194
2694,3.7419255725536194
8929,3.7419255725536194
7065,3.7419255725536194
13660,3.7419255725536194
19566,3.7419255725536194
2830,3.7419255725536194
3184,3.7419255725536194
3319,3.7419255725536194
20741,3.891914608964205
12689,3.7419255725536194
4285,3.7419255725536194
4807,3.7419255725536194
6155,3.7419255725536194
14347,3.7419255725536194
6350,3.7419255725536194
6471,3.7419255725536194
6741,3.7419255725536194
9128,3.7419255725536194
9952,3.7419255725536194
14842,3.7419255725536194
4629,3.7419255725536194
4784,3.7419255725536194
10044,3.7419255725536194
11489,3.7419255725536194
17338,3.7419255725536194
2491,3.7419255725536194
11859,3.7419255725536194
12011,3.7419255725536194
12666,3.7419255725536194
15333,3.7419255725536194
12752,3.7419255725536194
13579,3.7419255725536194
13722,3.7419255725536194
14765,3.7419255725536194
16416,3.7419255725536194
17144,3.7419255725536194
17630,3.7419255725536194
17644,3.7419255725536194
19370,4.191892681785377
12646,3.7419255725536194
16523,3.7419255725536194
6074,3.7419255725536194
12400,3.7419255725536194
2508,3.7419255725536194
7428,3.7419255725536194
10296,3.7419255725536194
20254,3.7419255725536194
13464,3.7419255725536194
2564,3.7419255725536194
14356,3.7419255725536194
9294,3.7419255725536194
14425,3.7419255725536194
19158,3.7419255725536194
17835,3.7419255725536194
17861,3.7419255725536194
17968,3.7419255725536194
18269,3.7419255725536194
15228,3.7419255725536194
1788,3.7419255725536194
5281,3.7419255725536194
19514,3.7419255725536194
6729,3.7419255725536194
9174,3.7419255725536194
15177,3.7419255725536194
6827,3.7419255725536194
11183,3.7419255725536194
18667,3.7419255725536194
18722,3.7419255725536194
18862,3.7419255725536194
19120,3.7419255725536194
19150,3.7419255725536194
20598,3.7419255725536194
21083,3.7419255725536194
21777,3.7419255725536194
22328,3.7419255725536194
7330,3.7419255725536194
17623,3.891914608964205
6569,4.0419036453747905
19184,3.7419255725536194
16168,3.7419255725536194
21530,3.7419255725536194
17398,3.7419255725536194
9719,3.7419255725536194
282,3.7419255725536194
12639,3.891914608964205
18831,3.891914608964205
11253,3.7419255725536194
12933,3.891914608964205
13659,4.0419036453747905
8234,3.7419255725536194
20024,3.7419255725536194
3647,3.7419255725536194
10491,3.891914608964205
16117,3.891914608964205
13898,3.7419255725536194
14303,3.7419255725536194
12846,3.7419255725536194
15451,3.7419255725536194
3814,3.7419255725536194
7031,3.7419255725536194
12449,3.7419255725536194
21376,3.7419255725536194
15136,3.7419255725536194
12170,3.7419255725536194
5408,3.7419255725536194
1635,3.7419255725536194
6265,3.7419255725536194
10277,3.891914608964205
10098,3.7419255725536194
417,3.7419255725536194
16327,3.7419255725536194
8507,3.7419255725536194
12487,3.7419255725536194
19781,3.7419255725536194
12496,3.7419255725536194
5021,3.7419255725536194
20069,3.7419255725536194
6367,3.7419255725536194
9310,3.7419255725536194
15471,3.7419255725536194
13369,3.7419255725536194
19261,3.7419255725536194
8813,3.7419255725536194
2879,3.7419255725536194
5250,3.7419255725536194
13622,3.7419255725536194
72,3.7419255725536194
1122,3.7419255725536194
8223,3.7419255725536194
1530,3.7419255725536194
1943,3.7419255725536194
20146,3.7419255725536194
18523,3.7419255725536194
4223,3.7419255725536194
22555,3.7419255725536194
4451,3.7419255725536194
18299,3.7419255725536194
8958,3.7419255725536194
10290,3.7419255725536194
14586,3.7419255725536194
16502,3.7419255725536194
18106,3.7419255725536194
18513,3.7419255725536194
19116,3.7419255725536194
21057,3.7419255725536194
22190,3.7419255725536194
1000,3.7419255725536194
6540,3.7419255725536194
8984,3.7419255725536194
12788,3.7419255725536194
291,3.7419255725536194
17590,3.7419255725536194
12448,3.7419255725536194
6107,3.7419255725536194
145,3.7419255725536194
5742,3.7419255725536194
14706,4.0419036453747905
21716,4.341881718195962
9942,3.7419255725536194
5277,3.7419255725536194
9702,3.7419255725536194
15142,3.7419255725536194
5436,3.7419255725536194
6733,3.7419255725536194
13570,3.7419255725536194
7862,3.7419255725536194
1752,3.7419255725536194
1592,3.7419255725536194
4387,3.7419255725536194
19145,3.7419255725536194
5491,3.7419255725536194
16338,3.7419255725536194
16635,3.7419255725536194
9477,3.7419255725536194
11545,3.7419255725536194
16944,3.7419255725536194
18336,3.7419255725536194
20563,3.7419255725536194
2970,3.7419255725536194
20808,3.7419255725536194
13141,3.7419255725536194
20576,3.7419255725536194
1658,3.7419255725536194
9555,3.7419255725536194
14688,3.7419255725536194
18574,3.7419255725536194
4765,3.7419255725536194
8070,3.7419255725536194
16152,3.7419255725536194
10259,3.7419255725536194
19139,4.0419036453747905
3834,3.7419255725536194
18107,3.7419255725536194
13454,3.7419255725536194
5269,3.7419255725536194
6732,3.7419255725536194
