RecommendationId,stars
7862,3.766723066283323
7864,3.766723066283323
7868,3.766723066283323
7869,3.766723066283323
7871,3.766723066283323
7878,3.766723066283323
7879,3.766723066283323
7882,3.766723066283323
7883,3.766723066283323
7887,3.766723066283323
7893,3.766723066283323
7894,3.766723066283323
7895,3.766723066283323
7896,3.766723066283323
7897,3.766723066283323
7899,3.766723066283323
7901,3.766723066283323
7904,3.766723066283323
7909,3.766723066283323
7911,3.766723066283323
7915,3.766723066283323
7918,3.766723066283323
7924,3.766723066283323
7925,3.766723066283323
7928,3.766723066283323
7934,3.766723066283323
7935,3.766723066283323
7940,3.766723066283323
7944,3.766723066283323
7946,3.766723066283323
7947,3.766723066283323
7948,3.766723066283323
7949,3.766723066283323
7951,3.766723066283323
7955,3.766723066283323
7958,3.766723066283323
7959,3.766723066283323
7962,3.766723066283323
7964,3.766723066283323
7966,3.766723066283323
7967,3.766723066283323
7968,3.766723066283323
7973,3.766723066283323
7975,3.766723066283323
7978,3.766723066283323
7983,3.766723066283323
7984,3.766723066283323
7986,3.766723066283323
7988,3.766723066283323
7991,3.766723066283323
7995,3.766723066283323
7996,3.766723066283323
7997,3.766723066283323
7998,3.766723066283323
7999,3.766723066283323
8002,3.766723066283323
8006,3.766723066283323
8007,3.766723066283323
8009,3.766723066283323
8010,3.766723066283323
8012,3.766723066283323
8015,3.766723066283323
8022,3.766723066283323
8024,3.766723066283323
8027,3.766723066283323
8032,3.766723066283323
8037,3.766723066283323
8039,3.766723066283323
8040,3.766723066283323
8041,3.766723066283323
8047,3.766723066283323
8049,3.766723066283323
8052,3.766723066283323
8059,3.766723066283323
8062,3.766723066283323
8063,3.766723066283323
8067,3.766723066283323
8068,3.766723066283323
8070,3.766723066283323
8072,3.766723066283323
8073,3.766723066283323
8077,3.766723066283323
8082,3.766723066283323
8083,3.766723066283323
8090,3.766723066283323
8096,3.766723066283323
8101,3.766723066283323
8103,3.766723066283323
8104,3.766723066283323
8105,3.766723066283323
8107,3.766723066283323
8108,3.766723066283323
8109,3.766723066283323
8110,3.766723066283323
8115,3.766723066283323
8121,3.766723066283323
8125,3.766723066283323
8126,3.766723066283323
8129,3.766723066283323
8130,3.766723066283323
8137,3.766723066283323
8139,3.766723066283323
8140,3.766723066283323
8141,3.766723066283323
8144,3.766723066283323
8145,3.766723066283323
8148,3.766723066283323
8149,3.766723066283323
8150,3.766723066283323
8151,3.766723066283323
8153,3.766723066283323
8155,3.766723066283323
8160,3.766723066283323
8163,3.766723066283323
8173,3.766723066283323
8177,3.766723066283323
8179,3.766723066283323
8180,3.766723066283323
8184,3.766723066283323
8186,3.766723066283323
8187,3.766723066283323
8193,3.766723066283323
8196,3.766723066283323
8198,3.766723066283323
8201,3.766723066283323
8204,3.766723066283323
8205,3.766723066283323
8207,3.766723066283323
8208,3.766723066283323
8209,3.766723066283323
8210,3.766723066283323
8212,3.766723066283323
8214,3.766723066283323
8218,3.766723066283323
8219,3.766723066283323
8220,3.766723066283323
8221,3.766723066283323
8222,3.766723066283323
8224,3.766723066283323
8229,3.766723066283323
8230,3.766723066283323
8231,3.766723066283323
8233,3.766723066283323
8234,3.766723066283323
8237,3.766723066283323
8240,3.766723066283323
8243,3.766723066283323
8244,3.766723066283323
8250,3.766723066283323
8251,3.766723066283323
8252,3.766723066283323
8254,3.766723066283323
8255,3.766723066283323
8257,3.766723066283323
8258,3.766723066283323
8259,3.766723066283323
8264,3.766723066283323
8266,3.766723066283323
8268,3.766723066283323
8272,3.766723066283323
8273,3.766723066283323
8275,3.766723066283323
8278,3.766723066283323
8280,3.766723066283323
8294,3.766723066283323
8296,3.766723066283323
8297,3.766723066283323
8299,3.766723066283323
8301,3.766723066283323
8306,3.766723066283323
8312,3.766723066283323
8314,3.766723066283323
8316,3.766723066283323
8317,3.766723066283323
8319,3.766723066283323
8321,3.766723066283323
8323,3.766723066283323
8324,3.766723066283323
8329,3.766723066283323
8330,3.766723066283323
8333,3.766723066283323
8338,3.766723066283323
8341,3.766723066283323
8343,3.766723066283323
8344,3.766723066283323
8345,3.766723066283323
8348,3.766723066283323
8351,3.766723066283323
8353,3.766723066283323
8354,3.766723066283323
8362,3.766723066283323
8364,3.766723066283323
8365,3.766723066283323
8366,3.766723066283323
8367,3.766723066283323
8370,3.766723066283323
8373,3.766723066283323
8374,3.766723066283323
8383,3.766723066283323
8384,3.766723066283323
8393,3.766723066283323
8400,3.766723066283323
8404,3.766723066283323
8405,3.766723066283323
8408,3.766723066283323
8411,3.766723066283323
8415,3.766723066283323
8420,3.766723066283323
8421,3.766723066283323
8425,3.766723066283323
8427,3.766723066283323
8428,3.766723066283323
8430,3.766723066283323
8438,3.766723066283323
8439,3.766723066283323
8441,3.766723066283323
8442,3.766723066283323
8449,3.766723066283323
8454,3.766723066283323
8457,3.766723066283323
8458,3.766723066283323
8459,3.766723066283323
8460,3.766723066283323
8461,3.766723066283323
8470,3.766723066283323
8472,3.766723066283323
8473,3.766723066283323
8474,3.766723066283323
8480,3.766723066283323
8481,3.766723066283323
8482,3.766723066283323
8485,3.766723066283323
8486,3.766723066283323
8487,3.766723066283323
8488,3.766723066283323
8491,3.766723066283323
8495,3.766723066283323
8502,3.766723066283323
8508,3.766723066283323
8510,3.766723066283323
8516,3.766723066283323
8517,3.766723066283323
8520,3.766723066283323
8521,3.766723066283323
8522,3.766723066283323
8525,3.766723066283323
8531,3.766723066283323
8536,3.766723066283323
8545,3.766723066283323
8547,3.766723066283323
8553,3.766723066283323
8556,3.766723066283323
8557,3.766723066283323
8560,3.766723066283323
8562,3.766723066283323
8563,3.766723066283323
8564,3.766723066283323
8565,3.766723066283323
8567,3.766723066283323
8568,3.766723066283323
8572,3.766723066283323
8580,3.766723066283323
8581,3.766723066283323
8584,3.766723066283323
8585,3.766723066283323
8586,3.766723066283323
8587,3.766723066283323
8589,3.766723066283323
8593,3.766723066283323
8596,3.766723066283323
8598,3.766723066283323
8599,3.766723066283323
8600,3.766723066283323
8601,3.766723066283323
8603,3.766723066283323
8606,3.766723066283323
8607,3.766723066283323
8610,3.766723066283323
8614,3.766723066283323
8621,3.766723066283323
8629,3.766723066283323
8632,3.766723066283323
8634,3.766723066283323
8638,3.766723066283323
8639,3.766723066283323
8643,3.766723066283323
8649,3.766723066283323
8652,3.766723066283323
8653,3.766723066283323
8656,3.766723066283323
8660,3.766723066283323
8661,3.766723066283323
8666,3.766723066283323
8669,3.766723066283323
8671,3.766723066283323
8672,3.766723066283323
8673,3.766723066283323
8675,3.766723066283323
8679,3.766723066283323
8681,3.766723066283323
8682,3.766723066283323
8685,3.766723066283323
8690,3.766723066283323
8692,3.766723066283323
8694,3.766723066283323
8696,3.766723066283323
8697,3.766723066283323
8699,3.766723066283323
8700,3.766723066283323
8701,3.766723066283323
8702,3.766723066283323
8703,3.766723066283323
8705,3.766723066283323
8706,3.766723066283323
8710,3.766723066283323
8714,3.766723066283323
8717,3.766723066283323
8718,3.766723066283323
8720,3.766723066283323
8721,3.766723066283323
8733,3.766723066283323
8735,3.766723066283323
8736,3.766723066283323
8747,3.766723066283323
8748,3.766723066283323
8750,3.766723066283323
8752,3.766723066283323
8755,3.766723066283323
8757,3.766723066283323
8759,3.766723066283323
8760,3.766723066283323
8763,3.766723066283323
8764,3.766723066283323
8767,3.766723066283323
8770,3.766723066283323
8773,3.766723066283323
8774,3.766723066283323
8776,3.766723066283323
8779,3.766723066283323
8782,3.766723066283323
8783,3.766723066283323
8784,3.766723066283323
8787,3.766723066283323
8788,3.766723066283323
8789,3.766723066283323
8790,3.766723066283323
8792,3.766723066283323
8794,3.766723066283323
8796,3.766723066283323
8797,3.766723066283323
8799,3.766723066283323
8800,3.766723066283323
8802,3.766723066283323
8803,3.766723066283323
8804,3.766723066283323
8808,3.766723066283323
8810,3.766723066283323
8814,3.766723066283323
8816,3.766723066283323
8818,3.766723066283323
8819,3.766723066283323
8827,3.766723066283323
8828,3.766723066283323
8829,3.766723066283323
8831,3.766723066283323
8832,3.766723066283323
8833,3.766723066283323
8837,3.766723066283323
8838,3.766723066283323
8840,3.766723066283323
8841,3.766723066283323
8844,3.766723066283323
8845,3.766723066283323
8852,3.766723066283323
8855,3.766723066283323
8857,3.766723066283323
8859,3.766723066283323
8864,3.766723066283323
8866,3.766723066283323
8869,3.766723066283323
8875,3.766723066283323
8876,3.766723066283323
8877,3.766723066283323
8880,3.766723066283323
8883,3.766723066283323
8887,3.766723066283323
8888,3.766723066283323
8891,3.766723066283323
8894,3.766723066283323
8897,3.766723066283323
8898,3.766723066283323
8901,3.766723066283323
8905,3.766723066283323
8906,3.766723066283323
8908,3.766723066283323
8911,3.766723066283323
8913,3.766723066283323
8915,3.766723066283323
8920,3.766723066283323
8926,3.766723066283323
8927,3.766723066283323
8930,3.766723066283323
8934,3.766723066283323
8936,3.766723066283323
8937,3.766723066283323
8938,3.766723066283323
8940,3.766723066283323
8941,3.766723066283323
8943,3.766723066283323
8944,3.766723066283323
8946,3.766723066283323
8947,3.766723066283323
8950,3.766723066283323
8954,3.766723066283323
8964,3.766723066283323
8965,3.766723066283323
8966,3.766723066283323
8967,3.766723066283323
8970,3.766723066283323
8973,3.766723066283323
8974,3.766723066283323
8977,3.766723066283323
8979,3.766723066283323
8980,3.766723066283323
8981,3.766723066283323
8982,3.766723066283323
8986,3.766723066283323
8987,3.766723066283323
8988,3.766723066283323
8989,3.766723066283323
8992,3.766723066283323
8993,3.766723066283323
8997,3.766723066283323
9000,3.766723066283323
9002,3.766723066283323
9005,3.766723066283323
9006,3.766723066283323
9009,3.766723066283323
9014,3.766723066283323
9019,3.766723066283323
9021,3.766723066283323
9025,3.766723066283323
9031,3.766723066283323
9033,3.766723066283323
9036,3.766723066283323
9037,3.766723066283323
9039,3.766723066283323
9041,3.766723066283323
9042,3.766723066283323
9043,3.766723066283323
9048,3.766723066283323
9050,3.766723066283323
9051,3.766723066283323
9052,3.766723066283323
9055,3.766723066283323
9058,3.766723066283323
9059,3.766723066283323
9061,3.766723066283323
9063,3.766723066283323
9066,3.766723066283323
9067,3.766723066283323
9068,3.766723066283323
9072,3.766723066283323
9074,3.766723066283323
9075,3.766723066283323
9076,3.766723066283323
9080,3.766723066283323
9084,3.766723066283323
9085,3.766723066283323
9086,3.766723066283323
9088,3.766723066283323
9093,3.766723066283323
9097,3.766723066283323
9098,3.766723066283323
9099,3.766723066283323
9105,3.766723066283323
9106,3.766723066283323
9107,3.766723066283323
9108,3.766723066283323
9109,3.766723066283323
9110,3.766723066283323
9115,3.766723066283323
9116,3.766723066283323
9117,3.766723066283323
9118,3.766723066283323
9124,3.766723066283323
9125,3.766723066283323
9129,3.766723066283323
9130,3.766723066283323
9137,3.766723066283323
9139,3.766723066283323
9141,3.766723066283323
9142,3.766723066283323
9144,3.766723066283323
9145,3.766723066283323
9146,3.766723066283323
9147,3.766723066283323
9148,3.766723066283323
9150,3.766723066283323
9152,3.766723066283323
9153,3.766723066283323
9154,3.766723066283323
9155,3.766723066283323
9157,3.766723066283323
9160,3.766723066283323
9164,3.766723066283323
9165,3.766723066283323
9166,3.766723066283323
9168,3.766723066283323
9169,3.766723066283323
9173,3.766723066283323
9176,3.766723066283323
9178,3.766723066283323
9181,3.766723066283323
9182,3.766723066283323
9184,3.766723066283323
9185,3.766723066283323
9187,3.766723066283323
9188,3.766723066283323
9189,3.766723066283323
9192,3.766723066283323
9199,3.766723066283323
9204,3.766723066283323
9205,3.766723066283323
9210,3.766723066283323
9214,3.766723066283323
9215,3.766723066283323
9218,3.766723066283323
9220,3.766723066283323
9223,3.766723066283323
9225,3.766723066283323
9227,3.766723066283323
9229,3.766723066283323
9230,3.766723066283323
9233,3.766723066283323
9235,3.766723066283323
9241,3.766723066283323
9243,3.766723066283323
9251,3.766723066283323
9254,3.766723066283323
9255,3.766723066283323
9256,3.766723066283323
9258,3.766723066283323
9261,3.766723066283323
9263,3.766723066283323
9264,3.766723066283323
9267,3.766723066283323
9268,3.766723066283323
9272,3.766723066283323
9276,3.766723066283323
9283,3.766723066283323
9284,3.766723066283323
9289,3.766723066283323
9290,3.766723066283323
9291,3.766723066283323
9292,3.766723066283323
9296,3.766723066283323
9298,3.766723066283323
9299,3.766723066283323
9303,3.766723066283323
9306,3.766723066283323
9308,3.766723066283323
9309,3.766723066283323
9311,3.766723066283323
9312,3.766723066283323
9317,3.766723066283323
9318,3.766723066283323
9321,3.766723066283323
9325,3.766723066283323
9333,3.766723066283323
9337,3.766723066283323
9340,3.766723066283323
9342,3.766723066283323
9344,3.766723066283323
9347,3.766723066283323
9348,3.766723066283323
9349,3.766723066283323
9352,3.766723066283323
9356,3.766723066283323
9360,3.766723066283323
9361,3.766723066283323
9363,3.766723066283323
9364,3.766723066283323
9365,3.766723066283323
9368,3.766723066283323
9369,3.766723066283323
9370,3.766723066283323
9372,3.766723066283323
9373,3.766723066283323
9375,3.766723066283323
9377,3.766723066283323
9378,3.766723066283323
9380,3.766723066283323
9381,3.766723066283323
9385,3.766723066283323
9386,3.766723066283323
9387,3.766723066283323
9388,3.766723066283323
9389,3.766723066283323
9390,3.766723066283323
9391,3.766723066283323
9392,3.766723066283323
9394,3.766723066283323
9396,3.766723066283323
