RecommendationId,predictions_LinReg
9952,3.7243396730299327
14842,3.7243396730299327
4629,3.7243396730299327
4784,3.7243396730299327
10044,3.7243396730299327
11489,3.7243396730299327
17338,3.7243396730299327
2491,3.7243396730299327
11859,3.7243396730299327
12011,3.7243396730299327
12666,3.7243396730299327
15333,3.7243396730299327
12752,3.7243396730299327
13579,3.7243396730299327
13722,3.7243396730299327
14765,3.7243396730299327
16416,3.7243396730299327
17144,3.7243396730299327
17630,3.7243396730299327
17644,3.7243396730299327
19370,4.3649199204525795
12646,3.7243396730299327
16523,3.7243396730299327
6074,3.7243396730299327
12400,3.7243396730299327
2508,3.7243396730299327
7428,3.7243396730299327
10296,3.7243396730299327
20254,3.7243396730299327
13464,3.7243396730299327
2564,3.7243396730299327
14356,3.7243396730299327
9294,3.7243396730299327
14425,3.7243396730299327
19158,3.7243396730299327
17835,3.7243396730299327
17861,3.7243396730299327
17968,3.7243396730299327
18269,3.7243396730299327
15228,3.7243396730299327
1788,3.7243396730299327
5281,3.7243396730299327
19514,3.7243396730299327
6729,3.7243396730299327
9174,3.7243396730299327
15177,3.7243396730299327
6827,3.7243396730299327
11183,3.7243396730299327
18667,3.7243396730299327
18722,3.7243396730299327
18862,3.7243396730299327
19120,3.7243396730299327
19150,3.7243396730299327
20598,3.7243396730299327
21083,3.7243396730299327
21777,3.7243396730299327
22328,3.7243396730299327
7330,3.7243396730299327
17623,3.852455722514462
6569,4.108687821483521
19184,3.7243396730299327
16168,3.7243396730299327
21530,3.7243396730299327
17398,3.7243396730299327
9719,3.7243396730299327
282,3.7243396730299327
12639,3.852455722514462
18831,3.852455722514462
11253,3.7243396730299327
12933,3.852455722514462
13659,4.108687821483521
8234,3.7243396730299327
20024,3.7243396730299327
3647,3.7243396730299327
10491,3.852455722514462
16117,3.852455722514462
13898,3.7243396730299327
14303,3.7243396730299327
12846,3.7243396730299327
15451,3.7243396730299327
3814,3.7243396730299327
7031,3.7243396730299327
12449,3.7243396730299327
21376,3.7243396730299327
15136,3.7243396730299327
12170,3.7243396730299327
5408,3.7243396730299327
1635,3.7243396730299327
6265,3.7243396730299327
10277,3.852455722514462
10098,3.7243396730299327
417,3.7243396730299327
16327,3.7243396730299327
8507,3.7243396730299327
12487,3.7243396730299327
19781,3.7243396730299327
12496,3.7243396730299327
5021,3.7243396730299327
20069,3.7243396730299327
6367,3.7243396730299327
9310,3.7243396730299327
15471,3.7243396730299327
13369,3.7243396730299327
19261,3.7243396730299327
8813,3.7243396730299327
2879,3.852455722514462
5250,3.7243396730299327
13622,3.7243396730299327
72,3.7243396730299327
1122,3.7243396730299327
8223,3.7243396730299327
1530,3.7243396730299327
1943,3.7243396730299327
20146,3.7243396730299327
18523,3.7243396730299327
4223,3.7243396730299327
22555,3.7243396730299327
4451,3.7243396730299327
18299,3.7243396730299327
8958,3.7243396730299327
10290,3.7243396730299327
14586,3.7243396730299327
16502,3.7243396730299327
18106,3.7243396730299327
18513,3.7243396730299327
19116,3.7243396730299327
21057,3.7243396730299327
22190,3.7243396730299327
1000,3.7243396730299327
6540,3.7243396730299327
8984,3.7243396730299327
12788,3.7243396730299327
291,3.7243396730299327
17590,3.852455722514462
12448,3.7243396730299327
6107,3.852455722514462
145,3.7243396730299327
5742,3.852455722514462
14706,4.236803870968051
21716,4.493035969937109
9942,3.852455722514462
5277,3.852455722514462
9702,3.7243396730299327
15142,3.7243396730299327
5436,3.852455722514462
6733,3.852455722514462
13570,3.7243396730299327
7862,3.852455722514462
1752,3.7243396730299327
1592,3.7243396730299327
4387,3.7243396730299327
19145,3.7243396730299327
5491,3.7243396730299327
16338,3.852455722514462
16635,3.852455722514462
9477,3.7243396730299327
11545,3.7243396730299327
16944,3.7243396730299327
18336,3.852455722514462
20563,3.852455722514462
2970,3.7243396730299327
20808,3.7243396730299327
13141,3.7243396730299327
20576,3.852455722514462
1658,3.7243396730299327
9555,3.7243396730299327
14688,3.7243396730299327
18574,3.7243396730299327
4765,3.7243396730299327
8070,3.7243396730299327
16152,3.7243396730299327
10259,3.7243396730299327
19139,4.108687821483521
3834,3.7243396730299327
18107,3.7243396730299327
13454,3.7243396730299327
5269,3.7243396730299327
6732,3.7243396730299327
17060,3.7243396730299327
1674,3.7243396730299327
22098,3.7243396730299327
21487,3.7243396730299327
19728,3.7243396730299327
2840,3.7243396730299327
14712,3.7243396730299327
20727,3.7243396730299327
15900,3.7243396730299327
3889,3.7243396730299327
15456,3.7243396730299327
9144,3.7243396730299327
7652,3.7243396730299327
16354,3.7243396730299327
19778,3.7243396730299327
21499,3.7243396730299327
2543,3.7243396730299327
7398,3.7243396730299327
15081,3.7243396730299327
3796,3.7243396730299327
7369,3.7243396730299327
18882,3.7243396730299327
6739,3.7243396730299327
16507,3.7243396730299327
4824,3.7243396730299327
21354,3.7243396730299327
16371,3.7243396730299327
14023,3.7243396730299327
2585,3.7243396730299327
10285,3.7243396730299327
12239,3.7243396730299327
3711,3.7243396730299327
14988,3.7243396730299327
10470,3.7243396730299327
3841,3.7243396730299327
21986,3.7243396730299327
11390,3.7243396730299327
5049,3.7243396730299327
1477,3.7243396730299327
3416,3.7243396730299327
4350,3.7243396730299327
5000,3.7243396730299327
13399,3.7243396730299327
12712,3.7243396730299327
22901,3.7243396730299327
14035,3.7243396730299327
15891,3.7243396730299327
19029,3.7243396730299327
10531,3.7243396730299327
22867,3.7243396730299327
17650,3.7243396730299327
9216,3.7243396730299327
9237,3.7243396730299327
11677,3.7243396730299327
10725,3.7243396730299327
9679,3.7243396730299327
809,3.7243396730299327
21533,3.7243396730299327
15939,3.7243396730299327
11964,3.7243396730299327
12654,3.7243396730299327
8372,3.7243396730299327
15283,3.7243396730299327
5706,3.7243396730299327
16888,3.7243396730299327
18140,3.7243396730299327
16978,3.7243396730299327
18188,3.7243396730299327
10741,3.7243396730299327
7507,3.9805717719989917
6223,3.7243396730299327
754,3.7243396730299327
2649,3.9805717719989917
21609,3.852455722514462
3388,3.7243396730299327
4515,3.7243396730299327
22049,3.7243396730299327
5773,3.7243396730299327
22219,3.7243396730299327
9129,3.7243396730299327
20795,3.852455722514462
6626,3.7243396730299327
2198,3.7243396730299327
13638,3.7243396730299327
8556,3.7243396730299327
8916,3.7243396730299327
11098,3.7243396730299327
11197,3.7243396730299327
11706,3.7243396730299327
13328,3.7243396730299327
12301,3.7243396730299327
16146,3.7243396730299327
17061,3.7243396730299327
17926,3.7243396730299327
21019,3.7243396730299327
18509,3.852455722514462
270,3.7243396730299327
5647,3.852455722514462
1418,3.7243396730299327
17761,4.236803870968051
9053,3.7243396730299327
19306,3.7243396730299327
12243,3.7243396730299327
4085,3.852455722514462
4334,3.852455722514462
4708,3.852455722514462
17533,3.7243396730299327
18172,3.7243396730299327
16926,3.7243396730299327
16162,3.7243396730299327
11512,3.7243396730299327
19130,3.7243396730299327
12503,3.7243396730299327
18466,3.7243396730299327
11796,3.7243396730299327
14857,3.7243396730299327
19231,3.7243396730299327
7236,3.7243396730299327
12100,3.7243396730299327
1568,4.236803870968051
12215,4.108687821483521
15741,3.7243396730299327
19312,3.7243396730299327
16441,3.852455722514462
11960,3.7243396730299327
4995,3.7243396730299327
3432,4.236803870968051
12105,3.7243396730299327
3743,4.236803870968051
5040,4.236803870968051
10622,3.7243396730299327
5366,4.236803870968051
7092,4.236803870968051
8793,4.236803870968051
5919,3.7243396730299327
21621,3.7243396730299327
6578,3.7243396730299327
18661,3.7243396730299327
20784,3.7243396730299327
10124,4.236803870968051
13903,4.108687821483521
20924,3.7243396730299327
8285,3.7243396730299327
7249,3.7243396730299327
17166,3.852455722514462
14738,3.7243396730299327
12682,3.7243396730299327
15534,3.7243396730299327
793,3.7243396730299327
17488,3.7243396730299327
14426,3.7243396730299327
21940,4.236803870968051
6648,3.7243396730299327
13472,3.7243396730299327
924,3.7243396730299327
7154,3.7243396730299327
3210,3.7243396730299327
10551,3.7243396730299327
4111,3.7243396730299327
6958,3.7243396730299327
18011,3.7243396730299327
7160,3.7243396730299327
4348,3.7243396730299327
14218,3.7243396730299327
13341,3.7243396730299327
6421,3.7243396730299327
1180,3.7243396730299327
12152,4.108687821483521
9525,3.7243396730299327
13482,3.7243396730299327
15875,3.7243396730299327
20720,4.108687821483521
8164,3.7243396730299327
6161,4.108687821483521
14296,3.7243396730299327
21650,3.7243396730299327
12184,3.7243396730299327
14036,3.7243396730299327
22706,4.108687821483521
22076,3.7243396730299327
12530,3.7243396730299327
15200,3.7243396730299327
13391,3.7243396730299327
9215,4.108687821483521
3376,3.7243396730299327
19927,3.7243396730299327
9009,3.7243396730299327
13362,3.7243396730299327
2586,4.108687821483521
1155,3.7243396730299327
14435,3.7243396730299327
16001,3.7243396730299327
15988,3.7243396730299327
1246,4.108687821483521
15580,3.7243396730299327
9694,4.108687821483521
12395,4.108687821483521
7099,3.852455722514462
13043,4.108687821483521
2519,3.7243396730299327
4032,3.7243396730299327
17237,4.108687821483521
20037,4.108687821483521
21099,4.108687821483521
11141,3.7243396730299327
6538,3.7243396730299327
21813,3.7243396730299327
14991,3.7243396730299327
22423,3.7243396730299327
19233,3.7243396730299327
21117,3.7243396730299327
8229,3.7243396730299327
8317,3.7243396730299327
8454,3.7243396730299327
21963,4.108687821483521
9731,3.9805717719989917
17998,3.7243396730299327
21119,3.7243396730299327
20543,3.7243396730299327
12823,3.852455722514462
16508,3.7243396730299327
9605,3.7243396730299327
9909,3.7243396730299327
15794,3.7243396730299327
2237,3.7243396730299327
21235,3.7243396730299327
4684,3.7243396730299327
18500,3.7243396730299327
1766,3.7243396730299327
2509,3.7243396730299327
3117,3.7243396730299327
8568,3.7243396730299327
9085,3.7243396730299327
14089,3.7243396730299327
14247,3.7243396730299327
14887,3.7243396730299327
17422,3.7243396730299327
18382,3.7243396730299327
21959,3.7243396730299327
22527,3.7243396730299327
16028,3.7243396730299327
348,3.7243396730299327
17512,3.7243396730299327
12842,3.7243396730299327
2450,3.7243396730299327
22377,3.7243396730299327
17651,3.7243396730299327
13275,3.7243396730299327
18133,3.7243396730299327
18057,3.7243396730299327
9974,3.7243396730299327
237,3.7243396730299327
544,3.7243396730299327
21135,3.7243396730299327
13211,3.7243396730299327
5465,3.7243396730299327
21573,3.7243396730299327
14005,3.7243396730299327
2775,3.7243396730299327
19843,3.7243396730299327
13821,3.7243396730299327
9583,3.7243396730299327
22038,3.7243396730299327
13388,3.7243396730299327
17037,3.7243396730299327
5861,3.7243396730299327
17628,3.7243396730299327
20931,3.852455722514462
132,3.7243396730299327
3120,3.7243396730299327
3917,3.852455722514462
20056,3.7243396730299327
9877,3.7243396730299327
5498,3.852455722514462
8603,3.852455722514462
15655,3.852455722514462
19799,3.7243396730299327
1254,3.7243396730299327
19952,3.7243396730299327
18158,3.7243396730299327
4905,4.493035969937109
6774,3.7243396730299327
6406,3.7243396730299327
18045,3.7243396730299327
20121,3.7243396730299327
1566,4.493035969937109
12706,3.7243396730299327
8494,3.852455722514462
3485,3.7243396730299327
6086,3.7243396730299327
12031,3.9805717719989917
19852,3.7243396730299327
18465,3.7243396730299327
17591,3.7243396730299327
19930,3.7243396730299327
16074,4.493035969937109
21238,3.7243396730299327
2887,4.493035969937109
20356,3.9805717719989917
1466,4.493035969937109
3785,4.493035969937109
4853,4.493035969937109
5527,4.493035969937109
17554,3.852455722514462
5970,4.493035969937109
7078,4.493035969937109
10853,4.493035969937109
17977,3.7243396730299327
12326,4.493035969937109
9600,3.7243396730299327
8015,3.7243396730299327
19297,3.7243396730299327
12744,4.493035969937109
17468,3.9805717719989917
14308,3.7243396730299327
12868,4.493035969937109
11354,3.7243396730299327
13904,3.7243396730299327
15230,3.7243396730299327
14304,4.493035969937109
19488,4.493035969937109
7384,4.3649199204525795
22716,3.7243396730299327
8692,3.7243396730299327
3052,3.7243396730299327
5739,3.7243396730299327
3178,4.3649199204525795
8097,4.3649199204525795
8572,4.3649199204525795
8989,4.3649199204525795
4679,3.7243396730299327
11745,4.3649199204525795
21603,3.7243396730299327
13619,4.3649199204525795
20150,3.7243396730299327
18346,3.7243396730299327
20242,3.7243396730299327
14206,4.3649199204525795
14289,4.3649199204525795
15710,3.7243396730299327
14596,4.3649199204525795
15556,4.3649199204525795
8106,3.7243396730299327
16050,4.3649199204525795
17361,4.3649199204525795
1727,4.108687821483521
992,3.7243396730299327
9820,3.7243396730299327
8305,3.7243396730299327
2137,3.7243396730299327
18753,4.3649199204525795
19955,4.3649199204525795
15656,3.7243396730299327
21601,4.3649199204525795
22824,4.3649199204525795
1738,3.852455722514462
17834,3.852455722514462
19151,3.7243396730299327
15501,3.7243396730299327
4055,3.852455722514462
3694,3.7243396730299327
15037,3.7243396730299327
22419,3.7243396730299327
16830,3.852455722514462
11131,3.7243396730299327
14964,3.7243396730299327
16910,3.7243396730299327
1920,3.852455722514462
16988,3.7243396730299327
11178,3.7243396730299327
11751,3.7243396730299327
16535,3.7243396730299327
6060,3.7243396730299327
15055,3.7243396730299327
22471,3.7243396730299327
2381,3.7243396730299327
5588,3.852455722514462
17659,3.7243396730299327
6687,3.7243396730299327
4909,3.9805717719989917
16346,3.7243396730299327
22603,3.7243396730299327
19165,3.7243396730299327
11663,3.7243396730299327
18324,3.7243396730299327
4944,3.7243396730299327
4733,3.7243396730299327
8901,3.7243396730299327
19727,3.7243396730299327
3124,3.7243396730299327
3585,3.7243396730299327
11278,3.7243396730299327
22283,3.7243396730299327
8162,3.7243396730299327
16283,3.7243396730299327
9847,3.7243396730299327
5061,3.7243396730299327
5902,3.7243396730299327
10413,3.7243396730299327
6847,3.7243396730299327
21079,3.7243396730299327
13995,3.852455722514462
15648,3.7243396730299327
17023,3.7243396730299327
14507,3.852455722514462
4490,3.7243396730299327
15959,3.852455722514462
21556,3.7243396730299327
6881,3.852455722514462
17991,4.108687821483521
8310,3.7243396730299327
1819,3.7243396730299327
9120,3.7243396730299327
