RecommendationId,stars
13906,3.3
13907,3.74407
13908,3.74407
13909,3.20593
13910,4.5
13911,4
13912,3.59
13913,3.09
13914,3.74407
13915,4
13916,2.95593
13917,4
13918,3.57
13919,4.25593
13920,3.5
13921,3.67
13922,4.25593
13923,3.97
13924,4
13925,3.5
13926,3.74407
13927,4.25593
13928,3.74407
13929,4.09593
13930,4.56593
13931,3.74407
13932,3
13933,4.2
13934,3.2
13935,3.74407
13936,3.86
13937,4.5
13938,3.5
13939,3.75593
13940,3.74407
13941,3.74407
13942,3.74407
13943,4
13944,3.9
13945,3.67
13946,4
13947,3.74407
13948,3.5
13949,3.37593
13950,4
13951,4.06
13952,3
13953,3.5
13954,2.83
13955,4
13956,3.72
13957,4.5
13958,3.5
13959,4
13960,4.55593
13961,3.74407
13962,4.73593
13963,3.74407
13964,4.25593
13965,3.87
13966,3.13
13967,4.16593
13968,2.5
13969,4.5
13970,4.45593
13971,4
13972,3.74407
13973,3.8
13974,3.68
13975,3.5
13976,4
13977,3.63
13978,3.25593
13979,5
13980,3.37593
13981,4.05593
13982,5
13983,4
13984,4.30593
13985,5
13986,3.39593
13987,3.5
13988,3.5
13989,4
13990,3.9
13991,3.5
13992,3
13993,3.7
13994,3.5
13995,3
13996,4.5
13997,3.67
13998,3.83593
13999,3.74407
14000,4.46593
14001,3.63
14002,4.24
14003,3.73
14004,3.9
14005,4
14006,3.5
14007,4.66593
14008,2.92593
14009,4.61
14010,3.53
14011,3.74407
14012,3.46
14013,4
14014,4
14015,3.8
14016,3.29
14017,4
14018,5
14019,3.5
14020,2.79593
14021,3.74407
14022,5
14023,3.74407
14024,3.5
14025,2.97593
14026,4
14027,3.67
14028,3.74
14029,4.01593
14030,3
14031,5
14032,3.5
14033,3
14034,3.68
14035,3
14036,3.86
14037,4.19593
14038,4.5
14039,3.98
14040,2.05593
14041,3.75593
14042,4.44
14043,4.16
14044,3.26
14045,3.5
14046,4.06
14047,4
14048,5
14049,3.5
14050,3.46
14051,3.89
14052,4.5
14053,3.74407
14054,3.74407
14055,3.74407
14056,3.74407
14057,3.74407
14058,3.25593
14059,3.28
14060,3.74407
14061,3.48
14062,3.19
14063,4.25593
14064,3.47593
14065,2.86
14066,3.92593
14067,4
14068,3.23593
14069,4
14070,4.5
14071,3.74407
14072,3.74407
14073,3.74407
14074,2.44593
14075,4
14076,5
14077,4.5
14078,4.46593
14079,3.74407
14080,4.38
14081,4.2
14082,3.89
14083,3.33593
14084,3.74407
14085,4
14086,2.57593
14087,4.7
14088,3.59
14089,4.03
14090,3.59
14091,3.79593
14092,4.33
14093,3.63
14094,4.41
14095,2.96593
14096,4.5
14097,3.56
14098,3.74407
14099,3.5
14100,4.18593
14101,3.74407
14102,3.50593
14103,3.42
14104,3.74407
14105,3.74407
14106,2.5
14107,3.5
14108,3.5
14109,4.5
14110,3.74407
14111,4
14112,3.87
14113,4.75593
14114,3.73
14115,3.68593
14116,3.71
14117,4.45
14118,3.96593
14119,3.5
14120,4.51593
14121,3.74407
14122,3.74407
14123,3.91
14124,4
14125,5
14126,3
14127,3.76
14128,3.74407
14129,3.74407
14130,3.82
14131,3.75593
14132,3.92
14133,3.60593
14134,3.89593
14135,3.89
14136,3.7
14137,3.71
14138,4
14139,3.74407
14140,3.17
14141,3.64
14142,5
14143,3.74407
14144,4.15
14145,2.5
14146,3.74407
14147,3.6
14148,3.5
14149,3.5
14150,4
14151,3.68
14152,3.12593
14153,4.5
14154,3.67593
14155,5
14156,4.5
14157,3.74407
14158,3.11593
14159,5
14160,3.54593
14161,4.85593
14162,3.58593
14163,3.25593
14164,4
14165,3.75593
14166,3.95593
14167,4.5
14168,3.74407
14169,4.5
14170,3.87
14171,3.31
14172,3.25593
14173,3.74407
14174,3.74407
14175,4.5
14176,2.2
14177,4
14178,3.74407
14179,3.07
14180,4
14181,4.20593
14182,4.5
14183,3.74407
14184,3.74407
14185,4
14186,3.5
14187,4
14188,3.02593
14189,4.18
14190,3.63
14191,3.28593
14192,4.5
14193,3.89593
14194,4.21
14195,3.61
14196,4
14197,2.40593
14198,4.5
14199,3.5
14200,3.45
14201,3.43
14202,4.50593
14203,4.60593
14204,2.57593
14205,5
14206,4.75593
14207,2.58593
14208,3.03593
14209,3.28593
14210,3.5
14211,3
14212,3.74407
14213,3.74407
14214,3.69593
14215,4
14216,4.2
14217,3.73
14218,3.81
14219,4.57
14220,2.73
14221,3.35593
14222,3.97
14223,4.29
14224,4
14225,3.65
14226,4.5
14227,3.5
14228,4
14229,3.5
14230,5
14231,3.29
14232,4.5
14233,2.24
14234,3.90593
14235,4
14236,3.74407
14237,5
14238,3.53
14239,3.73593
14240,3.74407
14241,3.62
14242,4
14243,4.5
14244,4.27
14245,4.06
14246,2.65593
14247,3.27
14248,2.85
14249,4
14250,2.69593
14251,3.58593
14252,3.45
14253,3.77
14254,3.53593
14255,4.33
14256,3.9
14257,3.74407
14258,2.50593
14259,3.67
14260,3.58
14261,3.59593
14262,3.77
14263,3.74407
14264,5
14265,3.5
14266,4.24
14267,4.11
14268,3.74407
14269,4
14270,3.74407
14271,4.33
14272,4
14273,3.92
14274,4.24593
14275,2.95
14276,4
14277,2.32593
14278,5
14279,3.81
14280,3.74407
14281,3.74407
14282,4.39593
14283,3.91
14284,3.74
14285,3.81
14286,4
14287,3.09593
14288,4.5
14289,4.5
14290,3.74407
14291,2
14292,3.74407
14293,3.42593
14294,4
14295,3.46
14296,3.86
14297,4
14298,3.68
14299,4.25593
14300,3.5
14301,3.74407
14302,3.99
14303,3.92
14304,4.35593
14305,3.74407
14306,3.83
14307,2.90593
14308,3.5
14309,4.5
14310,4.05
14311,3.74407
14312,3.46
14313,3
14314,3.5
14315,3.32593
14316,3.74407
14317,4
14318,4.10593
14319,4.27
14320,3.74407
14321,2.85593
14322,1.58593
14323,3.5
14324,3.71
14325,4
14326,4
14327,4.18593
14328,4
14329,3.74407
14330,3.38593
14331,3.65593
14332,3.74407
14333,3.41
14334,3.57
14335,4.12593
14336,3.75593
14337,4.08
14338,5
14339,3.54
14340,4.2
14341,4.78593
14342,3.42593
14343,3.74407
14344,3
14345,3.29
14346,3.74407
14347,3.79
14348,3.74407
14349,3.95
14350,3.74407
14351,4.24
14352,3.74407
14353,3.2
14354,3.89
14355,3.75593
14356,3.48
14357,3.5
14358,3.71
14359,4.67593
14360,2.6
14361,5
14362,3.25593
14363,3.74407
14364,3.74407
14365,3.75593
14366,3.5
14367,3.67
14368,3
14369,4.05593
14370,4.5
14371,3.5
14372,3.74407
14373,3.74407
14374,3.87
14375,3
14376,2.81593
14377,4
14378,4.14
14379,4.44
14380,3.74407
14381,3.74407
14382,3.65
14383,3.5
14384,3.74407
14385,3.12593
14386,4.25593
14387,3.01593
14388,3.85593
14389,3.42593
14390,2
14391,3.41
14392,4.52593
14393,2.5
14394,3.5
14395,2.75
14396,3.86
14397,4.15593
14398,3.18
14399,3.56
14400,4.56593
14401,4.2
14402,3.5
14403,3.56
14404,3.64
14405,3.66593
14406,3.86
14407,4
14408,3.08593
14409,3.5
14410,3.89593
14411,4.04
14412,3.74407
14413,3.75
14414,3.25593
14415,4.65593
14416,4.01
14417,4.5
14418,3.5
14419,3.74407
14420,3.5
14421,3.71
14422,3.61
14423,4.5
14424,4.23
14425,2.23593
14426,4.75593
14427,4.04593
14428,3.7
14429,3
14430,3.53
14431,4
14432,2.67
14433,3.40593
14434,2.33593
14435,4
14436,2.94
14437,3.74407
14438,3.74407
14439,3.5
14440,3.55
14441,3
14442,4.29
14443,4.16
14444,3
14445,3.5
14446,4.42
14447,3.74407
14448,3.74407
14449,3.74407
14450,4.20593
14451,3.66
14452,3.74407
14453,3.74407
14454,4.14593
14455,3.57
14456,4.08
14457,5
14458,3.74407
14459,3.71
14460,1.66593
14461,3.59
14462,3.63
14463,3.58593
14464,3.5
14465,3.5
14466,3.29
14467,4.18593
14468,2.94
14469,4
14470,3.74407
14471,4
14472,2.45
14473,3.75593
14474,3.74407
14475,2.54593
14476,3.74407
14477,3.74407
14478,3.75593
14479,3.56
14480,4
14481,3
14482,3.99593
14483,3.65593
14484,4.56593
14485,4
14486,4.42593
14487,4.05
14488,3.74407
14489,3.04
14490,4.26
14491,4.18593
14492,3.85593
14493,4.32
14494,4
14495,4.67593
14496,5
14497,5
14498,4.10593
14499,4.93593
14500,3.67
14501,4.71
14502,3.31
14503,4.23593
14504,4.60593
14505,4
14506,2
14507,4
14508,3.66
14509,3.93593
14510,1
14511,3.18
14512,4
14513,3.71
14514,4
14515,4.52593
14516,4.63593
14517,3.04593
14518,3.5
14519,3.73593
14520,4
14521,3.31
14522,4
14523,3.5
14524,3.69
14525,2.75593
14526,3.40593
14527,4.42593
14528,3.68
14529,4
14530,4.15593
14531,3.81
14532,4
14533,4
14534,4.5
14535,4
14536,4
14537,4.26593
14538,2.45593
14539,3.2
14540,4.25593
14541,4.86
14542,2
14543,3.5
14544,3.74407
14545,2.30593
14546,4.36
14547,4.49
14548,3.70593
14549,2.5
14550,3.74407
14551,3.88593
14552,3.81
14553,3.17
14554,3.74407
14555,3.5
14556,4
14557,3.88593
14558,3.93
14559,4
14560,3
14561,3.5
14562,5
14563,4.5
14564,5
14565,3.42593
14566,3.6
14567,1.36593
14568,5
14569,3.74407
14570,4
14571,4.16
14572,4.58593
14573,5
14574,3.54
14575,3.94593
14576,4
14577,3.85593
14578,4
14579,3.99
14580,3
14581,3.60593
14582,4
14583,4
14584,3.36
14585,4.17
14586,4.84593
14587,2.75593
14588,4.5
14589,3.33
14590,4.05
14591,4.42
14592,3.74
14593,4
14594,4
14595,3.32
14596,4.5
14597,3.74407
14598,3.74407
14599,3.74407
14600,3.86
14601,4.75
14602,4
14603,3.95593
14604,3.74
14605,3.75593
14606,4
14607,4
14608,4
14609,3.87
14610,3.58
14611,4.39593
14612,3.74407
14613,3.74407
14614,3.5
14615,3.76
14616,5
14617,3.95593
14618,1.08593
14619,5
14620,4.25
14621,3.78593
14622,4.28593
14623,2.83
14624,3.81
14625,4
14626,4.44
14627,3.71593
14628,3.91593
14629,3.85593
14630,5
14631,3.74407
14632,3.64
14633,3.74407
14634,3
14635,3
14636,5
14637,3.57
14638,4.97593
14639,3.74593
14640,4.17
14641,4.97593
14642,4
14643,2.83
14644,3
14645,3.96
14646,3.5
14647,2.5
14648,3.58
14649,3.74407
14650,4.52
14651,4.82593
14652,3.88593
14653,4.06
14654,3.74407
14655,3.74407
14656,3.62
14657,4.25593
14658,4
14659,4.5
14660,4.08
14661,4.75
14662,4.5
14663,5
14664,3.95
14665,3.88
14666,3.5
14667,5
14668,5
14669,3.5
14670,3.82593
14671,3.33
14672,3.5
14673,4.00593
14674,4.25593
14675,3.86593
14676,2.5
14677,3.74407
14678,4.82
14679,3.80593
14680,3.74407
14681,1.58593
14682,3.81593
14683,4.75593
14684,3.74407
14685,4.24
14686,4.17
14687,3.74407
14688,4.89593
14689,4
14690,4.5
14691,3.74407
14692,3.9
14693,4
14694,3.63
14695,3.98
14696,3.74
14697,4.17593
14698,4
14699,3.74407
14700,3.5
14701,3.63
14702,3.74407
14703,4.5
14704,2.75
14705,3.74407
14706,4.5
14707,4.57
14708,3.37
14709,4.33
14710,4.5
14711,3.82
14712,3.95
14713,3.39593
14714,4.58593
14715,3.08593
14716,3.5
14717,3.4
14718,4.67
14719,3.57
14720,3.74407
14721,3.68
14722,3.96593
14723,3.14593
14724,4.09
14725,4.5
14726,3.62
14727,3.75593
14728,3.5
14729,3.63
14730,4
14731,3.51593
14732,4.5
14733,4
14734,4.29
14735,4
14736,3.27
14737,4.83593
14738,4.75593
14739,4.00593
14740,5
14741,4
14742,3.92
14743,3.5
14744,4.48593
14745,3.58
14746,3.74
14747,4
14748,2.5
14749,3.5
14750,3.75593
14751,3.5
14752,1.92593
14753,4.1
14754,3.96
14755,4
14756,4.42593
14757,5
14758,3.74407
14759,4.16593
14760,3.50593
14761,4.07593
14762,4.6
14763,4
14764,4.12593
14765,3.62
14766,4
14767,3.74407
14768,4
14769,3.87593
14770,3.35
14771,3.81593
14772,4
14773,3.74407
14774,4
14775,2.85593
14776,4
14777,4.07
14778,3.74407
14779,4.25593
14780,3.16
14781,4.33593
14782,4.5
14783,3.5
14784,3.75593
14785,3.65593
14786,4.08593
14787,3.74407
14788,3.9
14789,3.63593
14790,4.46
14791,3.89593
14792,3.5
14793,4
14794,3.51593
14795,3.5
14796,3.70593
14797,3.52
14798,3.44
14799,4.08
14800,3.55
14801,3.9
14802,4.08
14803,3.25593
14804,4.79
14805,4
14806,4
14807,3.74407
14808,3.23
14809,3.70593
14810,4.33593
14811,3.89
14812,3.95593
14813,3.74407
14814,4.3
14815,3.04593
14816,3.74407
14817,4.40593
14818,3.52
14819,3
14820,3.55
14821,4.5
14822,3.92593
14823,3.74407
14824,4.05593
14825,4.02
14826,3.74407
14827,3.72
14828,3.59
14829,3.55
14830,4.5
14831,3.88593
14832,4
14833,4.08
14834,3.56593
14835,3.89593
14836,3.46
14837,4.99593
14838,3.9
14839,3.75
14840,3.74407
14841,4
14842,3.63593
14843,3.74407
14844,3.75
14845,4
14846,3.71
14847,4
14848,4.32
14849,4
14850,3.78
14851,3.5
14852,3.84
14853,3.88593
14854,2.94593
14855,3.74407
14856,3.74407
14857,4
14858,4.5
14859,3.36
14860,4.62593
14861,2.54593
14862,4.07593
14863,4.31593
14864,3.62
14865,2.5
14866,3.74407
14867,3.74407
14868,4
14869,3.30593
14870,3.5
14871,4.57593
14872,2.5
14873,4.8
14874,3.74407
14875,2.83
14876,4.48
14877,4.12593
14878,3.38593
14879,3.5
14880,4
14881,4.74593
14882,5
14883,4
14884,3.74407
14885,3.83593
14886,3.95
14887,4
14888,3.75593
14889,2.5
14890,3.74407
14891,4.19593
14892,3.88
14893,3.74407
14894,4.22593
14895,3.45593
14896,4.2
14897,3.74407
14898,4.18
14899,4
14900,3.81
14901,3.5
14902,2.92593
14903,3.74407
14904,4
14905,5
14906,3.32593
14907,3
14908,4.50593
14909,3.22593
14910,4
14911,4.01
14912,4
14913,3.74407
14914,3.25
14915,4.12
14916,4.5
14917,4.2
14918,4.39593
14919,4.15593
14920,3.84593
14921,3.84
14922,3.5
14923,5
14924,4
14925,4.27
14926,5
14927,3.69
14928,3.99593
14929,3.79
14930,4.53593
14931,2.97593
14932,4.5
14933,2.93593
14934,4.95593
14935,3.66
14936,3.74407
14937,3
14938,3.74407
14939,4
14940,3.7
14941,3.09593
14942,3.54
14943,4
14944,3.5
14945,5
14946,2.44593
14947,3.63
14948,3
14949,4.29
14950,4.30593
14951,4.33
14952,4.12
14953,4
14954,3
14955,4.5
14956,3
14957,3.56
14958,4.61
14959,3.74407
14960,4.15
14961,4
14962,3.71
14963,3.11593
14964,4.29593
14965,3.75
14966,4
14967,4.67
14968,3.74407
14969,4
14970,4.42593
14971,3.74407
14972,4
14973,3.72593
14974,4.25
14975,4.5
14976,3.00593
14977,3.50593
14978,4.04
14979,4
14980,5
14981,4
14982,3.74407
14983,4.5
14984,3.5
14985,3.07593
14986,3
14987,3.74407
14988,4.5
14989,4.17
14990,3.74407
14991,3.5
14992,3.67
14993,2
14994,3.46593
14995,3.62
14996,3.5
14997,3.74407
14998,4.5
14999,3.57
15000,3.74407
15001,4.2
15002,3.33
15003,3.74407
15004,3.45
15005,3.37593
15006,2.5
15007,5
15008,3.74407
15009,4.67
15010,3.74407
15011,3.7
15012,3.86
15013,4
15014,3.39
15015,4.11
15016,3.68
15017,4.29593
15018,3.74407
15019,2.33
15020,3.87
15021,3.5
15022,3.93
15023,1.76593
15024,4.71593
15025,4.5
15026,5
15027,4.5
15028,3.6
15029,3
15030,4.2
15031,3.57
15032,4
15033,4.29
15034,2.00593
15035,4.45593
15036,2
15037,3.44593
15038,4.01
15039,3.67
15040,3.74407
15041,3.74407
15042,3.74407
15043,3.74407
15044,3.74407
15045,4.25593
15046,3.87
15047,3.76
15048,1.33
15049,3.26593
15050,3.4
15051,3.74407
15052,4.50593
15053,3.44
15054,3.75
15055,4.22
15056,4
15057,2
15058,3.85
15059,3.72
15060,3.75
15061,3.98593
15062,3.74407
15063,4.5
15064,3.74407
15065,3.74407
15066,4.5
15067,5
15068,3.73
15069,3.5
15070,4
15071,3.29593
15072,4.06
15073,3.74407
15074,4.03593
15075,3.25
15076,3.60593
15077,4.35593
15078,3.99593
15079,4
15080,3.74407
15081,2.25593
15082,4.40593
15083,3.06593
15084,2.88593
15085,5
15086,4.5
15087,3
15088,4.17
15089,4.09593
15090,4.5
15091,3.71
15092,3.74407
15093,3.53
15094,4.5
15095,3.55
15096,3.75593
15097,3.84593
15098,3.52
15099,4.5
15100,3.5
15101,3.74
15102,4
15103,4
15104,5
15105,4
15106,4.6
15107,3.74407
15108,3.5
15109,4.07593
15110,4.55593
15111,2.82
15112,3.74407
15113,3.96
15114,4
15115,4.30593
15116,4.5
15117,4
15118,3.91
15119,3.74407
15120,3
15121,3.5
15122,3
15123,5
15124,3
15125,4.5
15126,2.5
15127,3.74407
15128,3.95
15129,3.59593
15130,3.74407
15131,3.97
15132,3.39
15133,3
15134,3.79
15135,3.87
15136,4
15137,4
15138,4.86
15139,3.86
15140,3.99593
15141,2.57593
15142,4
15143,3.74407
15144,3.82593
15145,3.33593
15146,3
15147,3.74407
15148,3.57
15149,3.74407
15150,2.82
15151,3.77
15152,3.04593
15153,3.06593
15154,3.74407
15155,3.33
15156,3.74407
15157,4
15158,2.50593
15159,3.74407
15160,4.75593
15161,3.45593
15162,4.00593
15163,3.75593
15164,1.55593
15165,3.74593
15166,4.87593
15167,3.26
15168,3.74407
15169,3.63
15170,3
15171,3.74407
15172,4
15173,5
15174,5
15175,4.44593
15176,4
15177,3.61
15178,4.63
15179,3.87
15180,4
15181,4.75593
15182,3.68
15183,4.2
15184,3.77
15185,4.08593
15186,4.6
15187,4.35593
15188,3
15189,4.08
15190,3.94
15191,3.74407
15192,4.5
15193,2.88593
15194,2.5
15195,2.56
15196,3.67
15197,4.07
15198,4.55593
15199,2.47593
15200,3.5
15201,3.48
15202,3.00593
15203,3.71593
15204,3.14
15205,3.83593
15206,3.84
15207,2.5
15208,4.75593
15209,2.39593
15210,4.58593
15211,3.96593
15212,3.74407
15213,3
15214,1
15215,4
15216,3.74407
15217,5
15218,3.62
15219,3.25593
15220,3.74407
15221,3.5
15222,3.81593
15223,4.89593
15224,4.22593
15225,3.88
15226,3.42
15227,3.56593
15228,3.61
15229,3.38
15230,2.68593
15231,4
15232,4.5
15233,3.74407
15234,2.85593
15235,3.25593
15236,4.34
15237,4.5
15238,3.5
15239,4.5
15240,3.5
15241,3.88593
15242,4.33
15243,3.74407
15244,3.5
15245,4.5
15246,3.74407
15247,3.74407
15248,4
15249,3.74407
15250,3.5
15251,3.74407
15252,3.74407
15253,3.74407
15254,4.18
15255,3
15256,3.83
15257,3.60593
15258,3.74407
15259,3.62593
15260,3.17
15261,3.74407
15262,3.38
15263,3.74407
15264,4.12593
15265,4.45593
15266,3.95593
15267,4.75593
15268,4.5
15269,3.5
15270,4.44593
15271,2.66593
15272,4.44
15273,3.75593
15274,2.43593
15275,3
15276,4.5
15277,2.91
15278,3.36
15279,4.63593
15280,4.58
15281,3.7
15282,3.88
15283,3.35
15284,4.5
15285,3.74407
15286,5
15287,4
15288,3.89
15289,4.56
15290,3.38593
15291,3.39
15292,3.5
15293,3.61
15294,1
15295,3.33
15296,3.74407
15297,3.35593
15298,3.99
15299,3.38
15300,3.74407
15301,3.89
15302,3.74407
15303,4
15304,3.67
15305,4.11593
15306,3.74407
15307,2.90593
15308,3.44
15309,3.5
15310,3.85593
15311,2.5
15312,4.99593
15313,3.68
15314,4.63
15315,3.82
15316,1.92593
15317,4.5
15318,4
15319,4.23
15320,2.77593
15321,3.71
15322,4
15323,3.49
15324,3.74407
15325,3.42593
15326,1.64593
15327,3.74407
15328,4
15329,3.61593
15330,2.38593
15331,3.74407
15332,2.83593
15333,3.5
15334,3.12
15335,3.87593
15336,3.93593
15337,4.37593
15338,2.53593
15339,3.58
15340,4.75593
15341,4.19
15342,4
15343,4.24593
15344,4
15345,4
15346,4
15347,3.75
15348,4.5
15349,3.5
15350,3.3
15351,3.84
15352,3.5
15353,3
15354,3.74407
15355,1.11593
15356,3.94
15357,4.47593
15358,4
15359,3.74407
15360,4
15361,4.35
15362,4.25593
15363,3.75593
15364,4.5
15365,4.31
15366,3.63
15367,4.72593
15368,3.78593
15369,4
15370,3.86593
15371,4.21
15372,3.87
15373,3.74407
15374,3.5
15375,4.65593
15376,4
15377,3.68
15378,3.37593
15379,3
15380,5
15381,3.74407
15382,3.58
15383,3.86
15384,4.5
15385,4
15386,3.80593
15387,3.5
15388,3.74
15389,4.43
15390,3.42
15391,4.56
15392,5
15393,4.46593
15394,3.74407
15395,4.49593
15396,1.82593
15397,4.18
15398,3.92593
15399,3.74407
15400,3.5
15401,3.37593
15402,4
15403,3.4
15404,3.88593
15405,3.67
15406,4.47593
15407,4.6
15408,4.05593
15409,3.68593
15410,4.5
15411,3.93593
15412,4
15413,3.74407
15414,4
15415,4.48593
15416,3.76
15417,3.78
15418,3.74407
15419,3.44
15420,4.25
15421,4.00593
15422,2
15423,3.74407
15424,3.13
15425,3.25
15426,3.7
15427,2.88593
15428,3.08593
15429,3.74407
15430,5
15431,3.74407
15432,3.81
15433,3.74407
15434,3.5
15435,3.5
15436,4.91
15437,2.63593
15438,3.15593
15439,3.74407
15440,3.40593
15441,3.87
15442,3.74407
15443,3.74407
15444,5
15445,4
15446,4.5
15447,2.75593
15448,4.36593
15449,3.5
15450,3.5
15451,4.17593
15452,5
15453,3.46593
15454,5
15455,5
15456,3.95
15457,3.68
15458,4.85593
15459,3.5
15460,3.86
15461,3.74407
15462,3.85
15463,4
15464,4.5
15465,3.5
15466,3.5
15467,4
15468,4
15469,3.47
15470,4.5
15471,3.97
15472,3.95
15473,3.13593
15474,3.5
15475,2.91
15476,4.92593
15477,3.85593
15478,3.43
15479,4.5
15480,4
15481,3.16593
15482,5
15483,3.99
15484,4.5
15485,4.15593
15486,3.67
15487,4.04
15488,3.74407
15489,3.16593
15490,4
15491,3.74593
15492,4
15493,3.50593
15494,3.82593
15495,3.5
15496,4.5
15497,3.59
15498,3.2
15499,3.5
15500,2.5
15501,4.75593
15502,4.42
15503,3.93
15504,4
15505,5
15506,3.71
15507,4.75593
15508,3.74407
15509,3.64
15510,1.94593
15511,4.32
15512,3.5
15513,3.47
15514,3.75593
15515,4
15516,2.26593
15517,4.26593
15518,3.6
15519,3.51
15520,3.35
15521,4.73593
15522,4.44
