RecommendationId,stars
7395,3.766723066283323
7396,4.12
7397,4.17
7401,3.44
7404,4.35
7406,3.82
7407,3.22
7408,3.766723066283323
7413,4.56
7415,3.766723066283323
7416,3.766723066283323
7420,4.62
7422,5.0
7423,4.24
7427,3.766723066283323
7433,4.0
7435,3.766723066283323
7438,3.766723066283323
7439,3.44
7441,3.68
7443,3.766723066283323
7445,3.766723066283323
7446,3.29
7453,3.65
7454,3.766723066283323
7457,3.38
7462,3.766723066283323
7463,3.11
7464,3.94
7466,3.766723066283323
7467,3.0
7471,3.93
7472,4.0
7473,3.56
7480,3.31
7483,4.58
7484,3.766723066283323
7485,4.09
7486,3.99
7487,4.0
7488,3.766723066283323
7493,3.72
7495,3.33
7496,3.55
7498,3.45
7501,3.56
7503,4.2
7505,3.5
7506,3.96
7509,3.766723066283323
7511,3.59
7512,4.12
7516,3.766723066283323
7517,3.68
7518,3.11
7519,4.07
7520,3.766723066283323
7522,3.766723066283323
7523,3.67
7525,3.55
7528,3.75
7533,3.766723066283323
7534,3.3
7535,2.78
7536,3.8
7537,3.5
7538,4.03
7540,3.766723066283323
7541,3.766723066283323
7543,3.766723066283323
7545,4.27
7546,3.73
7549,3.66
7553,3.79
7554,3.766723066283323
7559,3.25
7560,3.92
7567,3.766723066283323
7569,3.766723066283323
7581,3.49
7582,3.41
7583,3.766723066283323
7584,4.06
7588,3.766723066283323
7596,1.0
7600,3.766723066283323
7601,3.35
7602,3.82
7603,3.79
7604,3.766723066283323
7606,3.766723066283323
7607,3.766723066283323
7613,3.96
7615,3.766723066283323
7617,4.42
7620,3.766723066283323
7621,3.766723066283323
7624,3.88
7626,3.766723066283323
7628,4.35
7629,4.17
7633,4.29
7635,3.79
7636,3.45
7640,3.766723066283323
7641,4.31
7642,3.766723066283323
7643,4.29
7644,2.59
7645,3.65
7647,4.6
7648,3.83
7649,4.0
7650,4.24
7654,3.766723066283323
7656,3.766723066283323
7659,4.0
7661,3.16
7665,2.5
7668,3.766723066283323
7669,3.89
7670,4.07
7672,4.3
7673,3.766723066283323
7674,3.71
7678,4.08
7679,3.91
7680,4.0
7681,3.89
7682,3.766723066283323
7684,3.766723066283323
7685,3.91
7689,3.85
7690,2.38
7692,3.96
7693,3.91
7694,3.85
7696,3.766723066283323
7697,3.766723066283323
7698,3.87
7710,4.7
7720,3.44
7723,3.766723066283323
7727,3.766723066283323
7729,4.1
7730,3.766723066283323
7734,3.29
7741,2.87
7742,4.0
7744,3.766723066283323
7747,3.77
7749,4.02
7750,3.766723066283323
7754,3.87
7756,3.766723066283323
7757,3.31
7758,3.766723066283323
7760,3.57
7762,4.08
7767,4.09
7768,3.766723066283323
7770,3.766723066283323
7771,3.766723066283323
7774,3.766723066283323
7775,3.766723066283323
7776,3.57
7777,4.07
7780,5.0
7782,3.766723066283323
7785,3.75
7787,3.88
7791,3.73
7792,4.0
7793,3.766723066283323
7794,3.77
7795,3.99
7797,3.766723066283323
7798,3.31
7800,3.84
7801,3.48
7803,3.85
7805,3.766723066283323
7806,4.0
7807,3.766723066283323
7809,3.89
7810,4.67
7812,4.4
7814,2.0
7819,3.766723066283323
7820,3.77
7821,4.5
7822,3.85
7824,3.29
7826,4.0
7832,3.65
7833,3.766723066283323
7834,3.766723066283323
7836,3.766723066283323
7838,3.54
7840,4.14
7842,3.47
7843,3.78
7845,3.766723066283323
7846,3.766723066283323
7847,3.74
7848,3.766723066283323
7849,3.94
7851,4.03
7852,4.37
7853,3.6
7854,2.94
7859,3.24
7863,3.8
7867,3.62
7869,3.766723066283323
7870,4.14
7871,3.766723066283323
7876,2.58
7877,4.0
7880,3.4
7883,3.766723066283323
7885,3.36
7888,4.44
7889,4.6
7890,3.67
7891,4.78
7896,3.766723066283323
7898,5.0
7899,3.766723066283323
7900,3.69
7901,3.766723066283323
7902,3.69
7905,2.75
7907,3.63
7909,3.766723066283323
7911,3.766723066283323
7914,3.62
7915,3.766723066283323
7918,3.766723066283323
7919,3.9
7920,3.95
7921,3.88
7922,4.03
7923,3.71
7926,4.61
7927,3.78
7928,3.766723066283323
7929,4.18
7930,3.57
7932,3.7
7935,3.766723066283323
7936,3.64
7937,3.5
7942,4.58
7946,3.766723066283323
7948,3.766723066283323
7950,3.39
7954,3.84
7958,3.766723066283323
7959,3.766723066283323
7961,2.97
7962,3.766723066283323
7967,3.766723066283323
7969,4.0
7970,2.86
7972,2.0
7973,3.766723066283323
7974,3.54
7976,3.71
7979,3.86
7982,4.0
7988,3.766723066283323
7989,3.26
7991,3.766723066283323
7992,3.3
7996,3.766723066283323
7998,3.766723066283323
7999,3.766723066283323
8001,3.62
8003,4.33
8008,3.56
8010,3.766723066283323
8012,3.766723066283323
8014,3.63
8015,3.766723066283323
8016,4.59
8017,4.26
8018,3.36
8019,4.01
8025,3.86
8026,3.86
8028,3.0
8031,2.67
8035,3.86
8038,4.0
8041,3.766723066283323
8044,3.76
8045,3.06
8046,3.74
8047,3.766723066283323
8049,3.766723066283323
8053,3.73
8054,4.24
8055,3.67
8057,3.87
8058,3.73
8061,3.43
8063,3.766723066283323
8064,4.09
8067,3.766723066283323
8068,3.766723066283323
8069,3.94
8071,4.42
8075,4.29
8077,3.766723066283323
8081,3.78
8083,3.766723066283323
8087,3.0
8089,3.9
8090,3.766723066283323
8092,3.78
8093,3.56
8095,3.6
8102,2.91
8110,3.766723066283323
8112,3.97
8113,4.0
8114,3.0
8115,3.766723066283323
8117,4.1
8120,3.56
8121,3.766723066283323
8123,3.0
8124,4.0
8125,3.766723066283323
8126,3.766723066283323
8128,4.0
8130,3.766723066283323
8131,2.49
8132,3.52
8133,3.57
8135,3.01
8136,3.76
8138,4.56
8142,3.97
8143,2.33
8145,3.766723066283323
8147,3.57
8148,3.766723066283323
8150,3.766723066283323
8152,4.12
8153,3.766723066283323
8154,2.57
8157,3.5
8159,4.43
8163,3.766723066283323
8164,3.57
8165,3.33
8168,3.55
8169,1.75
8172,4.5
8175,3.77
8179,3.766723066283323
8181,3.89
8183,2.72
8187,3.766723066283323
8188,3.55
8189,3.96
8190,3.94
8192,3.36
8197,3.42
8198,3.766723066283323
8199,3.54
8203,3.14
8207,3.766723066283323
8216,4.57
8219,3.766723066283323
8233,3.766723066283323
8235,3.71
8236,3.01
8239,2.58
8242,3.17
8245,3.89
8246,3.32
8248,3.29
8249,3.78
8253,3.98
8255,3.766723066283323
8256,3.73
8257,3.766723066283323
8258,3.766723066283323
8261,3.17
8262,4.27
8263,3.23
8269,3.53
8270,3.82
8274,3.96
8280,3.766723066283323
8281,3.77
8283,3.63
8284,4.21
8287,3.15
8288,3.48
8290,4.08
8292,3.45
8293,3.42
8298,3.25
8299,3.766723066283323
8302,3.15
8304,3.15
8308,3.67
8314,3.766723066283323
8315,3.38
8316,3.766723066283323
8318,3.58
8319,3.766723066283323
8320,3.6
8321,3.766723066283323
8324,3.766723066283323
8326,3.95
8327,3.67
8328,4.12
8331,3.41
8334,3.67
8335,3.9
8342,3.52
8345,3.766723066283323
8346,3.58
8349,3.18
8351,3.766723066283323
8353,3.766723066283323
8355,4.35
8356,3.54
8360,3.38
8362,3.766723066283323
8369,4.29
8372,3.45
8375,3.71
8376,3.95
8379,3.59
8380,3.83
8381,3.95
8384,3.766723066283323
8388,3.85
8389,3.78
8392,3.29
8396,3.45
8397,2.91
8398,3.28
8401,3.71
8406,2.67
8407,4.67
8408,3.766723066283323
8410,4.0
8411,3.766723066283323
8413,4.03
8419,4.17
8420,3.766723066283323
8421,3.766723066283323
8422,3.67
8424,3.0
8426,3.0
8429,3.51
8431,4.5
8432,3.2
8435,4.36
8436,3.72
8439,3.766723066283323
8443,4.11
8444,4.48
8448,4.57
8449,3.766723066283323
8450,3.69
8451,2.87
8452,3.83
8455,3.62
8459,3.766723066283323
8462,4.17
8463,3.58
8464,3.7
8466,3.74
8468,3.44
8471,3.79
8472,3.766723066283323
8474,3.766723066283323
8479,4.6
8484,4.25
8485,3.766723066283323
8487,3.766723066283323
8490,4.0
8491,3.766723066283323
8493,4.08
8496,3.95
8499,1.0
8501,2.6
8502,3.766723066283323
8503,4.17
8504,3.93
8506,3.95
8508,3.766723066283323
8509,5.0
8512,3.77
8515,4.24
8519,3.77
8523,3.04
8525,3.766723066283323
8527,3.67
8529,3.54
8532,3.29
8533,3.59
8534,5.0
8535,3.93
8539,3.59
8540,3.62
8541,4.52
8542,3.74
8543,3.32
8544,4.36
8548,3.26
8550,3.56
8551,3.93
8553,3.766723066283323
8554,3.73
8556,3.766723066283323
8557,3.766723066283323
8558,3.84
8559,4.11
8560,3.766723066283323
8561,5.0
8563,3.766723066283323
8565,3.766723066283323
8566,3.33
8568,3.766723066283323
8569,4.1
8570,3.44
8575,3.99
8578,3.75
8586,3.766723066283323
8587,3.766723066283323
8588,4.24
8590,4.1
8591,4.75
8592,4.75
8594,3.74
8596,3.766723066283323
8602,4.05
8606,3.766723066283323
8611,4.1
8613,4.12
8614,3.766723066283323
8618,3.74
8623,3.74
8624,3.85
8625,3.81
8628,3.48
8629,3.766723066283323
8632,3.766723066283323
8633,4.33
8636,4.08
8637,3.68
8640,4.32
8642,2.33
8643,3.766723066283323
8644,2.67
8645,3.63
8651,3.38
8652,3.766723066283323
8654,3.72
8655,4.56
8656,3.766723066283323
8658,3.47
8661,3.766723066283323
8662,4.07
8666,3.766723066283323
8667,3.59
8668,4.19
8669,3.766723066283323
8670,3.71
8671,3.766723066283323
8672,3.766723066283323
8675,3.766723066283323
8677,3.79
8678,3.11
8679,3.766723066283323
8682,3.766723066283323
8685,3.766723066283323
8686,3.5
8687,3.99
8688,2.48
8691,3.5
8692,3.766723066283323
8693,4.33
8694,3.766723066283323
8695,3.8
8696,3.766723066283323
8702,3.766723066283323
8708,4.5
8711,3.26
8713,3.56
8715,3.8
8718,3.766723066283323
8722,4.33
8723,3.53
8725,4.31
8728,4.0
8730,3.74
8731,3.99
8733,3.766723066283323
8738,3.96
8741,4.2
8743,3.68
8744,4.71
8746,5.0
8747,3.766723066283323
8749,4.2
8750,3.766723066283323
8753,3.81
8754,3.5
8755,3.766723066283323
8756,3.25
8757,3.766723066283323
8758,3.81
8760,3.766723066283323
8763,3.766723066283323
8765,3.8
8768,3.48
8769,2.75
8771,3.93
8772,2.29
8773,3.766723066283323
8775,1.67
8778,4.16
8779,3.766723066283323
8780,4.24
8781,4.0
8791,3.36
8792,3.766723066283323
8794,3.766723066283323
8795,3.46
8803,3.766723066283323
8806,3.33
8808,3.766723066283323
8810,3.766723066283323
8812,3.83
8815,4.4
8818,3.766723066283323
8819,3.766723066283323
8820,3.33
8821,3.76
8822,3.33
8823,4.04
8824,3.76
8825,4.33
8826,4.33
8829,3.766723066283323
8830,3.92
8832,3.766723066283323
8834,3.07
8835,4.5
8837,3.766723066283323
8840,3.766723066283323
8845,3.766723066283323
8848,3.83
8850,5.0
8856,5.0
8857,3.766723066283323
8858,4.0
8861,3.53
8866,3.766723066283323
8867,4.19
8868,3.63
8870,4.7
8871,3.81
8873,3.62
8877,3.766723066283323
8880,3.766723066283323
8881,3.64
8884,3.0
8885,3.33
8886,3.14
8887,3.766723066283323
8889,3.26
8890,3.71
8892,3.25
8893,4.31
8896,2.43
8899,3.87
8900,3.85
8902,3.3
8903,4.05
8906,3.766723066283323
8909,3.5
8910,3.75
8911,3.766723066283323
8912,3.5
8913,3.766723066283323
8914,3.97
8915,3.766723066283323
8916,5.0
8917,4.11
8918,4.0
8919,4.33
8920,3.766723066283323
8921,3.86
8922,3.26
8924,3.68
8928,3.0
8929,3.75
8932,3.19
8933,3.2
8935,4.07
8939,3.56
8941,3.766723066283323
8942,3.66
8945,3.7
8948,2.5
8949,4.14
8950,3.766723066283323
8953,4.0
8955,5.0
8957,2.94
8960,3.61
8962,3.79
8966,3.766723066283323
8967,3.766723066283323
8969,3.53
8972,3.38
8973,3.766723066283323
8974,3.766723066283323
8975,4.83
8976,3.86
8980,3.766723066283323
8991,3.86
8993,3.766723066283323
8994,3.82
8995,4.5
8996,3.58
8998,3.82
9002,3.766723066283323
9003,3.77
9004,3.89
9005,3.766723066283323
9010,3.84
9012,3.07
9013,4.5
9015,4.7
9016,4.04
9017,3.62
9018,4.1
9020,3.25
9022,3.83
9024,3.34
9027,3.62
9028,3.48
9032,5.0
9033,3.766723066283323
9036,3.766723066283323
9038,3.62
9039,3.766723066283323
9041,3.766723066283323
9043,3.766723066283323
9045,5.0
9047,3.0
9048,3.766723066283323
9056,3.0
9057,3.29
9058,3.766723066283323
9061,3.766723066283323
9064,3.58
9065,3.63
9069,3.79
9070,2.67
9071,3.0
9072,3.766723066283323
9073,3.78
9076,3.766723066283323
9078,3.86
9080,3.766723066283323
9081,3.71
9083,3.53
9085,3.766723066283323
9086,3.766723066283323
9089,3.12
9091,3.65
9094,5.0
9095,3.32
9099,3.766723066283323
9100,4.65
9101,4.22
9102,3.64
9103,4.4
9104,3.89
9109,3.766723066283323
9110,3.766723066283323
9112,4.23
9114,3.74
9117,3.766723066283323
9120,4.55
9122,3.89
9123,3.75
9125,3.766723066283323
9127,4.12
9128,2.67
9129,3.766723066283323
9131,2.5
9132,3.61
9133,4.2
9135,3.82
9138,4.38
9141,3.766723066283323
9143,3.64
9147,3.766723066283323
9149,3.38
9150,3.766723066283323
9155,3.766723066283323
9156,4.75
9157,3.766723066283323
9158,3.96
9160,3.766723066283323
9162,4.52
9165,3.766723066283323
9167,3.87
9172,3.56
9174,3.61
9175,3.65
9176,3.766723066283323
9178,3.766723066283323
9179,3.51
9180,3.83
9183,3.63
9186,3.83
9187,3.766723066283323
9190,3.75
9192,3.766723066283323
9193,4.52
9195,3.79
9196,3.45
9197,3.54
9200,4.17
9201,3.07
9202,3.75
9203,2.83
9206,4.0
9207,3.33
9209,4.25
9211,3.63
9212,4.8
9217,3.92
9218,3.766723066283323
9219,4.09
9221,3.66
9229,3.766723066283323
9231,3.2
9232,2.95
9234,4.05
9235,3.766723066283323
9236,3.76
9237,4.19
9238,3.5
9239,3.43
9241,3.766723066283323
9242,4.17
9243,3.766723066283323
9244,2.4
9245,3.67
9249,4.2
9251,3.766723066283323
9253,4.08
9254,3.766723066283323
9256,3.766723066283323
9257,4.8
9259,3.88
9260,4.42
9262,3.2
9263,3.766723066283323
9265,3.66
9269,4.8
9270,5.0
9272,3.766723066283323
9273,3.8
9275,3.29
9277,2.91
9279,3.17
9280,2.75
9281,3.69
9285,3.12
9287,4.0
9288,3.31
9289,3.766723066283323
9292,3.766723066283323
9295,3.95
9302,3.99
9304,3.82
9306,3.766723066283323
9309,3.766723066283323
9313,3.94
9316,4.0
9317,3.766723066283323
9319,3.81
9320,3.0
9326,3.29
9330,3.61
9333,3.766723066283323
9334,3.0
9335,3.17
9345,5.0
9346,3.53
9350,3.41
9351,3.33
9353,3.75
9358,2.82
9364,3.766723066283323
9365,3.766723066283323
9366,4.27
9367,4.12
9368,3.766723066283323
9369,3.766723066283323
9371,3.55
9373,3.766723066283323
9374,3.71
9375,3.766723066283323
9376,2.97
9379,4.52
9380,3.766723066283323
9382,4.0
9383,3.9
9384,3.89
9385,3.766723066283323
9388,3.766723066283323
9393,3.93
9401,3.33
9402,3.4
9403,2.81
9404,3.766723066283323
9406,3.54
9407,3.73
9409,4.67
9410,5.0
9411,1.75
9412,3.766723066283323
9413,3.28
9417,4.19
9419,4.0
9420,4.15
9424,3.63
9426,3.86
9427,3.23
9428,3.5
9429,4.0
9430,3.34
9434,3.99
9437,4.17
9439,3.766723066283323
9443,3.766723066283323
9444,3.766723066283323
9445,2.65
9448,1.71
9449,3.57
9450,3.62
9455,3.67
9461,4.25
9462,3.766723066283323
9463,4.37
9464,3.766723066283323
9465,4.29
9466,3.72
9468,3.766723066283323
9472,3.5
9476,4.0
9478,5.0
9480,3.58
9481,2.94
9486,3.68
9487,3.85
9489,3.75
9490,3.74
9493,4.25
9494,3.73
9495,3.76
9496,3.766723066283323
9500,3.76
9501,3.766723066283323
9504,5.0
9505,3.56
9508,3.38
9509,3.766723066283323
9510,3.766723066283323
9513,3.766723066283323
9526,3.9
9527,3.766723066283323
9529,3.62
9530,4.0
9533,3.89
9534,4.6
9536,3.79
9538,4.12
9541,3.766723066283323
9542,4.12
9543,3.94
9544,4.75
9545,3.59
9546,3.766723066283323
9549,3.766723066283323
9552,3.766723066283323
9556,3.766723066283323
9557,3.92
9559,3.766723066283323
9563,3.766723066283323
9564,2.86
9567,3.61
9568,3.6
9569,4.56
9572,4.0
9576,3.59
9577,3.82
9580,3.766723066283323
9581,3.766723066283323
9585,3.766723066283323
9587,3.81
9588,3.766723066283323
9590,3.766723066283323
9593,2.25
9594,3.766723066283323
9597,3.766723066283323
9598,2.33
9601,3.63
9602,3.95
9603,5.0
9605,4.44
9606,3.79
9613,3.82
9615,3.73
9617,4.27
9621,3.766723066283323
9622,3.02
9624,3.82
9625,3.89
9627,3.4
9628,3.79
9629,3.81
9630,3.766723066283323
9631,3.95
9633,4.6
9635,3.766723066283323
9636,3.96
9637,4.73
9638,3.91
9644,3.88
9645,3.766723066283323
9649,4.01
9653,2.77
9657,3.2
9665,5.0
9666,3.766723066283323
9667,3.89
9668,5.0
9670,3.64
9671,4.29
9672,4.12
9674,4.4
9675,2.8
9676,3.766723066283323
9677,3.5
9678,3.92
9681,3.33
9682,3.73
9684,3.69
9686,4.29
9690,3.76
9692,3.766723066283323
9696,4.06
9700,3.79
9701,3.766723066283323
9704,3.73
9706,3.34
9710,3.25
9714,4.0
9720,3.75
9722,4.33
9726,3.6
9728,3.5
9730,3.0
9733,3.72
9734,3.766723066283323
9737,4.12
9741,4.05
9743,3.766723066283323
9746,3.766723066283323
9747,3.5
9749,3.766723066283323
9750,3.94
9753,3.33
9755,3.15
9756,3.76
9757,4.35
9760,4.0
9761,2.0
9763,3.31
9764,3.766723066283323
9766,4.18
9767,3.96
9768,4.06
9769,3.5
9771,3.62
9772,3.32
9773,3.766723066283323
9775,4.18
9778,3.76
9779,3.0
9781,3.84
9782,3.766723066283323
9784,3.76
9786,3.766723066283323
9787,3.9
9788,3.88
9790,4.44
9792,4.06
9795,2.56
9798,3.67
9801,3.67
9804,3.766723066283323
9809,3.766723066283323
9810,4.18
9812,3.766723066283323
9813,4.1
9814,3.67
9815,4.15
9816,3.72
9820,3.37
9822,3.89
9823,3.766723066283323
9826,3.766723066283323
9828,2.88
9834,3.4
9839,3.89
9844,3.766723066283323
9848,3.26
9849,3.766723066283323
9850,2.12
9851,3.63
9852,4.0
9853,3.84
9856,4.08
9859,3.766723066283323
9860,3.67
9862,4.0
9863,4.13
9864,3.4
9867,3.0
9869,3.63
9870,4.21
9871,4.75
9872,3.766723066283323
9873,4.05
9874,3.766723066283323
9875,4.14
9877,4.16
9878,3.93
9879,3.766723066283323
9881,3.766723066283323
9883,4.05
9886,3.75
9887,3.0
9888,3.82
9889,3.766723066283323
9890,3.68
9891,3.64
9892,4.24
9893,4.26
9895,3.71
9897,3.05
9898,4.17
9904,4.0
9906,2.95
9907,3.6
9912,3.89
9913,3.34
9915,4.33
9919,3.54
9920,3.63
9922,3.766723066283323
9924,3.766723066283323
9928,3.766723066283323
9929,4.42
9930,3.86
9932,3.766723066283323
9933,3.67
9934,3.68
9936,3.95
9940,4.26
9944,4.0
9947,4.22
9949,4.14
9950,3.92
9951,3.766723066283323
9952,3.88
9953,3.66
9954,3.766723066283323
9957,4.16
9958,3.33
9961,4.37
9963,3.766723066283323
9964,3.4
9965,3.85
9966,3.86
9967,4.04
9969,3.17
9979,3.17
9980,3.71
9985,4.29
9986,5.0
9989,3.8
9990,3.54
9991,3.61
9993,3.766723066283323
9994,3.53
9995,3.0
9997,3.766723066283323
9998,3.99
9999,3.57
10002,3.95
10003,4.03
10010,2.86
10012,3.46
10014,4.5
10015,4.23
10016,3.52
10017,3.73
10019,3.766723066283323
10020,4.0
10021,3.766723066283323
10023,3.75
10024,4.05
10029,3.92
10030,3.766723066283323
10031,3.57
10035,4.11
10036,3.766723066283323
10039,4.32
10041,4.02
10042,2.92
10044,3.67
10045,2.5
10046,2.58
10054,3.766723066283323
10057,4.67
10059,3.71
10060,4.8
10063,3.83
10065,3.766723066283323
10068,3.24
10069,3.47
10072,3.43
10073,4.1
10074,3.766723066283323
10076,3.81
10080,3.86
10083,3.54
10084,3.766723066283323
10085,3.766723066283323
10087,3.0
10088,4.42
10089,4.0
10090,3.64
10091,3.81
10094,4.83
10096,2.97
10098,4.0
10099,3.39
10100,2.76
10101,4.23
10102,3.766723066283323
10103,3.766723066283323
10105,3.71
10106,1.4
10116,3.766723066283323
10121,3.766723066283323
10125,3.25
10126,3.41
10127,3.766723066283323
10130,4.24
10137,3.68
10138,3.46
10140,3.36
10144,3.79
10147,4.0
10148,3.5
10151,2.86
10154,3.766723066283323
10155,3.766723066283323
10156,3.766723066283323
10159,3.48
10161,3.766723066283323
10162,3.7
10164,5.0
10171,3.73
10173,3.17
10174,3.766723066283323
10176,3.58
10177,3.83
10180,5.0
10183,4.44
10185,3.766723066283323
10186,3.766723066283323
10187,4.0
10189,3.766723066283323
10193,4.29
10196,4.01
10204,4.33
10205,2.92
10208,3.92
10209,3.766723066283323
10210,3.88
10211,3.766723066283323
10212,3.8
10214,4.08
10216,4.0
10219,3.766723066283323
10220,3.766723066283323
10223,3.766723066283323
10227,4.04
10228,5.0
10232,3.766723066283323
10234,4.14
10235,3.5
10239,3.74
10240,3.45
10242,3.766723066283323
10243,3.0
10246,3.87
10248,3.46
10252,4.5
10253,3.86
10255,4.33
10256,3.11
10264,4.8
10265,3.94
10267,3.63
10270,3.68
10271,3.766723066283323
10274,3.766723066283323
10279,3.766723066283323
10282,3.27
10283,4.08
10285,3.766723066283323
10286,3.766723066283323
10287,3.78
10292,3.766723066283323
10294,4.11
10297,3.5
10299,3.72
10302,4.58
10303,3.766723066283323
10304,3.5
10305,3.766723066283323
10306,3.766723066283323
10307,3.65
10308,3.9
10309,3.766723066283323
10311,4.42
10313,3.766723066283323
10314,4.0
10318,2.56
10319,3.36
10321,3.766723066283323
10323,5.0
10325,3.766723066283323
10326,3.68
10327,3.766723066283323
10329,3.8
