review_id,stars
14151,3.719247967
14152,3.103276934
14153,4.5
14154,3.653276934
14155,5
14156,4.5
14157,3.865099387
14158,3.093276934
14159,5
14160,3.523276934
14161,4.24998308
14162,3.563276934
14163,3.233276934
14164,4
14165,3.973327693
14166,3.933276934
14167,4.5
14168,4.049288717
14169,4.5
14170,3.852833645
14171,3.422089107
14172,3.366638467
14173,3.865099387
14174,4.132128834
14175,4.5
14176,2.589807347
14177,4
14178,3.847292408
14179,3.206352743
14180,4
14181,4.183276934
14182,4.5
14183,3.744379275
14184,3.759142916
14185,4
14186,3.5
14187,4
14188,3.003276934
14189,4.090219234
14190,3.697561977
14191,3.263276934
14192,4.5
14193,3.873276934
14194,4.083967794
14195,3.688497025
14196,4
14197,2.383276934
14198,4.5
14199,3.5
14200,3.543568149
14201,3.46699636
14202,4.193310774
14203,4.583276934
14204,2.629949241
14205,5
14206,4.511663847
14207,2.93449154
14208,3.31996616
14209,3.263276934
14210,3.5
14211,3
14212,4.334049431
14213,3.745991747
14214,3.673276934
14215,3.965957379
14216,4.108683591
14217,3.759274877
14218,3.76731519
14219,4.400860017
14220,3.020860017
14221,3.374957701
14222,3.89930132
14223,4.161019733
14224,4
14225,3.631870071
14226,4.5
14227,3.606689226
14228,4.020113907
14229,3.5
14230,5
14231,3.444313788
14232,4.5
14233,2.622951798
14234,3.883276934
14235,4
14236,4.066489488
14237,5
14238,3.560646384
14239,3.713276934
14240,4.316610267
14241,3.609370071
14242,4
14243,4.5
14244,4.154519275
14245,3.954572645
14246,2.633276934
14247,3.462780433
14248,3.039230638
14249,4
14250,2.673276934
14251,3.08449154
14252,3.577551903
14253,3.782719234
14254,3.513276934
14255,4.274107862
14256,3.894365109
14257,3.591673045
14258,3.093310774
14259,3.787070532
14260,3.674534213
14261,3.573276934
14262,3.781246689
14263,4.198181576
14264,4.7
14265,3.5
14266,4.13485308
14267,4.158906052
14268,3.842538484
14269,4
14270,3.778580851
14271,4.190451798
14272,4
14273,3.879443391
14274,4.223276934
14275,3.181865109
14276,4
14277,2.303276934
14278,4.8
14279,3.770646384
14280,3.683592724
14281,3.847292408
14282,4.430302314
14283,3.884519275
14284,3.647351204
14285,3.813568149
14286,4
14287,3.073276934
14288,4.206689226
14289,4.5
14290,4.218716073
14291,2
14292,4.059024165
14293,3.82098308
14294,4
14295,3.534589107
14296,3.834589107
14297,4
14298,3.699879552
14299,3.573327693
14300,3.5
14301,3.865099387
14302,3.91430132
14303,3.930051903
14304,4.333276934
14305,3.817119601
14306,3.887733572
14307,2.883276934
14308,3.5
14309,4.5
14310,3.971429723
14311,3.591673045
14312,3.556774877
14313,3
14314,3.54680132
14315,3.431146927
14316,4.295989837
14317,4
14318,4.083276934
14319,4.108613371
14320,3.693460367
14321,2.833276934
14322,2.56898308
14323,4.344388045
14324,3.724180767
14325,4
14326,4
14327,4.163276934
14328,4.061612113
14329,4.066401191
14330,3.363276934
14331,3.633276934
14332,4.074420567
14333,3.596328649
14334,3.606394827
14335,4.103276934
14336,4.461663847
14337,4.004568802
14338,5
14339,3.593692692
14340,4.08261083
14341,5
14342,3.403276934
14343,4.077079989
14344,3
14345,3.381403898
14346,3.063176294
14347,3.772548617
14348,4.144780091
14349,3.952551903
14350,3.810792245
14351,4.127175451
14352,3.6111726
14353,3.344656972
14354,3.869519275
14355,3.663293854
14356,3.559550263
14357,3.5
14358,3.742690614
14359,4.653276934
14360,2.894385971
14361,4.646655387
14362,4.11998308
14363,4.059200653
14364,3.0787931
14365,3.511663847
14366,3.5
14367,3.708568149
14368,3.192951798
14369,4.033276934
14370,4.5
14371,3.5
14372,3.648058987
14373,3.516718674
14374,3.821667357
14375,3
14376,2.793276934
14377,4
14378,4.074033131
14379,4.246315082
14380,3.781872211
14381,3.944126869
14382,3.650646384
14383,3.5
14384,3.810792245
14385,3.103276934
14386,4.023327693
14387,2.994285394
14388,3.833276934
14389,3.461310774
14390,2
14391,3.483522308
14392,4.452949241
14393,2.753344613
14394,3.5
14395,2.98430132
14396,3.852392838
14397,4.408319234
14398,3.304167357
14399,3.623393409
14400,4.094655387
14401,4.056113371
14402,3.5
14403,3.690370869
14404,3.686068149
14405,3.578802314
14406,3.801113371
14407,4
14408,3.43449154
14409,3.5
14410,3.873276934
14411,4.072397099
14412,3.769574789
14413,3.751943391
14414,4.373327693
14415,4.193310774
14416,3.92930132
14417,4.5
14418,3.5
14419,3.8820771
14420,3.5
14421,3.78231814
14422,3.669779701
14423,4.5
14424,4.09430132
14425,2.846638467
14426,3.703344613
14427,4.023276934
14428,3.768908907
14429,3.194385971
14430,3.608670595
14431,4
14432,2.959892838
14433,3.383276934
14434,2.313276934
14435,4
14436,3.14035317
14437,3.655398166
14438,3.957314211
14439,3.5
14440,3.58430132
14441,3
14442,4.198146607
14443,4.072019275
14444,3.576065049
14445,3.5
14446,4.236034171
14447,4.083339264
14448,3.953657845
14449,3.941484992
14450,4.183276934
14451,3.714365109
14452,3.630566994
14453,4.233276934
14454,4.123276934
14455,3.63540588
14456,4.004385971
14457,4.493310774
14458,4.01899122
14459,3.741747967
14460,2.87998308
14461,3.618967794
14462,3.64430132
14463,3.73796616
14464,3.584247967
14465,3.5
14466,3.488719605
14467,4.163276934
14468,3.14035317
14469,4
14470,3.950052007
14471,4
14472,2.731328228
14473,4.2
14474,3.648058987
14475,2.522113087
14476,3.591673045
14477,4.066489488
14478,4.423327693
14479,3.67076864
14480,4
14481,3.344196001
14482,3.903293854
14483,3.706621547
14484,4.543276934
14485,3.970375401
14486,4.201638467
14487,3.994892838
14488,3.744379275
14489,3.218692692
14490,4.170061977
14491,4.163276934
14492,3.874957701
14493,4.149572645
14494,4.233276934
14495,4.653276934
14496,5
14497,4.375227405
14498,4.083276934
14499,4.8
14500,3.678493021
14501,4.522551903
14502,3.426875314
14503,4.213276934
14504,4.583276934
14505,4
14506,2.449550263
14507,4
14508,3.739549579
14509,3.913276934
14510,2.63001692
14511,3.26519196
14512,4
14513,3.734519275
14514,4
14515,4.503276934
14516,4.613276934
14517,3.023276934
14518,3.606689226
14519,3.713276934
14520,4
14521,3.438568149
14522,4
14523,3.5
14524,3.719519275
14525,3.873327693
14526,3.436621547
14527,4.403276934
14528,3.760696359
14529,3.92180132
14530,4.133276934
14531,3.877613907
14532,4
14533,4
14534,4.5
14535,4
14536,4
14537,4.243276934
14538,3.193310774
14539,3.309572645
14540,4.233276934
14541,4.613971211
14542,3.005731819
14543,3.5
14544,3.874900265
14545,3.16998308
14546,4.226068149
14547,4.310030508
14548,3.683276934
14549,2.819385971
14550,3.756231917
14551,3.863276934
14552,3.782615508
14553,3.327050263
14554,4.233276934
14555,3.5
14556,4
14557,3.863276934
14558,3.894593027
14559,4
14560,3.17180132
14561,3.5
14562,4.8
14563,4.455499156
14564,4.123327693
14565,3.47098308
14566,3.613146384
14567,2.171638467
14568,4.061663847
14569,3.756574694
14570,4
14571,4.087412345
14572,4.112655387
14573,5
14574,3.681607862
14575,3.923276934
14576,4
14577,3.874957701
14578,3.894181147
14579,3.892525246
14580,3
14581,3.583276934
14582,4
14583,3.906689226
14584,3.516595798
14585,4.083568149
14586,4.7
14587,2.733276934
14588,4.5
14589,3.454892838
14590,3.940306861
14591,4.320485727
14592,3.790028057
14593,4
14594,4
14595,3.264115233
14596,4.5
14597,3.729849839
14598,3.810792245
14599,4.097615155
14600,3.828960788
14601,4.359394431
14602,4
14603,3.716638467
14604,3.761068149
14605,3.733276934
14606,4
14607,4
14608,4.269954881
14609,3.819585728
14610,3.640219234
14611,4.130646927
14612,4.304705505
14613,3.671129552
14614,3.5
14615,3.870450763
14616,4.7
14617,4.358319234
14618,3.012655387
14619,4.7
14620,4.108534171
14621,3.775113087
14622,4.263276934
14623,3.198589152
14624,3.814030088
14625,4
14626,4.358064066
14627,3.800630007
14628,3.893276934
14629,3.833276934
14630,5
14631,4.455499156
14632,3.703360017
14633,4.005018676
14634,3.207392838
14635,3
14636,5
14637,3.699893803
14638,3
14639,3.723276934
14640,4.151364243
14641,4.8
14642,4
14643,3.078568149
14644,3.206068149
14645,3.903960788
14646,3.5
14647,2.5
14648,3.611022308
14649,3.713532957
14650,4.329589107
14651,5
14652,3.746638467
14653,3.984589107
14654,4.233276934
14655,4.37806212
14656,3.63680132
14657,4.446655387
14658,4.119953156
14659,4.5
14660,4.012425963
14661,4.437402263
14662,4.5
14663,5
14664,3.931051652
14665,3.866068149
14666,3.5
14667,4.701857122
14668,5
14669,3.5
14670,3.803276934
14671,3.453568149
14672,3.5
14673,3.596655387
14674,4.058319234
14675,3.688802314
14676,2.5
14677,3.810792245
14678,4.588889814
14679,3.783276934
14680,3.745991747
14681,3.09601692
14682,3.793276934
14683,4.508319234
14684,4.124883364
14685,4.24497452
14686,4.103276211
14687,3.781872211
14688,4.630646927
14689,4
14690,4.5
14691,4.124883364
14692,3.879066146
14693,4
14694,3.641638254
14695,4.022837605
14696,3.724167357
14697,3.85996616
14698,4.358276934
14699,4.155314124
14700,3.5
14701,3.749107862
14702,3.797493299
14703,4.001093529
14704,3.168793481
14705,3.889033359
14706,4.5
14707,4.366943391
14708,3.439767651
14709,4.250416046
14710,4.5
14711,3.854534213
14712,3.989107862
14713,3.373276934
14714,3.991180767
14715,3.36898308
14716,3.5
14717,3.443828228
14718,4.42430132
14719,3.613045781
14720,3.516676991
14721,3.717392838
14722,3.943276934
14723,3.123276934
14724,4.017833645
14725,4.5
14726,3.654589107
14727,3.60497462
14728,3.5
14729,3.669593027
14730,4
14731,3.493276934
14732,4.5
14733,4
14734,4.174892838
14735,3.975061977
14736,3.379280652
14737,4.190336153
14738,3.623327693
14739,3.983276934
14740,4.771219605
14741,3.92180132
14742,3.935210485
14743,3.5
14744,4.463276934
14745,3.719570532
14746,3.760219234
14747,3.953344613
14748,3.006689226
14749,3.5
14750,4.38499154
14751,3.5
14752,1.903276934
14753,4.019385971
14754,3.854447783
14755,4
14756,4.403276934
14757,4.258319234
14758,4.595825019
14759,4.026638467
14760,3.483276934
14761,4.053276934
14762,4.399550263
14763,4.157225264
14764,4.103276934
14765,3.63680132
14766,4
14767,3.745991747
14768,4
14769,3.782621547
14770,3.43430132
14771,3.723293854
14772,4.383898171
14773,3.745991747
14774,4
14775,3.708319234
14776,4
14777,3.965646384
14778,3.567545654
14779,4.086621547
14780,3.283146384
14781,4.313276934
14782,4.5
14783,3.5
14784,3.733276934
14785,3.633276934
14786,4.30347462
14787,3.207100174
14788,3.847391283
14789,3.845310774
14790,4.320061977
14791,3.630646927
14792,3.5
14793,3.952019275
14794,3.493276934
14795,4.358276934
14796,3.683276934
14797,3.583519733
14798,3.55691345
14799,3.95449636
14800,3.636273214
14801,3.820494907
14802,3.986022308
14803,3.446655387
14804,4.549892838
14805,3.973360017
14806,4
14807,4.354692084
14808,3.374519275
14809,3.683276934
14810,4.313276934
14811,3.828982411
14812,3.846621547
14813,3.606930522
14814,4.138146384
14815,3.023276934
14816,3.805498954
14817,4.383276934
14818,3.546113371
14819,3
14820,3.614519275
14821,4.5
14822,3.903276934
14823,4.305201362
14824,4.033276934
14825,4.005842347
14826,3.834292229
14827,3.64549624
14828,3.644390081
14829,3.572921834
14830,4.206689226
14831,3.863276934
14832,4
14833,3.986467794
14834,3.543276934
14835,3.873276934
14836,3.548393409
14837,4.8
14838,3.869385971
14839,3.764519275
14840,4.358276934
14841,4
14842,3.590621547
14843,4.307457387
14844,3.73430132
14845,4
14846,3.777049579
14847,4
14848,4.236515703
14849,4
14850,3.778798228
14851,3.5
14852,3.901219605
14853,3.863276934
14854,3.038621547
14855,4.306068149
14856,3.797493299
14857,4
14858,4.5
14859,3.429572645
14860,4.603276934
14861,3.283310774
14862,4.006621547
14863,3.85697462
14864,3.710210485
14865,2.5
14866,3.756636263
14867,3.64830252
14868,4
14869,3.283276934
14870,3.5
14871,4.553276934
14872,2.5
14873,4.573708053
14874,3.655398166
14875,3.096389814
14876,4.274005403
14877,4.103276934
14878,3.389949241
14879,3.5
14880,4
14881,4.7
14882,5
14883,4
14884,3.610913559
14885,3.813276934
14886,3.906019733
14887,4.010280433
14888,5
14889,2.5
14890,3.846742026
14891,4.173276934
14892,3.684115233
14893,4.280015081
14894,4.277457701
14895,3.433276934
14896,4.13103967
14897,4.047362313
14898,4.140485727
14899,3.956068149
14900,3.814892838
14901,3.5
14902,2.903276934
14903,4.403006484
14904,4
14905,5
14906,3.431146927
14907,3
14908,4.48996616
14909,3.50996616
14910,4.480214338
14911,4.050087956
14912,3.906689226
14913,3.586573324
14914,3.428912358
14915,4.027690804
14916,4.5
14917,4.13103967
14918,4.261293854
14919,4.133276934
14920,3.823276934
14921,3.836068149
14922,3.54680132
14923,4.061663847
14924,4
14925,4.146885971
14926,5
14927,3.722719234
14928,3.87996616
14929,3.755646384
14930,4.411949241
14931,3.194655387
14932,4.5
14933,2.913276934
14934,4.8
14935,3.733878341
14936,4.059200653
14937,3
14938,4.13996616
14939,4
14940,3.731068149
14941,3.533310774
14942,3.651595798
14943,4
14944,3.5
14945,4.329567183
14946,2.538621547
14947,3.641667357
14948,3
14949,4.172719234
14950,4.283276934
14951,4.022902891
14952,4.052279701
14953,4
14954,3
14955,4.5
14956,3
14957,3.59180132
14958,4.490081418
14959,3.567545654
14960,4.056885971
14961,4
14962,3.741692886
14963,3.037310774
14964,4.273276934
14965,3.781865109
14966,4
14967,4.471471211
14968,3.655398166
14969,4
14970,4.47098308
14971,3.957314211
14972,4.361835863
14973,3.703276934
14974,4.103815082
14975,4.206689226
14976,2.983276934
14977,3.486621547
14978,4.025210485
14979,3.973773214
14980,5
14981,4
14982,4.330734525
14983,4.5
14984,3.520494907
14985,3.053276934
14986,3
14987,4.194253335
14988,4.358276934
14989,4.013911847
14990,3.745991747
14991,3.5
14992,3.60236558
14993,2.457392838
14994,3.443276934
14995,3.634167357
14996,3.720087357
14997,3.864790934
14998,4.5
14999,3.642484115
15000,3.953657845
15001,4.099550263
15002,3.476912358
15003,3.921755383
15004,3.52285317
15005,3.375285394
15006,2.913293854
15007,4.69996616
15008,3.754148459
15009,4.494834293
15010,3.957657553
15011,3.719378251
15012,3.847019275
15013,4
15014,3.499892838
15015,4.036982641
15016,3.693112708
15017,3.97996616
15018,4.206113371
15019,3.122902891
15020,3.944897099
15021,3.5
15022,3.86930132
15023,1.743276934
15024,4.693276934
15025,4.5
15026,5
15027,4.353344613
15028,3.639879552
15029,3
15030,4.190562955
15031,3.58701117
15032,4
15033,4.14218815
15034,2.88001692
15035,4.316638467
15036,4.308771607
15037,3.423276934
15038,3.920646384
15039,3.655306861
15040,3.781872211
15041,3.655398166
15042,4.214903142
15043,3.980077596
15044,3.6111726
15045,4.10497462
15046,3.822992274
15047,3.860562955
15048,1.954892838
15049,3.243276934
15050,3.491680767
15051,3.953030003
15052,4.386621547
15053,3.519589107
15054,3.702841037
15055,4.16576864
15056,4
15057,2
15058,3.837050263
15059,3.785210485
15060,3.771564164
15061,3.963276934
15062,3.944126869
15063,4.5
15064,3.729339342
15065,4.34981814
15066,4.5
15067,4.513613492
15068,3.71930132
15069,3.5
15070,4
15071,3.273276934
15072,3.977042834
15073,3.6111726
15074,4.013276934
15075,3.43680978
15076,3.583276934
15077,3.708319234
15078,3.973276934
15079,4
15080,4.305201362
15081,2.993310774
15082,4.383276934
15083,3.119949241
15084,2.863276934
15085,4.7
15086,4.5
15087,3
15088,4.127625652
15089,4.073276934
15090,4.5
15091,3.70430132
15092,3.745991747
15093,3.68369269
15094,3.958171763
15095,3.57058496
15096,3.686621547
15097,3.849785394
15098,3.566467794
15099,4.5
15100,3.5
15101,3.731467794
15102,4
15103,4
15104,4.061663847
15105,4
15106,4.399550263
15107,3.824618715
15108,3.5
15109,4.053276934
15110,4.533276934
15111,3.03680132
15112,4.506192966
15113,3.82549624
15114,4
15115,4.283276934
15116,4.5
15117,3.964776174
15118,3.842921834
15119,3.82770006
15120,3
15121,3.5
15122,4.226022308
15123,5
15124,3
15125,3.951138751
15126,2.5
15127,3.854710664
15128,3.954294918
15129,3.573276934
15130,4.234652061
15131,3.97731814
15132,3.482307347
15133,3
15134,3.799892838
15135,3.844180767
15136,3.990051903
15137,4
15138,4.682837605
15139,3.916219605
15140,3.67996616
15141,2.553276934
15142,4
15143,3.847292408
15144,3.803276934
15145,3.49998308
15146,3
15147,3.810792245
15148,3.591403898
15149,3.591673045
15150,3.115125652
15151,3.827625652
15152,3.32996616
15153,3.034621547
15154,3.516676991
15155,3.407921834
15156,4.236750821
15157,4
