RecommendationId,stars
6704,3.766723066283323
6705,3.766723066283323
6707,3.766723066283323
6715,3.766723066283323
6716,3.766723066283323
6718,3.766723066283323
6719,3.766723066283323
6720,3.766723066283323
6721,3.766723066283323
6723,3.766723066283323
6728,3.766723066283323
6741,3.766723066283323
6743,3.766723066283323
6745,3.766723066283323
6748,3.766723066283323
6750,3.766723066283323
6752,3.766723066283323
6753,3.766723066283323
6754,3.766723066283323
6755,3.766723066283323
6756,3.766723066283323
6763,3.766723066283323
6764,3.766723066283323
6767,3.766723066283323
6769,3.766723066283323
6770,3.766723066283323
6771,3.766723066283323
6772,3.766723066283323
6773,3.766723066283323
6774,3.766723066283323
6775,3.766723066283323
6777,3.766723066283323
6778,3.766723066283323
6781,3.766723066283323
6783,3.766723066283323
6785,3.766723066283323
6786,3.766723066283323
6787,3.766723066283323
6788,3.766723066283323
6791,3.766723066283323
6798,3.766723066283323
6799,3.766723066283323
6800,3.766723066283323
6802,3.766723066283323
6804,3.766723066283323
6810,3.766723066283323
6812,3.766723066283323
6813,3.766723066283323
6814,3.766723066283323
6815,3.766723066283323
6816,3.766723066283323
6818,3.766723066283323
6820,3.766723066283323
6823,3.766723066283323
6824,3.766723066283323
6825,3.766723066283323
6828,3.766723066283323
6830,3.766723066283323
6831,3.766723066283323
6833,3.766723066283323
6834,3.766723066283323
6835,3.766723066283323
6836,3.766723066283323
6838,3.766723066283323
6840,3.766723066283323
6842,3.766723066283323
6844,3.766723066283323
6845,3.766723066283323
6848,3.766723066283323
6854,3.766723066283323
6856,3.766723066283323
6858,3.766723066283323
6859,3.766723066283323
6860,3.766723066283323
6861,3.766723066283323
6862,3.766723066283323
6863,3.766723066283323
6866,3.766723066283323
6867,3.766723066283323
6869,3.766723066283323
6870,3.766723066283323
6873,3.766723066283323
6874,3.766723066283323
6875,3.766723066283323
6877,3.766723066283323
6878,3.766723066283323
6880,3.766723066283323
6883,3.766723066283323
6885,3.766723066283323
6886,3.766723066283323
6889,3.766723066283323
6890,3.766723066283323
6892,3.766723066283323
6894,3.766723066283323
6896,3.766723066283323
6897,3.766723066283323
6898,3.766723066283323
6899,3.766723066283323
6903,3.766723066283323
6907,3.766723066283323
6911,3.766723066283323
6912,3.766723066283323
6913,3.766723066283323
6917,3.766723066283323
6918,3.766723066283323
6920,3.766723066283323
6921,3.766723066283323
6924,3.766723066283323
6926,3.766723066283323
6930,3.766723066283323
6931,3.766723066283323
6932,3.766723066283323
6933,3.766723066283323
6937,3.766723066283323
6939,3.766723066283323
6941,3.766723066283323
6943,3.766723066283323
6944,3.766723066283323
6947,3.766723066283323
6950,3.766723066283323
6951,3.766723066283323
6952,3.766723066283323
6953,3.766723066283323
6954,3.766723066283323
6955,3.766723066283323
6956,3.766723066283323
6957,3.766723066283323
6958,3.766723066283323
6962,3.766723066283323
6963,3.766723066283323
6965,3.766723066283323
6966,3.766723066283323
6967,3.766723066283323
6968,3.766723066283323
6969,3.766723066283323
6972,3.766723066283323
6973,3.766723066283323
6974,3.766723066283323
6975,3.766723066283323
6976,3.766723066283323
6981,3.766723066283323
6983,3.766723066283323
6987,3.766723066283323
6988,3.766723066283323
6989,3.766723066283323
6994,3.766723066283323
6995,3.766723066283323
6997,3.766723066283323
7000,3.766723066283323
7001,3.766723066283323
7003,3.766723066283323
7007,3.766723066283323
7008,3.766723066283323
7010,3.766723066283323
7014,3.766723066283323
7016,3.766723066283323
7020,3.766723066283323
7021,3.766723066283323
7022,3.766723066283323
7023,3.766723066283323
7024,3.766723066283323
7025,3.766723066283323
7033,3.766723066283323
7035,3.766723066283323
7037,3.766723066283323
7039,3.766723066283323
7041,3.766723066283323
7043,3.766723066283323
7044,3.766723066283323
7045,3.766723066283323
7050,3.766723066283323
7053,3.766723066283323
7055,3.766723066283323
7056,3.766723066283323
7057,3.766723066283323
7060,3.766723066283323
7061,3.766723066283323
7062,3.766723066283323
7064,3.766723066283323
7065,3.766723066283323
7067,3.766723066283323
7069,3.766723066283323
7070,3.766723066283323
7071,3.766723066283323
7073,3.766723066283323
7074,3.766723066283323
7075,3.766723066283323
7076,3.766723066283323
7082,3.766723066283323
7083,3.766723066283323
7087,3.766723066283323
7088,3.766723066283323
7090,3.766723066283323
7091,3.766723066283323
7101,3.766723066283323
7107,3.766723066283323
7109,3.766723066283323
7110,3.766723066283323
7111,3.766723066283323
7113,3.766723066283323
7114,3.766723066283323
7116,3.766723066283323
7123,3.766723066283323
7127,3.766723066283323
7130,3.766723066283323
7131,3.766723066283323
7133,3.766723066283323
7134,3.766723066283323
7136,3.766723066283323
7138,3.766723066283323
7139,3.766723066283323
7140,3.766723066283323
7144,3.766723066283323
7145,3.766723066283323
7146,3.766723066283323
7147,3.766723066283323
7148,3.766723066283323
7150,3.766723066283323
7151,3.766723066283323
7152,3.766723066283323
7154,3.766723066283323
7155,3.766723066283323
7156,3.766723066283323
7158,3.766723066283323
7160,3.766723066283323
7162,3.766723066283323
7163,3.766723066283323
7166,3.766723066283323
7167,3.766723066283323
7168,3.766723066283323
7172,3.766723066283323
7173,3.766723066283323
7174,3.766723066283323
7175,3.766723066283323
7176,3.766723066283323
7177,3.766723066283323
7178,3.766723066283323
7180,3.766723066283323
7181,3.766723066283323
7184,3.766723066283323
7186,3.766723066283323
7187,3.766723066283323
7189,3.766723066283323
7190,3.766723066283323
7191,3.766723066283323
7192,3.766723066283323
7194,3.766723066283323
7197,3.766723066283323
7198,3.766723066283323
7202,3.766723066283323
7206,3.766723066283323
7211,3.766723066283323
7213,3.766723066283323
7215,3.766723066283323
7216,3.766723066283323
7217,3.766723066283323
7220,3.766723066283323
7223,3.766723066283323
7225,3.766723066283323
7226,3.766723066283323
7231,3.766723066283323
7232,3.766723066283323
7237,3.766723066283323
7239,3.766723066283323
7244,3.766723066283323
7246,3.766723066283323
7248,3.766723066283323
7252,3.766723066283323
7254,3.766723066283323
7256,3.766723066283323
7257,3.766723066283323
7259,3.766723066283323
7260,3.766723066283323
7262,3.766723066283323
7263,3.766723066283323
7267,3.766723066283323
7270,3.766723066283323
7271,3.766723066283323
7272,3.766723066283323
7274,3.766723066283323
7275,3.766723066283323
7276,3.766723066283323
7279,3.766723066283323
7281,3.766723066283323
7282,3.766723066283323
7283,3.766723066283323
7284,3.766723066283323
7285,3.766723066283323
7287,3.766723066283323
7295,3.766723066283323
7296,3.766723066283323
7299,3.766723066283323
7300,3.766723066283323
7301,3.766723066283323
7304,3.766723066283323
7305,3.766723066283323
7306,3.766723066283323
7307,3.766723066283323
7308,3.766723066283323
7309,3.766723066283323
7312,3.766723066283323
7313,3.766723066283323
7314,3.766723066283323
7315,3.766723066283323
7316,3.766723066283323
7317,3.766723066283323
7319,3.766723066283323
7322,3.766723066283323
7323,3.766723066283323
7326,3.766723066283323
7327,3.766723066283323
7328,3.766723066283323
7331,3.766723066283323
7332,3.766723066283323
7333,3.766723066283323
7334,3.766723066283323
7335,3.766723066283323
7337,3.766723066283323
7338,3.766723066283323
7339,3.766723066283323
7340,3.766723066283323
7343,3.766723066283323
7345,3.766723066283323
7347,3.766723066283323
7348,3.766723066283323
7349,3.766723066283323
7350,3.766723066283323
7352,3.766723066283323
7354,3.766723066283323
7359,3.766723066283323
7361,3.766723066283323
7363,3.766723066283323
7366,3.766723066283323
7368,3.766723066283323
7370,3.766723066283323
7372,3.766723066283323
7373,3.766723066283323
7374,3.766723066283323
7376,3.766723066283323
7377,3.766723066283323
7379,3.766723066283323
7381,3.766723066283323
7383,3.766723066283323
7385,3.766723066283323
7386,3.766723066283323
7387,3.766723066283323
7389,3.766723066283323
7392,3.766723066283323
7393,3.766723066283323
7394,3.766723066283323
7395,3.766723066283323
7396,3.766723066283323
7397,3.766723066283323
7401,3.766723066283323
7404,3.766723066283323
7406,3.766723066283323
7407,3.766723066283323
7408,3.766723066283323
7413,3.766723066283323
7415,3.766723066283323
7416,3.766723066283323
7420,3.766723066283323
7422,3.766723066283323
7423,3.766723066283323
7427,3.766723066283323
7433,3.766723066283323
7435,3.766723066283323
7438,3.766723066283323
7439,3.766723066283323
7441,3.766723066283323
7443,3.766723066283323
7445,3.766723066283323
7446,3.766723066283323
7453,3.766723066283323
7454,3.766723066283323
7457,3.766723066283323
7462,3.766723066283323
7463,3.766723066283323
7464,3.766723066283323
7466,3.766723066283323
7467,3.766723066283323
7471,3.766723066283323
7472,3.766723066283323
7473,3.766723066283323
7480,3.766723066283323
7483,3.766723066283323
7484,3.766723066283323
7485,3.766723066283323
7486,3.766723066283323
7487,3.766723066283323
7488,3.766723066283323
7493,3.766723066283323
7495,3.766723066283323
7496,3.766723066283323
7498,3.766723066283323
7501,3.766723066283323
7503,3.766723066283323
7505,3.766723066283323
7506,3.766723066283323
7509,3.766723066283323
7511,3.766723066283323
7512,3.766723066283323
7516,3.766723066283323
7517,3.766723066283323
7518,3.766723066283323
7519,3.766723066283323
7520,3.766723066283323
7522,3.766723066283323
7523,3.766723066283323
7525,3.766723066283323
7528,3.766723066283323
7533,3.766723066283323
7534,3.766723066283323
7535,3.766723066283323
7536,3.766723066283323
7537,3.766723066283323
7538,3.766723066283323
7540,3.766723066283323
7541,3.766723066283323
7543,3.766723066283323
7545,3.766723066283323
7546,3.766723066283323
7549,3.766723066283323
7553,3.766723066283323
7554,3.766723066283323
7559,3.766723066283323
7560,3.766723066283323
7567,3.766723066283323
7569,3.766723066283323
7581,3.766723066283323
7582,3.766723066283323
7583,3.766723066283323
7584,3.766723066283323
7588,3.766723066283323
7596,3.766723066283323
7600,3.766723066283323
7601,3.766723066283323
7602,3.766723066283323
7603,3.766723066283323
7604,3.766723066283323
7606,3.766723066283323
7607,3.766723066283323
7613,3.766723066283323
7615,3.766723066283323
7617,3.766723066283323
7620,3.766723066283323
7621,3.766723066283323
7624,3.766723066283323
7626,3.766723066283323
7628,3.766723066283323
7629,3.766723066283323
7633,3.766723066283323
7635,3.766723066283323
7636,3.766723066283323
7640,3.766723066283323
7641,3.766723066283323
7642,3.766723066283323
7643,3.766723066283323
7644,3.766723066283323
7645,3.766723066283323
7647,3.766723066283323
7648,3.766723066283323
7649,3.766723066283323
7650,3.766723066283323
7654,3.766723066283323
7656,3.766723066283323
7659,3.766723066283323
7661,3.766723066283323
7665,3.766723066283323
7668,3.766723066283323
7669,3.766723066283323
7670,3.766723066283323
7672,3.766723066283323
7673,3.766723066283323
7674,3.766723066283323
7678,3.766723066283323
7679,3.766723066283323
7680,3.766723066283323
7681,3.766723066283323
7682,3.766723066283323
7684,3.766723066283323
7685,3.766723066283323
7689,3.766723066283323
7690,3.766723066283323
7692,3.766723066283323
7693,3.766723066283323
7694,3.766723066283323
7696,3.766723066283323
7697,3.766723066283323
7698,3.766723066283323
7710,3.766723066283323
7720,3.766723066283323
7723,3.766723066283323
7727,3.766723066283323
7729,3.766723066283323
7730,3.766723066283323
7734,3.766723066283323
7741,3.766723066283323
7742,3.766723066283323
7744,3.766723066283323
7747,3.766723066283323
7749,3.766723066283323
7750,3.766723066283323
7754,3.766723066283323
7756,3.766723066283323
7757,3.766723066283323
7758,3.766723066283323
7760,3.766723066283323
7762,3.766723066283323
7767,3.766723066283323
7768,3.766723066283323
7770,3.766723066283323
7771,3.766723066283323
7774,3.766723066283323
7775,3.766723066283323
7776,3.766723066283323
7777,3.766723066283323
7780,3.766723066283323
7782,3.766723066283323
7785,3.766723066283323
7787,3.766723066283323
7791,3.766723066283323
7792,3.766723066283323
7793,3.766723066283323
7794,3.766723066283323
7795,3.766723066283323
7797,3.766723066283323
7798,3.766723066283323
7800,3.766723066283323
7801,3.766723066283323
7803,3.766723066283323
7805,3.766723066283323
7806,3.766723066283323
7807,3.766723066283323
7809,3.766723066283323
7810,3.766723066283323
7812,3.766723066283323
7814,3.766723066283323
7819,3.766723066283323
7820,3.766723066283323
7821,3.766723066283323
7822,3.766723066283323
7824,3.766723066283323
7826,3.766723066283323
7832,3.766723066283323
7833,3.766723066283323
7834,3.766723066283323
7836,3.766723066283323
7838,3.766723066283323
7840,3.766723066283323
7842,3.766723066283323
7843,3.766723066283323
7845,3.766723066283323
7846,3.766723066283323
7847,3.766723066283323
7848,3.766723066283323
7849,3.766723066283323
7851,3.766723066283323
7852,3.766723066283323
7853,3.766723066283323
7854,3.766723066283323
7859,3.766723066283323
7863,3.766723066283323
7867,3.766723066283323
7869,3.766723066283323
7870,3.766723066283323
7871,3.766723066283323
7876,3.766723066283323
7877,3.766723066283323
7880,3.766723066283323
7883,3.766723066283323
7885,3.766723066283323
7888,3.766723066283323
7889,3.766723066283323
7890,3.766723066283323
7891,3.766723066283323
7896,3.766723066283323
7898,3.766723066283323
7899,3.766723066283323
7900,3.766723066283323
7901,3.766723066283323
7902,3.766723066283323
7905,3.766723066283323
7907,3.766723066283323
7909,3.766723066283323
7911,3.766723066283323
7914,3.766723066283323
7915,3.766723066283323
7918,3.766723066283323
7919,3.766723066283323
7920,3.766723066283323
7921,3.766723066283323
7922,3.766723066283323
7923,3.766723066283323
7926,3.766723066283323
7927,3.766723066283323
7928,3.766723066283323
7929,3.766723066283323
7930,3.766723066283323
7932,3.766723066283323
7935,3.766723066283323
7936,3.766723066283323
7937,3.766723066283323
7942,3.766723066283323
