bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
"[u'Mongolian', u'Restaurants']",33.31819,-111.969203,True,16.0,3.0,AZ,85226,-111.97,33.32,6489,3.0,,,,,,3.0
"[u'Mongolian', u'Restaurants']",33.31819,-111.969203,True,16.0,3.0,AZ,85226,-111.97,33.32,10709,3.0,4.25,Ainee,116.0,"{u'funny': 35, u'useful': 59, u'cool': 33}",,3.0
"[u'Mongolian', u'Restaurants']",33.31819,-111.969203,True,16.0,3.0,AZ,85226,-111.97,33.32,13032,3.0,,,,,,3.0
"[u'Mongolian', u'Restaurants']",33.31819,-111.969203,True,16.0,3.0,AZ,85226,-111.97,33.32,19071,3.0,,,,,,3.0
"[u'American (Traditional)', u'Diners', u'Restaurants']",33.4643554,-112.0981742,True,22.0,3.5,AZ,85007,-112.1,33.46,6494,3.5,,,,,,3.5
"[u'American (Traditional)', u'Diners', u'Restaurants']",33.4643554,-112.0981742,True,22.0,3.5,AZ,85007,-112.1,33.46,8665,3.5,3.31,Buzz,231.0,"{u'funny': 48, u'useful': 279, u'cool': 111}",,3.5
"[u'American (Traditional)', u'Diners', u'Restaurants']",33.4643554,-112.0981742,True,22.0,3.5,AZ,85007,-112.1,33.46,10516,3.5,4.0,Matt,89.0,"{u'funny': 9, u'useful': 36, u'cool': 11}",,3.5
"[u'Fast Food', u'Restaurants']",33.654355,-112.099227,True,7.0,1.5,AZ,85073,-112.1,33.65,6495,1.5,3.54,Scott,306.0,"{u'funny': 751, u'useful': 1155, u'cool': 893}",,1.5
"[u'Pizza', u'Restaurants']",33.4725826,-112.2208449,True,11.0,3.5,AZ,85035,-112.22,33.47,6501,3.5,,,,,,3.5
"[u'Pizza', u'Restaurants']",33.5501999,-112.0565222,True,7.0,3.5,AZ,85020,-112.06,33.55,6513,3.5,,,,,,3.5
"[u'Beauty & Spas', u'Nail Salons']",33.607105,-112.063427,True,8.0,3.5,AZ,85022,-112.06,33.61,6515,3.5,,,,,,3.5
"[u'Museums', u'Arts & Entertainment']",33.6758851,-112.2377961,True,11.0,3.0,AZ,85382,-112.24,33.68,6527,3.0,,,,,,3.0
"[u'Active Life', u'Gyms', u'Fitness & Instruction']",33.4218851,-111.916433,True,41.0,4.0,AZ,85281,-111.92,33.42,6530,4.0,,,,,,4.0
"[u'Active Life', u'Gyms', u'Fitness & Instruction']",33.4218851,-111.916433,True,41.0,4.0,AZ,85281,-111.92,33.42,12371,4.0,,,,,,4.0
"[u'Active Life', u'Gyms', u'Fitness & Instruction']",33.4218851,-111.916433,True,41.0,4.0,AZ,85281,-111.92,33.42,12564,4.0,,,,,,4.0
"[u'Active Life', u'Golf']",33.338736,-111.736458,True,4.0,3.5,AZ,85296,-111.74,33.34,6531,3.5,,,,,,3.5
"[u'American (Traditional)', u'Steakhouses', u'Seafood', u'Restaurants']",33.6383375,-112.2229387,True,11.0,2.5,AZ,85308,-112.22,33.64,6536,2.5,,,,,,2.5
"[u'American (Traditional)', u'Steakhouses', u'Seafood', u'Restaurants']",33.6383375,-112.2229387,True,11.0,2.5,AZ,85308,-112.22,33.64,13254,2.5,,,,,,2.5
"[u'Active Life', u'Golf']",33.079653,-112.0852921,True,4.0,5.0,AZ,85250,-112.09,33.08,6545,5.0,3.22,Mark,9.0,"{u'funny': 0, u'useful': 5, u'cool': 1}",,5.0
"[u'Food', u'Coffee & Tea']",33.3947699,-111.9088938,True,77.0,3.5,AZ,85282,-111.91,33.39,6548,3.5,,,,,,3.5
"[u'Food', u'Coffee & Tea']",33.3947699,-111.9088938,True,77.0,3.5,AZ,85282,-111.91,33.39,7371,3.5,,,,,,3.5
"[u'Food', u'Ice Cream & Frozen Yogurt']",33.6251792,-111.9404813,True,5.0,3.0,AZ,85254,-111.94,33.63,6555,3.0,2.58,Richard,12.0,"{u'funny': 5, u'useful': 31, u'cool': 4}",,3.0
"[u'Pizza', u'Restaurants']",33.5075701,-112.0650259,True,10.0,4.5,AZ,85014,-112.07,33.51,6556,4.5,4.79,C,14.0,"{u'funny': 0, u'useful': 4, u'cool': 2}",,4.5
"[u'Real Estate Services', u'Home Services', u'Real Estate']",33.3776129,-111.9369185,True,3.0,5.0,AZ,85283,-111.94,33.38,6557,5.0,,,,,,5.0
"[u'Mexican', u'Restaurants']",33.640246,-112.229329,True,59.0,3.0,AZ,85308,-112.23,33.64,6559,3.0,,,,,,3.0
"[u'Mexican', u'Restaurants']",33.640246,-112.229329,True,59.0,3.0,AZ,85308,-112.23,33.64,11523,3.0,,,,,,3.0
"[u'Mexican', u'Restaurants']",33.640246,-112.229329,True,59.0,3.0,AZ,85308,-112.23,33.64,14211,3.0,,,,,,3.0
"[u'Delis', u'Fast Food', u'Sandwiches', u'Restaurants']",33.2549107,-111.6335652,True,19.0,4.0,AZ,85142,-111.63,33.25,6560,4.0,4.37,Rebecca,35.0,"{u'funny': 2, u'useful': 5, u'cool': 0}",,4.0
"[u'American (Traditional)', u'Tex-Mex', u'Restaurants']",33.3057338,-111.895941,True,20.0,3.5,AZ,85226,-111.9,33.31,6570,3.5,5.0,Luigi,1.0,"{u'funny': 2, u'useful': 2, u'cool': 2}",,3.5
"[u'Hawaiian', u'Barbeque', u'Restaurants']",33.7112906335341,-112.111108853248,True,45.0,3.5,AZ,85027,-112.11,33.71,6571,3.5,,,,,,3.5
"[u'Hawaiian', u'Barbeque', u'Restaurants']",33.7112906335341,-112.111108853248,True,45.0,3.5,AZ,85027,-112.11,33.71,21443,3.5,3.82,Jaime,57.0,"{u'funny': 38, u'useful': 90, u'cool': 42}",,3.5
"[u'Buffets', u'Restaurants']",33.4511554,-112.3415813,True,16.0,3.0,AZ,85338,-112.34,33.45,6578,3.0,3.71,Charisse,35.0,"{u'funny': 41, u'useful': 85, u'cool': 59}",,3.0
"[u'Grocery', u'Shopping', u'Florists', u'Food', u'Beer, Wine & Spirits', u'Flowers & Gifts']",33.5738453,-111.8640322,True,33.0,4.0,AZ,85258,-111.86,33.57,6588,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.457457,-112.072164,False,55.0,4.0,AZ,85004,-112.07,33.46,6590,4.0,,,,,,4.0
"[u'Thai', u'Restaurants']",33.3056789,-111.902866,True,72.0,3.5,AZ,85226,-111.9,33.31,6593,3.5,,,,,,3.5
"[u'Thai', u'Restaurants']",33.3056789,-111.902866,True,72.0,3.5,AZ,85226,-111.9,33.31,8701,3.5,,,,,,3.5
"[u'Thai', u'Restaurants']",33.3056789,-111.902866,True,72.0,3.5,AZ,85226,-111.9,33.31,18227,3.5,4.0,Kari,5.0,"{u'funny': 0, u'useful': 6, u'cool': 0}",,3.5
"[u'Burgers', u'Restaurants']",33.463014021748,-112.357731073001,True,9.0,3.5,AZ,85395,-112.36,33.46,6594,3.5,,,,,,3.5
"[u'Burgers', u'Restaurants']",33.463014021748,-112.357731073001,True,9.0,3.5,AZ,85395,-112.36,33.46,15892,3.5,,,,,,3.5
"[u'Burgers', u'Restaurants']",33.463014021748,-112.357731073001,True,9.0,3.5,AZ,85395,-112.36,33.46,19991,3.5,3.95,Ruben,106.0,"{u'funny': 37, u'useful': 105, u'cool': 35}",,3.5
"[u'Food', u'Coffee & Tea', u'American (New)', u'Restaurants']",33.4183377,-111.935727,True,9.0,3.0,AZ,85281,-111.94,33.42,6602,3.0,,,,,,3.0
"[u'Food', u'Coffee & Tea', u'American (New)', u'Restaurants']",33.4183377,-111.935727,True,9.0,3.0,AZ,85281,-111.94,33.42,15845,3.0,,,,,,3.0
"[u'Food', u'Specialty Food', u'Juice Bars & Smoothies', u'Fruits & Veggies']",33.5092367,-112.0465538,True,13.0,4.5,AZ,85016,-112.05,33.51,6603,4.5,4.33,Aimee,24.0,"{u'funny': 12, u'useful': 30, u'cool': 11}",,4.5
"[u'Event Planning & Services', u'Caterers']",33.673667,-111.8892551,True,87.0,4.0,AZ,85255,-111.89,33.67,6610,4.0,5.0,Marc,9.0,"{u'funny': 3, u'useful': 16, u'cool': 4}",,4.0
"[u'Event Planning & Services', u'Caterers']",33.673667,-111.8892551,True,87.0,4.0,AZ,85255,-111.89,33.67,9191,4.0,3.48,Kate,260.0,"{u'funny': 333, u'useful': 411, u'cool': 270}",,4.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,6613,3.0,,,,,,3.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,11848,3.0,3.0,Nicholas,5.0,"{u'funny': 7, u'useful': 16, u'cool': 2}",,3.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,15120,3.0,,,,,,3.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,15307,3.0,3.65,Reese,17.0,"{u'funny': 2, u'useful': 8, u'cool': 1}",,3.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,15379,3.0,,,,,,3.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,15691,3.0,,,,,,3.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,16271,3.0,4.07,Dave,73.0,"{u'funny': 12, u'useful': 28, u'cool': 16}",,3.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,18537,3.0,,,,,,3.0
"[u'Nightlife', u'Mexican', u'Tex-Mex', u'Restaurants']",33.4931793,-111.9320931,True,138.0,3.0,AZ,85251,-111.93,33.49,19698,3.0,,,,,,3.0
"[u'Sandwiches', u'Restaurants']",33.5092763,-112.0362686,True,40.0,4.0,AZ,85016,-112.04,33.51,6617,4.0,,,,,,4.0
"[u'Sandwiches', u'Restaurants']",33.5092763,-112.0362686,True,40.0,4.0,AZ,85016,-112.04,33.51,9390,4.0,,,,,,4.0
"[u'Sandwiches', u'Restaurants']",33.5092763,-112.0362686,True,40.0,4.0,AZ,85016,-112.04,33.51,14607,4.0,,,,,,4.0
"[u'Sandwiches', u'Restaurants']",33.5092763,-112.0362686,True,40.0,4.0,AZ,85016,-112.04,33.51,15404,4.0,3.63,Georgie,569.0,"{u'funny': 1614, u'useful': 2575, u'cool': 2202}",,4.0
"[u'Sandwiches', u'Restaurants']",33.5092763,-112.0362686,True,40.0,4.0,AZ,85016,-112.04,33.51,22297,4.0,,,,,,4.0
"[u'Food', u'Ice Cream & Frozen Yogurt']",33.3951,-111.597641,True,6.0,3.0,AZ,85208,-111.6,33.4,6620,3.0,4.08,Cheryl,13.0,"{u'funny': 3, u'useful': 11, u'cool': 8}",,3.0
"[u'Hotels & Travel', u'Event Planning & Services', u'Hotels']",33.4531351,-111.9893905,True,22.0,3.5,AZ,85008,-111.99,33.45,6639,3.5,,,,,,3.5
"[u'Hotels & Travel', u'Event Planning & Services', u'Hotels']",33.4531351,-111.9893905,True,22.0,3.5,AZ,85008,-111.99,33.45,12192,3.5,,,,,,3.5
"[u'Shopping', u'Office Equipment']",33.6470379,-111.8929474,True,3.0,4.5,AZ,85260,-111.89,33.65,6644,4.5,,,,,,4.5
"[u'Bars', u'Gay Bars', u'Nightlife', u'Dance Clubs']",33.4998461,-112.0825915,True,40.0,4.0,AZ,85013,-112.08,33.5,6645,4.0,,,,,,4.0
"[u'Bars', u'Gay Bars', u'Nightlife', u'Dance Clubs']",33.4998461,-112.0825915,True,40.0,4.0,AZ,85013,-112.08,33.5,10744,4.0,,,,,,4.0
"[u'Bars', u'Gay Bars', u'Nightlife', u'Dance Clubs']",33.4998461,-112.0825915,True,40.0,4.0,AZ,85013,-112.08,33.5,11712,4.0,3.85,Arana,116.0,"{u'funny': 191, u'useful': 279, u'cool': 206}",,4.0
"[u'Hardware Stores', u'Shopping', u'Home & Garden']",33.6082597,-111.7196207,True,5.0,4.5,AZ,85268,-111.72,33.61,6647,4.5,3.58,Charles,134.0,"{u'funny': 22, u'useful': 126, u'cool': 27}",,4.5
"[u'Hardware Stores', u'Shopping', u'Home & Garden']",33.6082597,-111.7196207,True,5.0,4.5,AZ,85268,-111.72,33.61,12283,4.5,,,,,,4.5
"[u'Steakhouses', u'American (Traditional)', u'Restaurants']",33.6308784,-112.2382757,True,62.0,3.5,AZ,85382,-112.24,33.63,6648,3.5,,,,,,3.5
"[u'Steakhouses', u'American (Traditional)', u'Restaurants']",33.6308784,-112.2382757,True,62.0,3.5,AZ,85382,-112.24,33.63,14405,3.5,3.91,John,11.0,"{u'funny': 1, u'useful': 3, u'cool': 1}",,3.5
"[u'Steakhouses', u'American (Traditional)', u'Restaurants']",33.6308784,-112.2382757,True,62.0,3.5,AZ,85382,-112.24,33.63,15662,3.5,,,,,,3.5
"[u'Steakhouses', u'American (Traditional)', u'Restaurants']",33.6308784,-112.2382757,True,62.0,3.5,AZ,85382,-112.24,33.63,18404,3.5,,,,,,3.5
"[u'Steakhouses', u'American (Traditional)', u'Restaurants']",33.6308784,-112.2382757,True,62.0,3.5,AZ,85382,-112.24,33.63,20161,3.5,,,,,,3.5
"[u'Hotels & Travel', u'Car Rental']",33.510378,-112.055663,True,4.0,3.5,AZ,85014,-112.06,33.51,6649,3.5,,,,,,3.5
"[u'Burgers', u'Fast Food', u'Restaurants']",33.678615,-111.9746066,True,37.0,4.0,AZ,85050,-111.97,33.68,6653,4.0,,,,,,4.0
"[u'Barbers', u'Beauty & Spas']",33.6153,-111.86518,True,8.0,5.0,AZ,85260,-111.87,33.62,6654,5.0,,,,,,5.0
"[u'Barbers', u'Beauty & Spas']",33.6153,-111.86518,True,8.0,5.0,AZ,85260,-111.87,33.62,19703,5.0,,,,,,5.0
"[u'Thrift Stores', u'Used, Vintage & Consignment', u'Fashion', u'Shopping']",33.5539572,-112.1169812,True,3.0,4.0,AZ,85051,-112.12,33.55,6659,4.0,3.92,Amy,539.0,"{u'funny': 1233, u'useful': 2452, u'cool': 1875}",,4.0
"[u'Thrift Stores', u'Used, Vintage & Consignment', u'Fashion', u'Shopping']",33.5539572,-112.1169812,True,3.0,4.0,AZ,85051,-112.12,33.55,18087,4.0,4.0,Gabrielle,12.0,"{u'funny': 9, u'useful': 33, u'cool': 8}",,4.0
"[u'Tires', u'Automotive']",33.5782731,-112.1248343,True,6.0,5.0,AZ,85051,-112.12,33.58,6663,5.0,3.68,Heather,34.0,"{u'funny': 3, u'useful': 30, u'cool': 3}",,5.0
"[u'Fast Food', u'Sandwiches', u'Restaurants']",33.4794961,-112.0469586,True,6.0,2.5,AZ,85006,-112.05,33.48,6668,2.5,2.6,Corey,5.0,"{u'funny': 4, u'useful': 8, u'cool': 3}",,2.5
"[u'American (Traditional)', u'Restaurants']",33.306513,-111.872409,True,9.0,3.5,AZ,85224,-111.87,33.31,6674,3.5,3.41,T,234.0,"{u'funny': 18, u'useful': 96, u'cool': 15}",,3.5
"[u'Local Services', u'Dry Cleaning & Laundry']",33.639493,-112.057685,True,4.0,3.5,AZ,85022,-112.06,33.64,6681,3.5,,,,,,3.5
"[u'Local Services', u'Dry Cleaning & Laundry']",33.639493,-112.057685,True,4.0,3.5,AZ,85022,-112.06,33.64,8938,3.5,,,,,,3.5
"[u'Local Services', u'Dry Cleaning & Laundry']",33.639493,-112.057685,True,4.0,3.5,AZ,85022,-112.06,33.64,20093,3.5,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.304703,-111.981558,True,81.0,3.0,AZ,85048,-111.98,33.3,6684,3.0,4.02,Sarah,46.0,"{u'funny': 6, u'useful': 25, u'cool': 5}",,3.0
"[u'Mexican', u'Restaurants']",33.304703,-111.981558,True,81.0,3.0,AZ,85048,-111.98,33.3,10988,3.0,,,,,,3.0
"[u'Mexican', u'Restaurants']",33.304703,-111.981558,True,81.0,3.0,AZ,85048,-111.98,33.3,18880,3.0,3.22,Carlos,82.0,"{u'funny': 22, u'useful': 27, u'cool': 10}",,3.0
"[u'Mexican', u'Restaurants']",33.304703,-111.981558,True,81.0,3.0,AZ,85048,-111.98,33.3,22511,3.0,,,,,,3.0
"[u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.494204,-111.976613,True,43.0,4.0,AZ,85018,-111.98,33.49,6690,4.0,,,,,,4.0
"[u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.494204,-111.976613,True,43.0,4.0,AZ,85018,-111.98,33.49,11491,4.0,3.54,Bao,377.0,"{u'funny': 370, u'useful': 487, u'cool': 296}",,4.0
"[u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.494204,-111.976613,True,43.0,4.0,AZ,85018,-111.98,33.49,22615,4.0,,,,,,4.0
"[u'Bakeries', u'Food', u'Sandwiches', u'Restaurants']",33.5102068,-112.0272041,True,29.0,3.0,AZ,85016,-112.03,33.51,6698,3.0,3.07,Brad,296.0,"{u'funny': 138, u'useful': 290, u'cool': 115}",,3.0
"[u'Bakeries', u'Food', u'Sandwiches', u'Restaurants']",33.5102068,-112.0272041,True,29.0,3.0,AZ,85016,-112.03,33.51,21445,3.0,,,,,,3.0
"[u'Home Services', u'Real Estate', u'Apartments']",33.4594284,-112.0753485,True,12.0,2.0,AZ,85003,-112.08,33.46,6706,2.0,2.94,Katie,18.0,"{u'funny': 17, u'useful': 38, u'cool': 12}",,2.0
"[u'Home Services', u'Real Estate', u'Apartments']",33.4594284,-112.0753485,True,12.0,2.0,AZ,85003,-112.08,33.46,17234,2.0,3.5,Rebecca,6.0,"{u'funny': 1, u'useful': 2, u'cool': 1}",,2.0
"[u'Home Services', u'Real Estate', u'Apartments']",33.344357,-111.842811,True,3.0,1.0,AZ,85225,-111.84,33.34,6709,1.0,,,,,,1.0
"[u'Food', u'Grocery', u'Shopping', u'Drugstores']",33.653796,-112.030671,True,4.0,2.5,AZ,85032,-112.03,33.65,6711,2.5,,,,,,2.5
"[u'Food', u'Grocery', u'Shopping', u'Drugstores']",33.653796,-112.030671,True,4.0,2.5,AZ,85032,-112.03,33.65,13399,2.5,,,,,,2.5
"[u'Chinese', u'Restaurants']",33.2748213,-111.8602154,True,43.0,4.0,AZ,85286,-111.86,33.27,6712,4.0,3.97,Lloyd,35.0,"{u'funny': 2, u'useful': 16, u'cool': 7}",,4.0
"[u'Mexican', u'Nightlife', u'Restaurants']",33.499922,-111.919818,True,40.0,3.5,AZ,85251,-111.92,33.5,6726,3.5,3.8,Michael,42.0,"{u'funny': 10, u'useful': 12, u'cool': 7}",,3.5
"[u'Banks & Credit Unions', u'Financial Services']",33.390303,-111.856673,True,4.0,2.5,AZ,85210,-111.86,33.39,6731,2.5,,,,,,2.5
"[u'Bars', u'Mediterranean', u'Nightlife', u'Lounges', u'American (New)', u'Restaurants']",33.4962205,-111.9641728,True,136.0,4.0,AZ,85018,-111.96,33.5,6732,4.0,,,,,,4.0
"[u'Bars', u'Mediterranean', u'Nightlife', u'Lounges', u'American (New)', u'Restaurants']",33.4962205,-111.9641728,True,136.0,4.0,AZ,85018,-111.96,33.5,17377,4.0,3.86,Diana,8.0,"{u'funny': 0, u'useful': 14, u'cool': 0}",,4.0
"[u'Bars', u'Mediterranean', u'Nightlife', u'Lounges', u'American (New)', u'Restaurants']",33.4962205,-111.9641728,True,136.0,4.0,AZ,85018,-111.96,33.5,18627,4.0,4.05,Jennifer,125.0,"{u'funny': 151, u'useful': 294, u'cool': 213}",,4.0
"[u'Bars', u'Mediterranean', u'Nightlife', u'Lounges', u'American (New)', u'Restaurants']",33.4962205,-111.9641728,True,136.0,4.0,AZ,85018,-111.96,33.5,18750,4.0,2.13,paul,16.0,"{u'funny': 10, u'useful': 11, u'cool': 4}",,4.0
"[u'Sushi Bars', u'Restaurants']",33.331773,-111.978279,True,130.0,3.5,AZ,85044,-111.98,33.33,6734,3.5,2.64,C,11.0,"{u'funny': 1, u'useful': 4, u'cool': 0}",,3.5
"[u'Sushi Bars', u'Restaurants']",33.331773,-111.978279,True,130.0,3.5,AZ,85044,-111.98,33.33,7410,3.5,3.7,Nicole,60.0,"{u'funny': 27, u'useful': 97, u'cool': 31}",,3.5
"[u'Sushi Bars', u'Restaurants']",33.331773,-111.978279,True,130.0,3.5,AZ,85044,-111.98,33.33,12871,3.5,,,,,,3.5
"[u'Sushi Bars', u'Restaurants']",33.331773,-111.978279,True,130.0,3.5,AZ,85044,-111.98,33.33,18535,3.5,,,,,,3.5
"[u'Bakeries', u'Food', u'Desserts']",33.42183,-111.960264,True,33.0,4.5,AZ,85281,-111.96,33.42,6740,4.5,,,,,,4.5
"[u'Bakeries', u'Food', u'Coffee & Tea']",33.546,-111.96828,True,47.0,3.5,AZ,85253,-111.97,33.55,6744,3.5,,,,,,3.5
"[u'Bakeries', u'Food', u'Coffee & Tea']",33.546,-111.96828,True,47.0,3.5,AZ,85253,-111.97,33.55,14409,3.5,,,,,,3.5
"[u'Food', u'Weight Loss Centers', u'Juice Bars & Smoothies', u'Health & Medical']",33.4077705,-111.9537169,True,7.0,4.0,AZ,85282,-111.95,33.41,6746,4.0,3.91,Jeff,23.0,"{u'funny': 8, u'useful': 30, u'cool': 5}",,4.0
"[u'Breakfast & Brunch', u'American (New)', u'Restaurants']",33.4656198,-111.929296,True,3.0,4.0,AZ,85257,-111.93,33.47,6757,4.0,4.17,Allyson,18.0,"{u'funny': 2, u'useful': 27, u'cool': 14}",,4.0
"[u'Food', u'Ice Cream & Frozen Yogurt', u'Coffee & Tea', u'Desserts']",33.5136394,-112.0734885,True,105.0,4.0,AZ,85012,-112.07,33.51,6759,4.0,,,,,,4.0
"[u'Food', u'Ice Cream & Frozen Yogurt', u'Coffee & Tea', u'Desserts']",33.5136394,-112.0734885,True,105.0,4.0,AZ,85012,-112.07,33.51,8266,4.0,,,,,,4.0
"[u'Food', u'Ice Cream & Frozen Yogurt', u'Coffee & Tea', u'Desserts']",33.5136394,-112.0734885,True,105.0,4.0,AZ,85012,-112.07,33.51,13477,4.0,3.67,Alicia,3.0,"{u'funny': 0, u'useful': 3, u'cool': 2}",,4.0
"[u'Food', u'Ice Cream & Frozen Yogurt', u'Coffee & Tea', u'Desserts']",33.5136394,-112.0734885,True,105.0,4.0,AZ,85012,-112.07,33.51,20284,4.0,3.83,Marisa,412.0,"{u'funny': 551, u'useful': 1041, u'cool': 782}",,4.0
"[u'Auto Repair', u'Automotive']",33.479923,-111.968753,True,7.0,4.5,AZ,85018,-111.97,33.48,6760,4.5,3.75,Jeff,142.0,"{u'funny': 43, u'useful': 174, u'cool': 62}",,4.5
"[u'Chinese', u'Restaurants']",33.3783016,-111.906522,True,57.0,3.5,AZ,85283,-111.91,33.38,6761,3.5,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.3922657,-111.9397112,True,11.0,3.5,AZ,85282,-111.94,33.39,6766,3.5,,,,,,3.5
"[u'Mexican', u'Restaurants']",33.3922657,-111.9397112,True,11.0,3.5,AZ,85282,-111.94,33.39,17117,3.5,,,,,,3.5
"[u'Shopping', u'Eyewear & Opticians']",33.3852846,-111.964558,True,5.0,4.0,AZ,85282,-111.96,33.39,6776,4.0,,,,,,4.0
"[u'Bars', u'Cocktail Bars', u'Nightlife']",33.5238965,-112.1142562,True,4.0,4.5,AZ,85017,-112.11,33.52,6779,4.5,3.85,Arana,116.0,"{u'funny': 191, u'useful': 279, u'cool': 206}",,4.5
"[u'Bakeries', u'Food', u'Sandwiches', u'Restaurants']",33.6275125,-111.8954112,True,71.0,4.0,AZ,85260,-111.9,33.63,6789,4.0,,,,,,4.0
"[u'Bakeries', u'Food', u'Sandwiches', u'Restaurants']",33.6275125,-111.8954112,True,71.0,4.0,AZ,85260,-111.9,33.63,18666,4.0,3.63,Georgie,569.0,"{u'funny': 1614, u'useful': 2575, u'cool': 2202}",,4.0
"[u'Bakeries', u'Food', u'Sandwiches', u'Restaurants']",33.6275125,-111.8954112,True,71.0,4.0,AZ,85260,-111.9,33.63,20688,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.4596905,-112.0462108,True,5.0,4.0,AZ,85006,-112.05,33.46,6790,4.0,,,,,,4.0
"[u'Auto Repair', u'Automotive']",33.495467,-112.028293,True,18.0,5.0,AZ,85016,-112.03,33.5,6792,5.0,3.49,Asina,136.0,"{u'funny': 51, u'useful': 210, u'cool': 56}",,5.0
"[u'Auto Repair', u'Automotive']",33.495467,-112.028293,True,18.0,5.0,AZ,85016,-112.03,33.5,12781,5.0,,,,,,5.0
[],33.388337,-111.83245,True,4.0,2.0,AZ,85210,-111.83,33.39,6795,2.0,,,,,,2.0
"[u'Chinese', u'Restaurants']",33.4466932,-112.3410693,True,16.0,3.5,AZ,85323,-112.34,33.45,6796,3.5,,,,,,3.5
"[u'American (Traditional)', u'Fast Food', u'Restaurants']",33.4938603,-112.279707,True,5.0,2.0,AZ,85031,-112.28,33.49,6805,2.0,4.18,Lam,11.0,"{u'funny': 0, u'useful': 3, u'cool': 0}",,2.0
"[u'Burgers', u'Fast Food', u'Restaurants']",33.6379017,-112.2330497,True,48.0,4.0,AZ,85382,-112.23,33.64,6817,4.0,,,,,,4.0
"[u'Burgers', u'Fast Food', u'Restaurants']",33.6379017,-112.2330497,True,48.0,4.0,AZ,85382,-112.23,33.64,9431,4.0,,,,,,4.0
"[u'Department Stores', u'Fashion', u'Shopping']",33.4804835,-112.0133943,True,5.0,2.5,AZ,85016,-112.01,33.48,6826,2.5,3.96,Sharon,97.0,"{u'funny': 64, u'useful': 125, u'cool': 74}",,2.5
"[u'Pizza', u'Restaurants']",33.6265086,-112.1855401,True,28.0,4.0,AZ,85306,-112.19,33.63,6827,4.0,3.61,Carmelo,215.0,"{u'funny': 43, u'useful': 113, u'cool': 37}",,4.0
"[u'Shopping', u'Home & Garden']",33.350139,-111.929204,True,4.0,5.0,AZ,85283,-111.93,33.35,6837,5.0,,,,,,5.0
"[u'Shopping', u'Home & Garden']",33.350139,-111.929204,True,4.0,5.0,AZ,85283,-111.93,33.35,7521,5.0,,,,,,5.0
[u'Restaurants'],33.6694646,-112.2029176,True,6.0,2.5,AZ,85308,-112.2,33.67,6846,2.5,,,,,,2.5
[u'Restaurants'],33.6694646,-112.2029176,True,6.0,2.5,AZ,85308,-112.2,33.67,19235,2.5,,,,,,2.5
"[u'Sushi Bars', u'Japanese', u'Restaurants']",33.5381018,-111.9085143,True,141.0,4.0,AZ,85250,-111.91,33.54,6853,4.0,,,,,,4.0
"[u'Sushi Bars', u'Japanese', u'Restaurants']",33.5381018,-111.9085143,True,141.0,4.0,AZ,85250,-111.91,33.54,22442,4.0,,,,,,4.0
"[u'Sushi Bars', u'Japanese', u'Restaurants']",33.5381018,-111.9085143,True,141.0,4.0,AZ,85250,-111.91,33.54,22571,4.0,3.67,Ziyu,79.0,"{u'funny': 45, u'useful': 151, u'cool': 91}",,4.0
"[u'Sushi Bars', u'Japanese', u'Restaurants']",33.5381018,-111.9085143,True,141.0,4.0,AZ,85250,-111.91,33.54,22943,4.0,,,,,,4.0
"[u'Greek', u'Southern', u'Mediterranean', u'Restaurants']",33.508756,-112.045816,True,81.0,3.0,AZ,85016,-112.05,33.51,6864,3.0,,,,,,3.0
