RecommendationId,predictions_LinReg
4129,3.7485140616782795
3427,3.6868997943410515
20000,3.693219206375639
8075,3.704278180772886
7426,3.897020241154367
12892,3.703488252600203
16568,3.693219206375639
4379,3.693219206375639
4821,3.7366651657817873
6041,3.693219206375639
10831,3.693219206375639
16852,3.693219206375639
20779,3.693219206375639
1736,3.728765900738553
11246,3.806968619661495
1698,3.704278180772886
9738,3.719286782686672
19413,3.6884796506864173
21216,3.806968619661495
18406,3.716127076669378
5723,3.806968619661495
16195,3.806968619661495
19583,3.6963789123929325
12001,3.729555825574517
11814,3.6987486969109815
829,3.716917004842061
16671,3.6963789123929325
22059,3.718496854513989
15970,3.691639356703711
19880,3.693219206375639
2948,3.6963789123929325
2812,3.7074378867901796
229,3.6861098728418065
5692,3.6861098728418065
7635,3.6861098728418065
3987,3.6861098728418065
21232,3.6876897225137344
13274,3.6963789123929325
12653,3.6940091345483217
312,3.6861098728418065
9158,3.6963789123929325
17387,3.910448986722787
8189,3.6861098728418065
6826,3.6876897225137344
21637,3.6963789123929325
12952,3.6861098728418065
2245,3.6963789123929325
5783,3.6963789123929325
7076,3.6963789123929325
9428,3.6963789123929325
10756,3.6963789123929325
19762,3.6963789123929325
3080,3.712177442479401
13307,3.7082278149628625
21833,3.6987486969109815
17932,3.693219206375639
15071,3.7082278149628625
12236,3.7082278149628625
11169,3.705858030444814
1824,3.859103762273404
19684,3.7200767075226358
9046,3.8148678847047295
5267,3.858313840774159
2318,3.7461442821653095
1542,3.7113875143067183
10613,3.705858030444814
3375,3.7105975928074733
11122,3.705858030444814
5960,3.703488252600203
7126,3.712177442479401
18936,3.705858030444814
20717,3.7706320019224315
4706,3.7240263417126123
4899,3.6861098728418065
1924,3.6963789123929325
20326,3.6861098728418065
16482,3.716917004842061
20429,3.690059500358345
20825,3.8077585444974593
4464,3.744564427488303
13207,3.778531266340031
13365,3.966533760187954
8377,3.7011184747555923
17909,3.6876897225137344
21772,3.6876897225137344
8307,3.7872204570534094
4080,3.7074378867901796
11160,3.6861098728418065
10609,3.7090177364621075
15815,3.7406147966350454
4935,3.6861098728418065
6499,3.7137572988247673
5924,3.6861098728418065
6275,3.6868997943410515
6316,3.6884796506864173
7562,3.7003285465829094
9228,3.6892695788591
10856,3.6940091345483217
21933,3.6963789123929325
20445,3.6861098728418065
11823,3.6924292848763938
13798,3.6955889908936874
19471,3.6892695788591
19773,3.6868997943410515
19176,3.6861098728418065
6182,3.716917004842061
8893,3.6861098728418065
2212,3.7872204570534094
11445,3.6892695788591
8217,3.7113875143067183
13631,3.6868997943410515
7640,3.6861098728418065
10786,3.744564427488303
13027,3.6876897225137344
21955,3.744564427488303
18506,3.8275067054371856
10889,3.8796418547225326
2301,3.798279428113937
1040,3.7342953846004576
12123,3.7366651657817873
8489,3.8275067054371856
816,3.8077585444974593
20397,3.6861098728418065
14070,3.8275067054371856
2350,3.6861098728418065
15523,3.8275067054371856
16471,3.8275067054371856
13186,3.8140779565320466
7550,3.755623398548831
15110,3.7761614870356057
6000,3.7880103835577326
20391,3.742194649643692
17309,3.8275067054371856
21383,3.8275067054371856
3759,3.6868997943410515
10940,3.701908402928275
6824,3.6971688405656153
4785,3.6861098728418065
16546,3.6868997943410515
5921,3.6979587687382987
13860,3.6868997943410515
22660,3.6861098728418065
19951,3.8772720702044836
453,4.152956395187972
7675,3.784060751870295
21500,3.838565676497714
9561,3.8772720702044836
6759,3.7666823696093594
117,3.6947990627210046
1710,3.6892695788591
11577,3.6861098728418065
4720,3.6947990627210046
15504,3.773791707679044
12124,3.7208666356953186
19327,3.913608686066643
10449,3.6947990627210046
2217,3.693219206375639
20087,3.6947990627210046
3482,3.6892695788591
7715,3.6892695788591
11897,3.7943297955923203
1878,3.891490750619025
13050,3.704278180772886
2985,3.705858030444814
16787,3.7003285465829094
8600,3.7943297955923203
21875,3.8756922205325557
18677,3.7090177364621075
12796,3.8022290606355544
9394,3.690849428531028
6276,3.757993178061801
10866,3.7943297955923203
1206,3.731925606755847
2765,3.7943297955923203
7886,3.7943297955923203
5326,3.7366651657817873
3349,3.6940091345483217
10167,3.6884796506864173
15921,3.6884796506864173
11,3.6868997943410515
7254,3.6868997943410515
22465,3.6868997943410515
16086,3.6884796506864173
1911,3.7374550906177513
10936,3.927827366481184
7708,3.742194649643692
4996,3.6987486969109815
14226,3.7382450154537152
7311,3.7374550906177513
1297,3.9625841259979775
2724,3.7374550906177513
16166,3.6924292848763938
4437,3.7374550906177513
17224,3.6884796506864173
8125,3.6861098728418065
3384,3.6876897225137344
19358,3.690849428531028
8068,3.6876897225137344
3336,3.897810162653612
4624,3.6861098728418065
10671,3.691639356703711
5274,3.6876897225137344
217,3.6861098728418065
20660,3.693219206375639
19395,3.719286782686672
18925,3.6868997943410515
5300,3.6979587687382987
6348,3.6884796506864173
6432,3.6876897225137344
9438,3.6876897225137344
10728,3.6876897225137344
10863,3.6884796506864173
11184,3.6884796506864173
12256,3.7066479586174967
14106,3.6861098728418065
15263,3.6861098728418065
16492,3.6861098728418065
16526,3.6861098728418065
17446,3.6861098728418065
18527,3.6861098728418065
19010,3.6884796506864173
12,3.6884796506864173
11892,3.6884796506864173
15270,3.7469342086696327
22189,4.041576769756883
468,3.744564427488303
22923,3.691639356703711
16387,3.7153371484966953
5903,3.6955889908936874
14217,3.6979587687382987
19877,3.7153371484966953
48,3.705858030444814
20253,3.7477241351739563
6980,3.7224464887039654
15592,3.693219206375639
12758,3.6861098728418065
19711,3.7208666356953186
6029,3.6963789123929325
15662,3.732715531591811
17987,3.6876897225137344
13611,3.6971688405656153
22536,3.6861098728418065
14563,3.690059500358345
16914,3.7271860477299064
1655,3.7153371484966953
15722,3.705068108945569
12272,3.6884796506864173
17072,3.6861098728418065
21408,3.7153371484966953
2785,3.7248162665485762
149,3.7153371484966953
444,3.7153371484966953
17606,3.6947990627210046
11723,3.6861098728418065
1275,3.7153371484966953
1485,3.7153371484966953
17134,3.6861098728418065
1832,3.7153371484966953
6064,3.7153371484966953
4750,3.7485140616782795
8618,3.6987486969109815
7435,3.7153371484966953
7914,3.7153371484966953
2787,3.7074378867901796
8493,3.7153371484966953
3735,3.775371560531282
13998,3.7137572988247673
18009,3.7003285465829094
3665,3.690059500358345
13058,3.6861098728418065
18447,3.6861098728418065
15809,3.716917004842061
10431,3.6861098728418065
8824,3.7153371484966953
7197,3.691639356703711
9500,3.6868997943410515
21356,3.6868997943410515
13342,3.7153371484966953
15847,3.7153371484966953
18423,3.7153371484966953
20534,3.7153371484966953
22091,3.7153371484966953
2682,3.89228067211827
20479,3.7066479586174967
4852,3.89228067211827
8547,3.89228067211827
18264,3.878061998377167
12173,3.89228067211827
18935,3.9467856025849466
13720,3.7066479586174967
14301,3.705858030444814
3643,3.969693472878686
518,3.704278180772886
17083,3.821977221575281
21589,3.693219206375639
19311,3.8701627366706512
332,3.728765900738553
448,3.7105975928074733
12564,3.716127076669378
19420,3.744564427488303
4642,3.7461442821653095
2523,3.7935398690879967
22290,3.718496854513989
8472,3.6861098728418065
851,3.6868997943410515
1012,3.6924292848763938
2858,3.731925606755847
2922,3.6876897225137344
3031,3.691639356703711
4254,3.7232364135399294
9503,3.693219206375639
8545,3.6884796506864173
10610,3.6861098728418065
11945,3.690059500358345
13920,3.691639356703711
13950,3.7026983244275202
14148,3.89228067211827
17487,3.89228067211827
18876,3.89228067211827
2760,3.6861098728418065
19659,3.89228067211827
21749,3.89228067211827
15210,3.693219206375639
17687,3.773791707679044
22047,3.89228067211827
16223,3.806968619661495
19013,3.7872204570534094
17286,3.799859281122584
316,3.6876897225137344
14164,3.7335054597644937
22483,3.89228067211827
1581,3.7461442821653095
12898,3.878061998377167
19157,3.7406147966350454
8213,3.830666414791198
6351,3.6892695788591
14154,3.6924292848763938
17862,3.731925606755847
267,3.878061998377167
321,3.878061998377167
21970,3.7145472203240124
2309,3.878061998377167
17053,3.6861098728418065
4177,3.878061998377167
18026,3.912818764567398
6287,3.878061998377167
5067,3.9151885424120088
7627,3.878061998377167
20229,3.9578445703087555
5470,3.7880103835577326
14272,3.878061998377167
14920,3.878061998377167
10310,3.8267167806012217
20644,3.705858030444814
16454,3.878061998377167
20993,3.878061998377167
22267,3.878061998377167
18233,3.742194649643692
12499,3.6876897225137344
22952,3.878061998377167
14332,3.775371560531282
2087,3.729555825574517
6068,3.7240263417126123
10343,3.729555825574517
7377,3.7240263417126123
21196,3.729555825574517
11975,3.7406147966350454
13164,3.6987486969109815
14701,3.7066479586174967
10267,3.7074378867901796
8233,3.729555825574517
9441,3.8496246442215227
11679,3.6861098728418065
22644,3.744564427488303
17275,3.742194649643692
7727,3.7129673706520845
8273,3.818817515557987
20809,3.7208666356953186
2818,3.7145472203240124
9258,3.6884796506864173
22352,3.6876897225137344
14084,3.6892695788591
530,3.691639356703711
891,3.75088384119125
1407,3.6861098728418065
14329,3.690849428531028
2609,3.7271860477299064
2849,3.6971688405656153
2925,3.6995386184102266
19460,3.7113875143067183
5270,3.6892695788591
5422,3.6924292848763938
12608,3.6876897225137344
10005,3.728765900738553
10735,3.6868997943410515
11398,3.6868997943410515
16399,3.6892695788591
19915,3.7113875143067183
19375,3.729555825574517
10347,3.7390349436263985
19368,3.705858030444814
3528,3.6861098728418065
7749,3.729555825574517
10041,3.6987486969109815
799,3.729555825574517
1474,3.729555825574517
1783,3.729555825574517
4296,3.6861098728418065
1886,3.729555825574517
2426,3.729555825574517
3699,3.729555825574517
19825,3.6940091345483217
12112,3.745354355660986
12501,3.6979587687382987
16640,3.6940091345483217
16676,3.691639356703711
4034,3.729555825574517
5822,3.729555825574517
6574,3.729555825574517
7315,3.729555825574517
8143,3.729555825574517
8362,3.729555825574517
8464,3.729555825574517
20713,3.7066479586174967
4438,3.7003285465829094
8557,3.729555825574517
9309,3.729555825574517
9334,3.729555825574517
800,3.749303988182603
11856,3.729555825574517
12281,3.729555825574517
12386,3.729555825574517
13788,3.729555825574517
15351,3.729555825574517
9010,3.701908402928275
14852,3.7011184747555923
522,3.701908402928275
15425,3.729555825574517
15631,3.729555825574517
16365,3.729555825574517
21357,3.6876897225137344
16626,3.729555825574517
2278,3.6861098728418065
9514,3.799859281122584
6607,3.6861098728418065
18071,3.729555825574517
19296,3.729555825574517
8561,3.7026983244275202
19317,3.729555825574517
19426,3.729555825574517
9179,3.690059500358345
16965,3.6868997943410515
10828,3.7137572988247673
22439,3.7335054597644937
2464,3.6861098728418065
4872,3.690849428531028
20271,3.729555825574517
20557,3.729555825574517
16937,3.7074378867901796
22733,3.729555825574517
22805,3.729555825574517
8735,3.6884796506864173
9513,3.7011184747555923
12189,3.7611528840790953
2836,3.8006492076269076
12750,4.152956395187972
8371,4.098451491415047
16521,3.731925606755847
21191,3.7358752376091044
10420,3.7793211928443546
19367,3.991811408326304
22906,3.6861098728418065
7737,3.762732737087742
8004,3.6979587687382987
18883,3.6868997943410515
15573,3.7611528840790953
7320,3.897020241154367
807,3.7816909723573247
1633,3.712177442479401
1239,3.859103762273404
14258,3.742194649643692
13442,3.6868997943410515
369,3.7263961195572235
4408,3.718496854513989
2175,3.6861098728418065
15641,3.7074378867901796
9171,3.701908402928275
12053,3.7469342086696327
21816,3.7003285465829094
1853,3.859103762273404
1189,3.718496854513989
3164,3.703488252600203
21072,3.749303988182603
607,3.859103762273404
821,3.969693472878686
5458,3.859103762273404
8816,3.859103762273404
4222,3.6861098728418065
16398,3.716917004842061
9866,3.859103762273404
14446,3.690059500358345
10477,3.859103762273404
10500,3.859103762273404
14625,3.859103762273404
7367,3.6924292848763938
2734,3.7082278149628625
15467,3.859103762273404
16079,3.859103762273404
18796,3.859103762273404
1852,3.8543642065841826
21152,3.859103762273404
22506,3.859103762273404
1980,3.7619428105834185
857,3.6892695788591
937,3.836195898653103
5251,3.836195898653103
6855,3.836195898653103
16378,3.7224464887039654
13867,3.7129673706520845
19830,3.836195898653103
3884,3.6940091345483217
2427,3.6861098728418065
377,3.7382450154537152
967,3.6940091345483217
17007,3.6940091345483217
1298,3.7477241351739563
6474,4.152956395187972
14177,3.79196001607935
1141,3.7477241351739563
11603,3.6861098728418065
14463,3.7477241351739563
17290,3.7477241351739563
20116,3.7477241351739563
19354,3.717706929678025
17753,3.927827366481184
13223,3.6868997943410515
13628,3.717706929678025
17472,3.7248162665485762
16824,3.6979587687382987
7900,3.6884796506864173
3035,3.717706929678025
19838,3.798279428113937
11031,3.7682622226180063
1999,3.717706929678025
14797,3.7074378867901796
19733,3.6861098728418065
10105,3.717706929678025
21221,3.7066479586174967
3248,3.704278180772886
8890,3.6947990627210046
19305,3.717706929678025
18598,3.7200767075226358
10792,3.6868997943410515
16780,3.717706929678025
2910,3.7137572988247673
9768,3.7074378867901796
1160,3.717706929678025
12379,3.690059500358345
1543,3.717706929678025
3773,3.717706929678025
10430,3.690059500358345
3939,3.717706929678025
4636,3.717706929678025
5653,3.717706929678025
6532,3.717706929678025
5680,3.7011184747555923
6878,3.717706929678025
7849,3.717706929678025
10652,3.717706929678025
10659,3.717706929678025
11280,3.717706929678025
14419,3.717706929678025
14952,3.717706929678025
15291,3.717706929678025
15303,3.717706929678025
15497,3.717706929678025
18356,3.717706929678025
22102,3.717706929678025
22842,3.717706929678025
16129,3.749303988182603
13109,3.9467856025849466
17980,3.7303457537472
11014,3.7690521491223294
15355,3.693219206375639
10635,3.6868997943410515
5765,3.749303988182603
10468,3.749303988182603
10673,3.749303988182603
20113,3.7082278149628625
15912,3.749303988182603
8810,3.6861098728418065
